"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"118",0.833333333333333,-0.5,0.833333333333333,0.666666666666667,-0.866666666666667,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,4.036867
"225",0,-0.166666666666667,0.5,-0.166666666666667,0.933333333333333,0.8,-1,0.666666666666667,-1,5.54374
"268",-0.166666666666667,-1,0,0.166666666666667,-0.466666666666667,-1,-0.4,-0.333333333333333,0.666666666666667,4.19872
"1465",0.166666666666667,0.833333333333333,0.833333333333333,0.833333333333333,0.133333333333333,-1,-1,0,-1,3.512844
"1801",-0.166666666666667,0.833333333333333,0,-1,-0.4,-1,0.933333333333333,0.666666666666667,-0.666666666666667,5.365677
"5668",0.833333333333333,0.833333333333333,-1,-1,0.8,-1,-0.333333333333333,-1,-0.666666666666667,4.580497
"8469",-1,-0.333333333333333,-0.666666666666667,-1,-0.466666666666667,-1,-1,-1,-1,4.670218
"9210",-0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.4,0.4,-1,-1,-1,4.582826
"9595",0,-1,-1,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.305307
"9871",-0.333333333333333,-0.166666666666667,-1,0.5,0.933333333333333,-1,0.733333333333333,-1,0.666666666666667,4.583099
"9878",-0.666666666666667,-0.333333333333333,-1,-0.166666666666667,-0.933333333333333,-1,-1,-1,-0.333333333333333,4.582454
"10281",-1,-1,0.166666666666667,0.833333333333333,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-0.666666666666667,3.185384
"12377",-1,-1,-1,0.833333333333333,0.133333333333333,0.533333333333333,-1,0.666666666666667,-1,5.457731
"13118",0,-0.166666666666667,0,0.833333333333333,0.333333333333333,0,-1,-1,-0.666666666666667,3.312464
"13198",-0.833333333333333,0.833333333333333,-0.5,-1,-0.933333333333333,0.333333333333333,-1,0,-0.333333333333333,4.669439
"13688",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.8,-1,-1,0.666666666666667,4.581296
"14456",-0.166666666666667,-0.5,0.833333333333333,-1,-1,-1,-0.4,-0.333333333333333,-1,3.872383
"14913",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.533333333333333,0.933333333333333,-1,-1,0.666666666666667,9.564007
"15590",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.2,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,6.682538
"16122",0.833333333333333,-0.166666666666667,-1,-0.166666666666667,-1,-0.4,-1,0,-1,3.63034
"16141",0.666666666666667,-1,0.833333333333333,-1,-0.866666666666667,-0.8,-1,0.666666666666667,-0.333333333333333,6.430775
"16863",-1,-0.333333333333333,0.833333333333333,-1,0.466666666666667,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,3.710955
