"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"886",0,-1,0,0.166666666666667,0.933333333333333,-1,0.0666666666666667,0.666666666666667,-1,6.03044
"1080",-0.166666666666667,0,0,-1,-0.2,0.933333333333333,-1,0,-1,3.524592
"10023",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.866666666666667,-0.866666666666667,-1,-0.666666666666667,-0.666666666666667,3.728472
"16324",0.833333333333333,-0.833333333333333,-1,0.833333333333333,0.333333333333333,0,-1,0.666666666666667,-1,5.753094
"16436",-0.166666666666667,0.166666666666667,-1,0.5,0.933333333333333,-1,-1,-0.333333333333333,-1,3.610289
"25248",-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-0.866666666666667,0.133333333333333,-1,-1,0.666666666666667,4.582882
"26376",-1,-0.5,-0.166666666666667,0.166666666666667,-0.666666666666667,-0.0666666666666667,-1,-1,-1,3.587824
"29001",-1,-0.833333333333333,-0.166666666666667,-0.5,0.933333333333333,-1,0.933333333333333,0.666666666666667,-0.666666666666667,7.169747
"40012",-0.166666666666667,0.166666666666667,0.833333333333333,0.166666666666667,0.2,-0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.660186
"42344",-0.833333333333333,0,-1,-1,-0.666666666666667,-1,-0.133333333333333,0.666666666666667,-1,4.582571
"44825",-0.166666666666667,-1,0.833333333333333,0.166666666666667,-0.933333333333333,0.933333333333333,-1,-1,-1,4.362012
"50730",-1,-1,-1,0,-0.2,-1,0.0666666666666667,-0.333333333333333,-0.333333333333333,3.3393
"51543",0.166666666666667,-0.833333333333333,-1,-1,0,-1,0.933333333333333,-1,-0.666666666666667,7.272758
"56691",0.833333333333333,-0.166666666666667,0.833333333333333,0.5,0.2,-1,0.266666666666667,-1,0.666666666666667,4.782275
"59200",0.166666666666667,-1,0.333333333333333,0.833333333333333,-1,-1,-0.2,-0.333333333333333,-0.333333333333333,3.298128
"65175",-1,0.5,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,6.427109
"70588",-1,-1,0,0.833333333333333,0.266666666666667,-1,-1,-1,0.666666666666667,4.583144
"71071",-1,-1,0.833333333333333,-1,0.933333333333333,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,3.944661
"72431",-1,0.833333333333333,0.666666666666667,0.833333333333333,0.0666666666666667,-1,0.866666666666667,0.333333333333333,-1,3.674454
"82991",0.833333333333333,-1,-1,-0.166666666666667,0.2,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.814557
"86949",0.666666666666667,0,-1,0,-1,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.030433
"87523",0.833333333333333,-0.5,0.833333333333333,-1,-0.933333333333333,-1,-1,0.666666666666667,-0.333333333333333,7.052197
