id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,8,4.036867,30,1,DLMT,2048,True,1024,3,4.036811629716591,4.036922370283409,8.93364427320553e-05,1,2,2
2,10,False,64,32,5.54374,1,28,DLMT,512,True,32,30,5.543620361897516,5.543859638102483,0.00019302849530574876,1,32,1
3,10,False,32,1,4.19872,10,1,DLMT,64,True,128,9,4.198635562167418,4.198804437832582,0.00013623509092741706,1,4,32
4,10,False,128,2048,3.5128440000000003,1,1,DLMT,2048,True,2048,18,3.511687109114314,3.514000890885687,0.0018665701165507076,1,8,1
5,10,False,32,2048,5.365677,30,1,DLMT,64,True,1,10,5.365310680162057,5.366043319837942,0.0005910338399787896,1,32,2
6,10,False,2048,2048,4.580496999999999,11,1,DLMT,1,True,1,28,4.580425788274917,4.580568211725081,0.00011489560478962289,1,1,2
7,10,False,1,16,4.670218,1,1,DLMT,4,True,1,9,4.6701072733095765,4.670328726690424,0.00017865049678087268,1,1,1
8,10,False,2,1,4.582825999999999,1,22,DLMT,2048,True,32,10,4.582770342544137,4.582881657455861,8.979977728269803e-05,1,1,1
9,10,False,64,1,3.3053070000000004,1,30,DLMT,1,True,1,15,3.304022169083824,3.306591830916177,0.002072993246491704,1,4,4
10,10,False,16,32,4.583099,27,1,DLMT,1,True,512,30,4.583047482392338,4.5831505176076615,8.312039460918539e-05,1,1,32
11,10,False,4,16,4.582454,1,1,DLMT,1,True,32,2,4.582304857171962,4.582603142828039,0.00024063249988309286,1,1,4
12,10,False,1,1,3.1853840000000004,2,1,DLMT,128,True,2048,30,3.1836849832006497,3.187083016799351,0.0027412559165462523,1,4,2
13,10,False,1,1,5.457731000000001,1,24,DLMT,1,True,2048,18,5.457492246940765,5.457969753059237,0.00038521292813194766,1,32,1
14,10,False,64,32,3.312464,1,16,DLMT,64,True,2048,21,3.3110278713805585,3.313900128619441,0.002317102500969675,1,1,2
15,10,False,2,2048,4.669439,1,21,DLMT,8,True,1,2,4.668745635488501,4.670132364511498,0.0011186996916062774,1,8,4
16,10,False,8,2048,4.581296,1,28,DLMT,2048,True,2048,1,4.581234443400185,4.581357556599815,9.931767214330543e-05,1,1,32
17,10,False,32,8,3.872383,10,1,DLMT,2048,True,1,1,3.87234468784246,3.8724213121575404,6.181423784211865e-05,1,4,1
18,10,False,2048,256,9.564007,1,30,DLMT,2048,True,1,8,9.562187695063956,9.565826304936044,0.0029353332008475895,1,1,32
19,10,False,1,32,6.682537999999999,11,1,DLMT,2048,True,32,13,6.682083509750243,6.682992490249755,0.000733291210911438,1,32,4
20,10,False,2048,32,3.6303400000000003,1,10,DLMT,1,True,32,1,3.63022857471154,3.6304514252884608,0.00017977764043395085,1,8,1
21,10,False,1024,1,6.430775,1,4,DLMT,2048,True,1,3,6.429901474813117,6.4316485251868825,0.001409377522170652,1,32,4
