"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"156",-1,0,-0.5,-1,0.933333333333333,-1,0.133333333333333,-0.333333333333333,-1,3.665095
"212",-0.833333333333333,0.833333333333333,-0.5,-1,0,-1,0.133333333333333,-0.333333333333333,-1,4.582516
"234",-1,0.833333333333333,-0.5,-1,-1,-1,0.133333333333333,-0.333333333333333,-1,3.64269
"267",-0.5,-0.166666666666667,-0.5,-1,0,-1,0.133333333333333,-0.333333333333333,-1,3.796119
"754",-0.5,-1,-0.5,-1,-1,-1,0.133333333333333,-0.333333333333333,-1,3.640691
"1248",-0.5,0.833333333333333,-0.5,-1,-0.0666666666666667,-1,0.133333333333333,-0.333333333333333,-1,3.644278
"1325",-0.666666666666667,0,-0.5,-1,-1,-1,0.133333333333333,-0.333333333333333,-1,4.008872
"1640",-1,-1,-0.5,-1,-0.0666666666666667,-1,0.133333333333333,-0.333333333333333,-1,3.641346
"2483",-0.5,0.833333333333333,-0.5,-1,0.933333333333333,-1,0.133333333333333,-0.333333333333333,-1,3.652401
"3584",-0.666666666666667,-1,-0.5,-1,0.933333333333333,-1,0.133333333333333,-0.333333333333333,-1,3.761411
