id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,32,16,1,512,1,7,29,DLMT,27,1,2048,2048,0.22248892090719247,0.22263022194995036,0.00021325602128016257,1,0.2225595714285714,1
2,True,35,False,1,256,1,256,1,8,1,DLMT,10,1,2048,512,0.233560833723317,0.23358213770525435,3.215264612844784e-05,1,0.23357148571428568,8
3,True,35,False,1,1,128,512,1,6,1,DLMT,2,1,1,2048,0.21084995226842954,0.21087444773157052,3.696933091863358e-05,1,0.21086220000000003,32
4,True,35,False,1,64,1,1,30,22,1,DLMT,4,128,512,64,0.3141991186688164,0.3148421956168979,0.0009705521533894902,32,0.31452065714285715,1
5,True,35,False,32,1,64,16,1,8,18,DLMT,29,64,1,1024,0.14295311459238355,0.14298025683618784,4.096393635421996e-05,1,0.1429666857142857,1
6,True,35,False,1,16,256,512,29,29,1,DLMT,20,512,512,2048,0.19422963422134035,0.19427608006437394,7.009754137002631e-05,1,0.19425285714285714,1
7,True,35,False,32,16,16,256,1,24,30,DLMT,29,512,512,64,0.41344449570969366,0.4135539614331635,0.0001652091463594489,1,0.41349922857142857,1
8,True,35,False,8,512,512,128,1,18,22,DLMT,5,1,1024,1,0.11254086291329654,0.11270382280098917,0.0002459442379143399,8,0.11262234285714286,1
9,True,35,False,8,32,128,16,30,1,29,DLMT,8,2048,1024,64,0.2135077639504784,0.21364480747809297,0.00020683044421230932,1,0.2135762857142857,1
10,True,35,False,32,32,512,1,15,21,1,DLMT,7,2048,1,256,0.2007316846254697,0.20074660108881603,2.251240021111293e-05,1,0.20073914285714287,1
11,True,35,False,1,1,1,256,21,1,30,DLMT,19,512,512,512,0.17646482371946814,0.1766743762805319,0.00031626338029288985,1,0.17656960000000002,1
12,True,35,False,1,128,64,512,17,30,1,DLMT,10,1,1024,256,0.21732190478824684,0.21746969521175316,0.00022305000080058735,1,0.2173958,8
13,True,35,False,1,512,64,32,1,1,30,DLMT,12,512,2048,1,0.29156748429331425,0.2918605728495428,0.0004423385571976216,1,0.29171402857142853,32
14,True,35,False,1,64,512,256,22,1,21,DLMT,10,1024,2048,64,0.1489724843636646,0.14901637277919252,6.623779055765117e-05,1,0.14899442857142856,32
15,True,35,False,32,1,16,128,26,1,7,DLMT,16,2048,128,512,0.14649448567213896,0.14677562861357535,0.00042430985597503043,1,0.14663505714285716,1
16,True,35,False,1,16,1,128,30,15,1,DLMT,16,1,64,2048,0.199223194222808,0.19929892006290628,0.00011428784283732047,1,0.19926105714285713,32
17,True,35,False,1,256,32,64,22,6,1,DLMT,7,2048,1,2048,0.30695106198407934,0.30744402373020646,0.0007439935231229963,32,0.3071975428571429,1
18,True,35,False,1,128,512,256,30,1,13,DLMT,17,256,1024,256,0.26272025673937754,0.2629308289749082,0.00031780230538201444,32,0.2628255428571429,1
19,True,35,False,32,1,256,512,14,21,1,DLMT,26,512,2048,512,0.19626567733363887,0.19636957980921826,0.0001568129159611692,1,0.19631762857142857,1
20,True,35,False,1,1,512,16,1,30,2,DLMT,1,1024,1024,256,0.28833365334866584,0.2884976609370484,0.00024752546106926096,32,0.2884156571428571,1
21,True,35,False,1,256,1,512,1,18,21,DLMT,2,2048,2048,1024,0.14345183110185933,0.14351582604099777,9.658319454950505e-05,1,0.14348382857142855,1
22,True,35,False,32,256,512,512,10,1,20,DLMT,22,1,1024,1,0.17036423102140996,0.17044011183573293,0.00011452173485894194,1,0.17040217142857145,1
23,True,35,False,1,128,128,64,30,1,24,DLMT,30,1,2048,256,0.13461173962470585,0.13463420323243702,3.390279020484027e-05,8,0.13462297142857144,1
