id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7722141596552904,False,32,GPR,True,True,True,23,4,16,10,0.0324288503410158,0.7923134000000001,13,1,1,True,True,0.8124126403447097
2,256,256,8,0.7207855829249576,False,256,GPR,True,True,True,28,4,32,10,0.047277915355480725,0.7500882000000001,1,27,1,True,True,0.7793908170750425
3,16,2048,16,0.7434076183437381,False,2,GPR,False,True,False,11,2,64,10,0.16392609872732286,0.8450082,16,1,1,True,True,0.9466087816562618
4,1024,2048,16,0.4639560318896019,False,16,GPR,False,False,True,13,4,16,10,0.2210502843189531,0.6009618999999999,1,22,1,True,True,0.737967768110398
5,512,256,1,5.605945667486972,False,128,GPR,True,False,False,16,4,4,10,0.0030370242014180473,5.607828,12,1,1,True,False,5.6097103325130275
6,1024,1024,4,4.540147086607781,False,16,GPR,False,True,False,23,8,8,10,5.310367218937022e-05,4.54018,17,1,1,True,False,4.54021291339222
7,32,512,4,5.35841582604011,False,2,GPR,False,False,False,29,32,64,10,0.0003616904754069439,5.358639999999999,1,10,1,True,False,5.358864173959889
8,256,128,2,0.7823023440848028,False,4,GPR,False,False,True,17,2,2,10,0.047263134404734536,0.8115958000000001,1,21,1,True,True,0.8408892559151974
9,64,64,2,0.7830225915964658,False,16,GPR,False,False,True,9,16,16,10,0.054068210709806205,0.8165338,1,9,1,True,True,0.8500450084035341
10,512,1024,2,2.9628319502917932,False,2,GPR,False,True,True,12,16,512,10,0.00011463420083018069,2.962903,1,15,1,True,False,2.9629740497082064
11,256,128,8,0.7266213198922491,False,256,GPR,True,False,True,5,8,8,10,0.0530433101173937,0.7594973,24,1,1,True,True,0.792373280107751
12,32,16,8,0.7529301688222346,False,2,GPR,False,False,True,19,16,16,10,0.036989536835299784,0.7758561,20,1,1,True,True,0.7987820311777655
13,128,512,4,0.6366471843726134,False,64,GPR,True,True,True,23,16,16,10,0.0859424694472413,0.6899139000000001,1,4,1,True,True,0.7431806156273868
14,2048,2048,2,0.7074438920208562,False,512,GPR,False,True,False,12,16,4,10,0.15343315616059003,0.802541,4,1,1,True,True,0.8976381079791437
15,2,128,8,5.125667835026567,False,2,GPR,False,False,False,26,4,128,10,0.00026486977932576146,5.125832000000001,1,22,1,True,False,5.125996164973435
16,512,512,4,0.9985370746079708,False,4,GPR,True,False,False,5,2,2,10,0.04449975226402954,1.0261178,27,1,1,True,True,1.0536985253920292
