"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"314",0.833333333333333,-1,-1,-0.833333333333333,0,-0.266666666666667,-1,-1,0,-1,0,0,0
"446",-0.166666666666667,0,0,0,-0.266666666666667,-1,0.0666666666666667,-0.666666666666667,0.666666666666667,0,0,0,0
"1598",0.166666666666667,0.166666666666667,0.166666666666667,-1,-1,-1,-0.933333333333333,-1,-1,0,-1,0,0
"2208",0.833333333333333,0.333333333333333,0.833333333333333,0.5,0.933333333333333,-1,-1,-0.666666666666667,0.333333333333333,0,-1,0,-1
"2639",-0.166666666666667,-0.333333333333333,-1,-0.166666666666667,0.733333333333333,-1,0,-1,-0.666666666666667,0,-1,0,0
"3115",-1,-0.166666666666667,0.666666666666667,-0.166666666666667,-0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-0.333333333333333,0,0,-1,-1
"4071",-0.166666666666667,-1,0.5,-0.166666666666667,-1,-1,0,0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"4391",-0.833333333333333,-1,0.666666666666667,0.833333333333333,-0.6,-1,-1,-0.666666666666667,0.666666666666667,0,0,-1,0
"5216",-0.166666666666667,0.833333333333333,0.666666666666667,-1,-0.6,0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,0,0
"5709",0.333333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-1,-0.333333333333333,-1,0,-1,-1
"5781",-1,-1,-0.5,0.333333333333333,0.333333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,-1
"5896",-0.333333333333333,0,0,0.833333333333333,0.2,-0.266666666666667,-1,0.333333333333333,-1,0,-1,-1,-1
"6545",-0.833333333333333,0,-1,-1,0.466666666666667,-1,0.866666666666667,0.666666666666667,-0.333333333333333,0,0,-1,-1
"6688",0.833333333333333,-0.833333333333333,0.833333333333333,-0.666666666666667,-0.0666666666666667,-1,0.933333333333333,0,-0.666666666666667,0,-1,-1,0
"7497",-1,-0.833333333333333,-1,0,-0.2,-0.933333333333333,-1,0.666666666666667,-1,-1,0,0,-1
"7834",-0.166666666666667,-1,0,0.166666666666667,0.933333333333333,-1,0.933333333333333,0,-1,-1,0,0,0
"8951",-1,0.833333333333333,0.5,0.833333333333333,0.266666666666667,-1,-0.2,-1,-1,0,0,-1,0
"9972",0.5,0.833333333333333,-1,-1,0.933333333333333,0.133333333333333,-1,-1,0.666666666666667,0,-1,-1,-1
"10693",-1,-1,0.833333333333333,-1,0.6,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,-1,-1,0,-1
"11151",-1,0.333333333333333,-0.5,-1,0.933333333333333,-1,-0.266666666666667,0.333333333333333,-0.333333333333333,-1,0,-1,0
"11204",-0.833333333333333,0,0.5,0,0.8,0.666666666666667,-1,-1,0.666666666666667,-1,-1,-1,0
"11440",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-0.933333333333333,0.8,-1,0,-1,-1,0,0,0
"11608",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.0666666666666667,0.666666666666667,-1,-1,-1,-1,0
"11735",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,0
"11798",-0.166666666666667,0.5,0.833333333333333,0.833333333333333,0.933333333333333,-0.333333333333333,-1,0.666666666666667,-1,0,0,0,0
"12315",-1,0.5,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,0.666666666666667,-1,-1,0,-1
