"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"778",0.5,-0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0,0
"851",-0.333333333333333,0.666666666666667,0.333333333333333,0.666666666666667,-0.733333333333333,-1,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0
"1417",0,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.0666666666666667,0.333333333333333,0,-1,-1,-1,0
"1532",-1,-1,0.333333333333333,-0.166666666666667,0,-1,0.933333333333333,0.333333333333333,-0.333333333333333,-1,-1,-1,0
"1569",-1,-0.833333333333333,0.833333333333333,-0.333333333333333,0.266666666666667,-0.0666666666666667,-1,-1,0.666666666666667,0,0,-1,0
"2030",-0.666666666666667,-1,-1,-0.333333333333333,0.933333333333333,-1,-0.533333333333333,0.666666666666667,-1,-1,-1,0,0
"2533",-0.333333333333333,-1,-1,0.833333333333333,0.466666666666667,0.933333333333333,-1,-1,0.666666666666667,-1,0,-1,0
"2565",0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,-1,-0.266666666666667,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"2576",0.666666666666667,-0.333333333333333,-1,-0.166666666666667,-0.8,0.933333333333333,-1,0,0,0,-1,-1,0
"2597",-1,0.833333333333333,0,0.833333333333333,0.866666666666667,0.266666666666667,-1,-0.333333333333333,0.333333333333333,0,0,0,0
"2865",-0.166666666666667,0.833333333333333,0.833333333333333,-1,0.0666666666666667,-1,0.0666666666666667,-1,-0.666666666666667,-1,-1,0,0
"3050",0.833333333333333,-0.666666666666667,-1,-1,-0.133333333333333,-0.533333333333333,-1,-0.666666666666667,0.333333333333333,-1,-1,0,0
"3585",0,0,0.666666666666667,-1,0.866666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"6016",0.833333333333333,0.166666666666667,-1,0.5,0.333333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,-1,0,0,0
"6152",-1,-0.333333333333333,-1,-1,0.866666666666667,-1,-1,-0.333333333333333,-0.666666666666667,0,0,-1,0
"6655",-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,-0.0666666666666667,0.666666666666667,-0.333333333333333,-1,0,0,0
"7125",0.5,-1,0.5,0.666666666666667,-0.2,-1,-1,0.666666666666667,-1,0,-1,0,0
"7196",-1,-0.333333333333333,0,0.666666666666667,0.2,-1,-0.2,-1,-1,0,-1,-1,0
"7647",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.333333333333333,0.866666666666667,-1,0.666666666666667,-1,-1,0,-1,0
"7860",0,0.833333333333333,-1,0.833333333333333,0.266666666666667,-0.2,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"7938",-0.166666666666667,0,0.833333333333333,0.166666666666667,-0.2,-1,-0.133333333333333,0,-1,0,0,0,0
"10350",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.933333333333333,-1,-0.666666666666667,-1,0,-1,0,0,0
"10868",0.166666666666667,-1,0.166666666666667,-0.833333333333333,-0.8,-1,0.933333333333333,-1,0.666666666666667,0,0,-1,0
"11002",-1,0.166666666666667,0.833333333333333,0.166666666666667,-1,-1,0.933333333333333,-1,-1,0,-1,0,0
"11184",0,0,0,0,0.466666666666667,-0.0666666666666667,-1,-1,-1,-1,0,-1,0
