id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,32,4,4.668111607966594,False,1,DLMT,False,False,False,30,32,2,10,0.0014656329690615178,4.669020000000001,17,1,1,True,False,4.669928392033407
2,128,32,2,0.8632440345954654,False,64,DLMT,True,False,False,26,4,2,10,0.03479999722543092,0.8848129,1,30,1,True,True,0.9063817654045346
3,1024,512,1,0.845953047494457,False,1024,DLMT,True,True,True,25,32,32,10,0.06393218796576575,0.8855779,29,1,1,True,True,0.9252027525055431
4,32,1,4,1.633531763988952,False,8,DLMT,False,False,True,17,8,8,10,0.00012461540835707842,1.6336090000000003,30,1,1,True,False,1.6336862360110487
5,2048,2048,4,0.6442431411731944,False,1,DLMT,False,True,False,30,1,2048,10,0.15963077093232997,0.7431814999999999,30,1,1,True,True,0.8421198588268055
6,2048,32,2,0.8912175961825509,False,4,DLMT,True,True,False,12,4,32,10,0.022167173180403503,0.9049567,1,2,1,True,True,0.918695803817449
7,1,512,2,0.8331208042118425,False,2048,DLMT,False,False,False,19,1,2,10,0.05387732080393383,0.8665136999999999,1,18,1,True,True,0.8999065957881573
8,1,1,8,3.501642113631597,False,4,DLMT,True,True,False,1,2,8,10,0.000509662633513529,3.5019579999999997,1,18,1,True,False,3.5022738863684024
9,2048,1024,1,3.326250455022344,False,2048,DLMT,False,False,False,6,4,512,10,0.000234827596334001,3.326396,1,6,1,True,False,3.3265415449776556
10,1,64,8,1.245688112927267,False,2048,DLMT,True,True,True,30,8,1,10,0.0009630394592123222,1.246285,2,1,1,True,False,1.2468818870727332
11,1,1,32,0.8885766280496665,False,2048,DLMT,True,False,False,14,1,128,10,0.04307855106720745,0.9152765,13,1,1,True,True,0.9419763719503336
12,16,32,32,4.966185441501724,False,1,DLMT,True,False,False,10,2,1,10,0.00023162253776345715,4.966329,30,1,1,True,False,4.966472558498276
13,32,1,1,0.9239720015120227,False,1,DLMT,False,True,True,2,32,1024,10,0.058782495162165424,0.9604050999999998,1,30,1,True,True,0.9968381984879768
14,1024,1,1,4.582701822478682,False,256,DLMT,True,True,False,30,1,1,10,0.00010031948963190423,4.582763999999999,9,1,1,True,False,4.582826177521317
15,2048,2048,4,1.302827933620539,False,8,DLMT,True,True,True,19,32,1,10,5.6577380639264666e-05,1.302863,1,20,1,True,False,1.3028980663794612
16,1,2048,1,2.3450925772919966,False,4,DLMT,True,False,True,29,4,8,10,0.00017816004041313824,2.3452029999999997,21,1,1,True,False,2.345313422708003
17,64,2048,16,3.3264563942943077,False,64,DLMT,False,True,False,20,8,1024,10,0.00017522842235206016,3.326565,13,1,1,True,False,3.3266736057056923
18,1,1024,32,4.6195649391318545,False,256,DLMT,False,True,False,1,1,16,10,0.0005599607129078229,4.619912,1,30,1,True,False,4.620259060868146
19,2048,64,32,0.8242609429729413,False,32,DLMT,False,False,True,1,2,1,10,0.03158020959651787,0.8438341999999999,21,1,1,True,True,0.8634074570270585
20,32,1,32,3.4595701871330844,False,16,DLMT,True,True,True,26,1,2048,10,0.00018847015678883277,3.4596869999999997,1,17,1,True,False,3.459803812866915
21,512,2048,8,1.9685898282744971,False,4,DLMT,True,False,True,1,1,2,10,0.0009796330945818583,1.969197,1,1,1,True,False,1.969804171725503
22,2048,128,16,1.5302216118922805,False,256,DLMT,True,False,True,24,1,32,10,0.0006605217634567485,1.530631,1,28,1,True,False,1.5310403881077197
23,32,64,1,1.9991884571458645,False,1,DLMT,False,True,True,9,1,2,10,0.000936669098454704,1.999769,13,1,1,True,False,2.0003495428541354
24,256,2048,32,0.5637903728310212,False,8,DLMT,False,True,False,30,2,16,10,0.2264384511878669,0.7041358,1,14,1,True,True,0.8444812271689788
25,1,8,1,3.5219184351593613,False,16,DLMT,False,False,False,15,32,4,10,0.0003106911649853456,3.522111,1,2,1,True,False,3.522303564840639
26,2048,2,32,0.8427378411218914,False,1,DLMT,False,True,True,13,4,1,10,0.035561367434900466,0.8647786,1,28,1,True,True,0.8868193588781085
27,1,1,1,4.75467517323459,True,1,DLMT,False,False,False,1,1,1,10,0.00016267759526124417,4.754776000000001,1,1,1,True,False,4.754876826765411
28,1,2048,4,0.4345795782219626,False,512,DLMT,False,True,True,18,4,256,10,0.25704226958010234,0.5938931,1,3,1,True,True,0.7532066217780373
29,2,1,1,0.6006091478666624,False,1,DLMT,True,True,False,16,8,2048,10,0.17522672250133536,0.7092138,1,12,2,True,True,0.8178184521333376
30,64,64,2,0.813084947575251,False,64,DLMT,True,True,True,12,32,32,10,0.04471631907357759,0.8407999,17,1,2,True,True,0.8685148524247491
31,1,128,1,0.8362644303603953,False,128,DLMT,True,False,True,1,1,128,10,0.0428037790831604,0.8627940000000001,2,1,2,True,True,0.8893235696396048
32,512,2048,2,1.5473454364218264,False,256,DLMT,True,False,True,30,16,2048,10,0.00012514391715140108,1.547423,1,1,2,True,False,1.5475005635781736
33,32,1,1,0.8567512088490614,False,16,DLMT,True,False,True,27,2,32,10,0.03376824604921019,0.8776806,16,1,2,True,True,0.8986099911509386
34,32,1024,4,1.140675586306728,False,32,DLMT,False,True,True,2,4,1,10,0.00011038115781240819,1.1407440000000002,1,12,2,True,False,1.1408124136932725
35,32,512,32,6.543956010037259,False,1,DLMT,False,False,False,1,4,32,10,0.0007292571562899362,6.544408,16,1,2,True,False,6.544859989962741
36,2048,1024,2,0.7490349705790723,False,1,DLMT,False,True,True,7,32,2,10,0.0875791618062767,0.8033161,1,1,2,True,True,0.8575972294209276
37,1,1024,32,0.9390910123551783,False,2048,DLMT,True,False,False,7,4,32,10,0.08031136916302696,0.9888676000000002,1,30,2,True,True,1.038644187644822
38,2048,2048,1,6.355679120704593,False,256,DLMT,False,True,False,14,4,256,10,0.0011275974458999217,6.356378000000001,1,30,2,True,False,6.357076879295409
39,256,8,32,1.9060543671340435,False,1,DLMT,True,False,True,21,4,1,10,7.039886362718908e-05,1.9060979999999996,1,30,2,True,False,1.9061416328659557
40,2048,64,16,1.5375053176728315,False,64,DLMT,False,False,True,19,1,16,10,0.0004867453132799694,1.537807,1,12,2,True,False,1.5381086823271684
41,1,1,32,1.9098949637647413,False,64,DLMT,False,True,True,23,4,2,10,0.0001549483785007207,1.9099909999999998,29,1,2,True,False,1.9100870362352582
42,4,2048,8,0.5092118718497347,False,2,DLMT,False,False,True,15,2,2048,10,0.24054005014516813,0.6582974,30,1,2,True,True,0.8073829281502654
43,64,1,32,5.712008904010311,False,2,DLMT,True,True,False,13,1,1,10,0.0003018675206112725,5.712196,1,2,2,True,False,5.712383095989688
44,128,64,8,inf,False,1,DLMT,True,True,False,30,1,32,1,inf,inf,30,1,2,False,True,inf
45,2048,512,1,0.7828635433388387,False,2048,DLMT,False,True,True,20,1,1,10,0.07439888069077384,0.8289756,13,1,2,True,True,0.8750876566611614
46,1,1,1,2.1332911709464804,False,2048,DLMT,False,False,True,30,32,512,10,0.0001465469208137487,2.133382,1,18,2,True,False,2.13347282905352
47,1,2048,4,4.060400811680033,False,1,DLMT,True,False,False,25,32,1,10,0.00011808471535295334,4.060474,17,1,2,True,False,4.060547188319967
48,1,8,16,0.9397974916628685,False,256,DLMT,False,True,False,30,4,1,10,0.03160239646371772,0.9593845,12,1,2,True,True,0.9789715083371314
49,64,512,1,0.9602916261175185,False,64,DLMT,False,False,False,28,32,2,10,0.05510381997656787,0.9944447000000001,1,26,2,True,True,1.0285977738824816
50,2048,1,8,0.6022043292693112,False,32,DLMT,True,True,False,2,1,2048,10,0.18720409923142706,0.7182324999999999,1,28,2,True,True,0.8342606707306887
51,2048,2048,32,0.7933706984569491,False,32,DLMT,False,False,False,2,1,2048,10,0.15694188638680878,0.8906425,15,1,2,True,True,0.9879143015430509
52,2048,1,4,0.8196083722414578,False,2048,DLMT,False,False,False,11,4,16,10,0.03308824157929823,0.8401163,1,2,2,True,True,0.8606242277585423
53,2048,2048,32,0.6260415576105982,False,512,DLMT,True,True,True,30,1,32,10,0.18851142119510952,0.74288,1,11,2,True,True,0.8597184423894018
54,2048,16,1,4.769277428907639,False,512,DLMT,True,False,False,11,32,1,10,0.00020098756180428215,4.769402,30,1,2,True,False,4.769526571092362
55,2048,1,16,inf,False,16,DLMT,True,False,True,24,4,1,1,inf,inf,1,17,2,False,True,inf
56,1,512,1,2.0279044079150133,False,1,DLMT,True,False,True,16,2,512,10,0.0012562089794297719,2.028683,24,1,3,True,False,2.0294615920849868
57,16,2048,2,0.7113023696349915,False,1,DLMT,False,True,False,17,32,1024,10,0.189623059623454,0.8288298,1,2,3,True,True,0.9463572303650084
58,1,1,1,4.6193845591187,False,1,DLMT,False,False,False,4,1,16,10,0.0004573138965743632,4.619668000000001,1,30,3,True,False,4.619951440881302
59,2048,1,4,1.3338691429900267,False,1,DLMT,False,False,True,19,16,1,10,0.0006612783075226692,1.334279,1,22,3,True,False,1.3346888570099733
60,2048,128,1,4.670664955452421,False,2048,DLMT,False,True,False,27,8,16,10,0.00010010494493273322,4.670726999999999,14,1,3,True,False,4.670789044547578
61,2048,256,2,0.7851790509914849,False,8,DLMT,True,True,True,3,2,1,10,0.052924833693078335,0.8179815999999999,6,1,3,True,True,0.8507841490085148
62,2048,1,1,2.2717747321562283,False,1024,DLMT,True,False,True,10,32,2,10,0.00014725488107355535,2.271866,30,1,3,True,False,2.271957267843772
63,16,8,4,4.792148637809916,False,2,DLMT,True,True,False,1,8,2,10,0.000228078933704954,4.7922899999999995,1,3,3,True,False,4.792431362190083
64,1024,1,1,0.7708402941203009,False,1,DLMT,False,True,True,1,1,256,10,0.05834026411158934,0.8069993,1,18,3,True,True,0.8431583058796991
65,1,2048,2,1.6020760494593222,False,2048,DLMT,True,True,True,24,1,1,10,0.0003193806506349437,1.602274,1,30,3,True,False,1.6024719505406777
66,2048,2048,32,0.8151199272974634,False,2048,DLMT,False,False,False,7,4,2048,10,0.09780632232100336,0.8757398000000001,1,2,3,True,True,0.9363596727025367
67,256,2048,32,6.795609509716831,False,128,DLMT,True,False,False,6,1,1,10,0.0005090235750926641,6.7959249999999995,18,1,3,True,False,6.796240490283168
68,1,2048,4,3.1894928099438125,False,256,DLMT,False,True,False,27,2,1024,10,0.00013260844618654291,3.1895750000000005,30,1,3,True,False,3.1896571900561885
69,512,128,2,0.8744175214623664,False,128,DLMT,True,False,False,17,32,64,10,0.028123617694741917,0.8918484000000001,1,29,3,True,True,0.9092792785376338
70,512,1,32,3.0794964630835,False,64,DLMT,True,True,True,27,4,2048,10,0.00047360320944849654,3.0797899999999996,1,30,3,True,False,3.0800835369164994
71,128,1,8,0.730401967372503,False,64,DLMT,False,True,True,19,4,32,10,0.048808123735706144,0.760653,7,1,3,True,True,0.7909040326274971
72,2048,2048,8,3.4418663915178707,False,64,DLMT,True,True,False,11,4,64,10,0.00035271092979948285,3.442085,1,14,3,True,False,3.4423036084821295
73,1,1,32,0.8308428243824756,False,2048,DLMT,False,False,True,2,4,64,10,0.03211444845486217,0.8507472,28,1,3,True,True,0.8706515756175245
74,64,2,1,0.9437865880267992,False,8,DLMT,True,False,False,24,4,1,10,0.03137055148845807,0.9632299,1,18,3,True,True,0.9826732119732008
75,1,2048,1,1.4151142476653282,False,16,DLMT,True,False,True,29,32,32,10,0.00021741435095228774,1.4152490000000002,1,2,3,True,False,1.4153837523346722
76,2048,2,32,0.9608069048397191,False,2,DLMT,True,True,False,30,1,2,10,0.03554771176264371,0.9828392000000001,30,1,3,True,True,1.004871495160281
77,1,1,4,0.5674123077667614,False,32,DLMT,True,False,False,1,32,2048,10,0.21220739983054315,0.6989373999999999,9,1,3,True,True,0.8304624922332384
78,1,32,32,3.8580440024030165,False,16,DLMT,False,True,True,14,1,1,10,0.00037592685458749805,3.8582769999999997,1,15,3,True,False,3.858509997596983
79,32,512,4,0.6744281649961975,False,1,DLMT,True,False,True,29,32,4,10,0.0829110146506482,0.725816,1,20,3,True,True,0.7772038350038025
80,32,1024,1,0.857933023671272,False,16,DLMT,False,True,True,3,16,1,10,0.07178191823077734,0.9024231,30,1,3,True,True,0.9469131763287281
81,256,512,4,1.1738722345053916,False,128,DLMT,False,False,True,22,1,512,10,0.0001448309359218762,1.173962,1,2,3,True,False,1.1740517654946083
82,64,16,4,1.0534357639398466,False,2,DLMT,True,False,False,11,2,2,10,0.019631064184093546,1.0656029999999999,29,1,3,True,True,1.077770236060153
83,2048,2048,4,0.6322719609221871,False,2,DLMT,True,False,False,1,1,512,10,0.18863694122085423,0.7491882000000001,26,1,4,True,True,0.8661044390778131
84,1024,256,2,0.8571641809013799,False,1024,DLMT,True,False,False,5,32,16,10,0.03871428108967028,0.8811591,1,1,4,True,True,0.90515401909862
85,2048,2048,16,0.6838301174452928,False,32,DLMT,False,False,False,30,8,64,10,0.1741670664144057,0.7917780000000001,15,1,4,True,True,0.8997258825547074
86,32,256,16,0.8535504854116132,False,1,DLMT,False,False,False,16,4,1,10,0.03333556016343508,0.8742117,30,1,4,True,True,0.8948729145883869
87,16,2048,1,0.444932439579089,False,2,DLMT,False,True,True,20,32,1,10,0.22127986394301677,0.5820806000000001,1,15,4,True,True,0.7192287604209111
88,16,1,32,0.8940329147728091,False,1,DLMT,True,False,False,30,1,4,10,0.07977570430557161,0.9434775,8,1,4,True,True,0.9929220852271908
89,2048,1,1,0.9495074566017696,False,1,DLMT,False,True,False,23,32,16,10,0.02869455621820971,0.9672921999999999,1,30,4,True,True,0.9850769433982303
90,1,1,4,0.6326136131199124,False,2048,DLMT,False,False,False,29,32,2048,10,0.08361132984141564,0.6844355,12,1,4,True,True,0.7362573868800876
91,32,1,8,0.56282156614928,False,16,DLMT,False,False,True,4,8,1024,10,0.16548460136789164,0.6653880999999999,1,30,4,True,True,0.7679546338507198
92,2048,64,4,0.6558639559926513,False,2048,DLMT,True,True,True,29,16,1,10,0.09579916087189909,0.7152398,1,20,4,True,True,0.7746156440073486
93,1,2048,1,0.8532759657070691,False,2048,DLMT,True,False,False,17,2,32,10,0.17103530807397638,0.9592827999999999,17,1,4,True,True,1.0652896342929308
94,1,1,2,0.6324314572978906,False,4,DLMT,True,False,False,14,16,2048,10,0.23415538224384255,0.7775598,1,8,4,True,True,0.9226881427021094
95,1,1024,1,0.8747721272335719,False,64,DLMT,True,False,True,29,32,64,10,0.09327240418735865,0.9325819,1,30,4,True,True,0.990391672766428
96,512,1,4,0.6468347864950927,False,128,DLMT,True,True,False,21,32,2048,10,0.03507581115013594,0.6685745999999999,29,1,4,True,True,0.6903144135049071
97,1,1,4,inf,False,16,DLMT,False,True,True,29,2,1,1,inf,inf,1,1,4,False,True,inf
