"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"60",-0.833333333333333,-1,-0.166666666666667,0.5,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,-1,-1,-1,-1
"508",-0.833333333333333,0,-0.166666666666667,0.166666666666667,0.666666666666667,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-1,-1,0,0
"584",-0.166666666666667,0.666666666666667,0.5,0.666666666666667,0.6,-1,0.866666666666667,-1,0.666666666666667,0,0,0,0
"593",-0.5,-0.5,-1,-0.166666666666667,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,0,0,-1,-1,-1
"925",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,-1,0,-1,0
"971",-0.166666666666667,-0.666666666666667,-0.166666666666667,0.833333333333333,-0.266666666666667,-0.933333333333333,-1,-0.666666666666667,-0.333333333333333,-1,0,0,0
"1107",-0.833333333333333,0.833333333333333,0.5,-1,0.2,0.133333333333333,-1,-0.666666666666667,-1,-1,-1,-1,0
"2344",-0.5,-0.666666666666667,-1,-1,-1,0.133333333333333,-1,0,-0.666666666666667,-1,0,0,-1
"2628",0.5,0.833333333333333,0.666666666666667,0.833333333333333,-0.666666666666667,-0.666666666666667,-1,-1,-0.333333333333333,-1,-1,-1,-1
"2666",-1,0.833333333333333,0,-1,0.933333333333333,-1,-0.933333333333333,0,0,0,0,0,-1
"3553",0.166666666666667,0.833333333333333,-1,-1,-0.133333333333333,-1,-0.2,0.666666666666667,-1,-1,-1,0,0
"3872",-1,-1,-0.166666666666667,-0.333333333333333,-0.4,-1,0.933333333333333,0.666666666666667,-0.666666666666667,-1,-1,0,-1
"4017",0.666666666666667,-1,-1,-0.166666666666667,-0.933333333333333,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"6688",-1,0.333333333333333,-1,0.666666666666667,0.933333333333333,-1,-0.466666666666667,-1,-1,-1,0,0,-1
"7084",-1,-0.5,0.833333333333333,0.833333333333333,0.2,0.266666666666667,-1,-0.333333333333333,0.666666666666667,0,0,0,-1
"7642",-0.5,-0.666666666666667,0.833333333333333,-1,0.866666666666667,-1,0.333333333333333,-1,-0.333333333333333,0,-1,0,-1
"8040",0.666666666666667,0,0.833333333333333,0,0.266666666666667,-1,-0.2,0.333333333333333,0,-1,0,-1,-1
"8218",-0.333333333333333,0.333333333333333,0.666666666666667,-1,-1,0.933333333333333,-1,0.666666666666667,-1,-1,0,-1,-1
"8380",-1,-0.166666666666667,0,0.833333333333333,-1,-1,0.333333333333333,0.666666666666667,-0.666666666666667,0,-1,-1,0
"8691",0.833333333333333,-0.333333333333333,-1,-0.166666666666667,0.666666666666667,0.0666666666666667,-1,0.666666666666667,-1,0,0,0,-1
"8784",-0.833333333333333,-0.666666666666667,0.833333333333333,0.5,-1,-1,-1,0,-1,0,-1,0,-1
"8921",-0.166666666666667,0.333333333333333,0.166666666666667,0.833333333333333,0.533333333333333,0.8,-1,0.333333333333333,-1,0,-1,0,-1
"9309",-0.833333333333333,-1,0,-0.166666666666667,-0.466666666666667,-1,-0.2,-1,-1,0,0,-1,-1
"9411",-0.333333333333333,-0.5,0.833333333333333,0.333333333333333,0.933333333333333,-0.133333333333333,-1,0.666666666666667,-0.666666666666667,-1,0,-1,0
"12022",-0.666666666666667,-0.333333333333333,-0.5,-1,-0.0666666666666667,-0.933333333333333,-1,-1,0.666666666666667,-1,-1,-1,-1
"12277",-1,-1,-0.833333333333333,0.833333333333333,-0.2,0.8,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
