"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"1072",0.5,-1,0.5,-1,0,-1,0.533333333333333,-1,-0.666666666666667,0,-1,0,-1
"1075",0.666666666666667,-1,0.833333333333333,-0.333333333333333,0.0666666666666667,-0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,0,-1,0
"1361",-0.333333333333333,-1,-1,-1,-0.8,0.933333333333333,-1,-1,-1,-1,-1,-1,-1
"1646",-1,-1,-1,0.833333333333333,0.2,0.4,-1,-0.333333333333333,0.333333333333333,0,-1,-1,-1
"1936",-0.333333333333333,0.833333333333333,0.166666666666667,0.833333333333333,0.733333333333333,-1,-0.133333333333333,-1,0,-1,0,-1,-1
"2029",-1,-0.5,0.333333333333333,0.833333333333333,-0.866666666666667,-1,-0.666666666666667,-0.666666666666667,-0.666666666666667,0,0,0,0
"3688",-0.833333333333333,0.666666666666667,-1,0.833333333333333,-0.4,-1,0.933333333333333,-1,0.666666666666667,0,-1,0,-1
"4444",-0.833333333333333,-0.833333333333333,-0.5,-0.333333333333333,-1,-0.866666666666667,-1,-0.333333333333333,0,-1,0,0,-1
"4655",0.333333333333333,-1,-1,0.666666666666667,-1,0.133333333333333,-1,-1,-1,0,0,-1,0
"4957",-1,0.833333333333333,0.833333333333333,-1,0.533333333333333,0.933333333333333,-1,-0.666666666666667,-1,0,0,0,-1
"5647",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.6,-0.933333333333333,-1,0.666666666666667,-0.333333333333333,-1,-1,-1,0
"5730",-1,0.166666666666667,0.833333333333333,0.333333333333333,-0.666666666666667,-1,0.133333333333333,0.666666666666667,-1,-1,-1,0,-1
"6179",0.666666666666667,0.333333333333333,0.833333333333333,-1,0.733333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,-1,0,-1,-1
"6496",0,0.166666666666667,0.166666666666667,0.5,0.0666666666666667,0.866666666666667,-1,-0.666666666666667,0.666666666666667,-1,-1,0,0
"7278",0.833333333333333,0,-1,0.5,0.733333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,0,0,0,-1
"7777",-0.166666666666667,0,-1,0.166666666666667,0.2,-1,-0.6,0,-0.333333333333333,0,0,-1,0
"8287",0,0,0.833333333333333,0.833333333333333,-0.333333333333333,-0.133333333333333,-1,0,-0.333333333333333,-1,0,0,-1
"9325",0,0.833333333333333,-1,-1,-0.933333333333333,-1,0.8,0.666666666666667,-0.333333333333333,0,-1,-1,0
"9606",-1,-0.5,-0.833333333333333,0,0.533333333333333,0.133333333333333,-1,-1,-0.333333333333333,-1,-1,0,0
"10438",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.866666666666667,-0.933333333333333,-1,-1,0.666666666666667,0,-1,0,-1
"11079",-0.833333333333333,-0.833333333333333,-0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,0.666666666666667,-1,-1,0,0,0
"11544",0.833333333333333,-0.166666666666667,-1,-1,-1,-1,-0.466666666666667,-0.333333333333333,0.666666666666667,-1,-1,0,0
"11674",-1,-0.333333333333333,-0.166666666666667,-1,-0.133333333333333,-0.0666666666666667,-1,0.666666666666667,-1,0,0,-1,-1
"11819",-0.666666666666667,-1,0.5,-0.166666666666667,0.866666666666667,0.266666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
"12424",-1,-0.333333333333333,0.666666666666667,-0.166666666666667,-0.866666666666667,-1,0.933333333333333,-1,0.333333333333333,0,0,-1,0
"12464",0.5,0.166666666666667,0.5,0.333333333333333,0.4,-0.933333333333333,-1,-0.333333333333333,-1,0,-1,-1,-1
