id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,2.071970217850427,2,1,2.0721300000000005,1,26,RS,32,0.0002577983708250123,True,2,27,False,False,2.072289782149574,False,2,True,8
2,10,False,1.9777295681726565,8,8,1.9780820000000001,1,10,RS,1,0.0005686264151444278,True,1024,2,False,True,1.9784344318273437,False,16,True,2
3,10,False,0.4937364291179851,64,1,0.6506434999999999,8,1,RS,2048,0.25315961358804845,True,64,30,True,False,0.8075505708820148,True,2,True,8
4,10,False,3.653475744237667,16,2,3.6536020000000002,4,1,RS,1024,0.0002037056700241513,True,1,27,False,True,3.6537282557623336,False,1,True,16
5,10,False,0.7239269019566759,16,8,0.7492530000000001,1,25,RS,256,0.04086205394250268,True,64,14,True,True,0.7745790980433243,False,8,True,8
6,10,False,0.7908124051731843,512,64,0.8374634999999999,1,18,RS,1,0.07526858460506612,True,64,19,True,False,0.8841145948268155,False,32,True,2
7,10,False,0.8048687079472682,8,4,0.8496990999999999,1,27,RS,1024,0.07233099608114077,True,128,2,True,False,0.8945294920527317,True,2,False,8
8,10,False,0.8384010997214749,8,64,0.8574341000000001,1,7,RS,128,0.03070853957598766,True,512,29,True,True,0.8764671002785253,False,16,False,4
9,10,False,0.9571653017276902,8,16,0.9738872000000001,1,10,RS,8,0.026979722974115185,True,32,23,True,True,0.9906090982723099,False,16,False,4
10,10,False,0.4104980105343887,1,8,0.5564408,1,13,RS,2048,0.23546944047447008,True,1,20,True,False,0.7023835894656112,False,1,True,1
11,10,False,0.7636378877699409,1,8,0.7874485999999999,3,1,RS,8,0.03841707498287706,True,32,24,True,True,0.811259312230059,False,4,True,32
12,10,False,1.1868798125486795,64,64,1.1916739999999997,1,22,RS,64,0.007735117581523888,True,256,18,False,False,1.1964681874513199,False,8,True,1
13,10,False,4.668192677208359,16,16,4.668341,17,1,RS,128,0.00023930942313243273,True,2048,1,False,True,4.668489322791641,False,1,False,32
14,10,False,0.4951218677832139,1024,128,0.5967956999999999,22,1,RS,1,0.16404428386387013,True,128,2,True,False,0.698469532216786,True,8,True,8
