id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1,8,5.639911,12,1,RS,32,True,16,24,5.639061648075195,5.640760351924804,0.0013703754959862565,1,2,16
2,10,False,2,1,5.591247999999999,1,30,RS,256,True,1,11,5.591143704866859,5.59135229513314,0.00016827358675695526,1,1,4
3,10,False,16,8,4.094901,1,16,RS,64,True,512,23,4.094841136013048,4.094960863986953,9.658674857358346e-05,1,1,8
4,10,False,128,128,3.989157,1,20,RS,1,True,128,22,3.9891040410622747,3.9892099589377255,8.544588931009124e-05,1,4,2
5,10,False,256,2,5.172153,1,8,RS,2048,True,1,18,5.17195843864884,5.17234756135116,0.0003139124081650806,1,8,8
6,10,False,2,64,5.603167000000001,25,1,RS,1,True,512,23,5.603114404995516,5.603219595004486,8.485870609441458e-05,1,1,16
7,10,False,256,16,4.8532850000000005,7,1,RS,512,True,1,13,4.853217887330055,4.853352112669946,0.00010828203913840515,1,4,32
8,10,False,128,8,4.893642,18,1,RS,1024,True,2048,17,4.891917074012801,4.895366925987199,0.0027830587489308133,1,2,8
9,10,False,2,128,5.611820999999999,16,1,RS,4,True,1,20,5.61157935225764,5.612062647742358,0.0003898833158779498,1,16,4
10,10,False,512,64,5.608553,17,1,RS,1024,True,2048,20,5.608386321224095,5.608719678775905,0.00026892564028004035,1,1,32
11,10,False,16,4,5.081642,1,7,RS,1,True,8,28,5.081524604865241,5.0817593951347595,0.0001894096090487305,1,2,8
12,10,False,4,32,4.926896,7,1,RS,4,True,512,18,4.926054825105818,4.927737174894182,0.001357182375364435,1,2,16
13,10,False,256,256,6.659180999999999,2,1,RS,256,True,256,17,6.658652780070067,6.6597092199299315,0.0008522493766497431,1,32,1
14,10,False,4,8,4.471249,1,24,RS,8,True,2048,15,4.470035706462115,4.472462293537886,0.001957572220890026,1,4,8
15,10,False,4,2048,5.603314,1,8,RS,128,True,1,22,5.601728193636701,5.604899806363299,0.0025585980536224143,1,8,16
16,10,False,4,32,4.73107,15,1,RS,256,True,256,24,4.730855618999604,4.731284381000396,0.00034589015597437026,1,4,1
17,10,False,512,4,4.799346,1,12,RS,1,True,512,4,4.799066717855066,4.799625282144934,0.00045060403904077437,1,4,32
18,10,False,1024,64,4.329694,1,15,RS,2048,True,1024,17,4.329554933683852,4.329833066316148,0.00022437468662934141,1,8,1
19,10,False,1,32,5.618622,1,6,RS,2,True,1024,15,5.618539411294464,5.618704588705536,0.0001332516416408965,1,1,8
20,10,False,1,2,5.682891,1,26,RS,32,True,8,22,5.682787420029251,5.682994579970749,0.00016711971756796438,1,2,2
21,10,False,32,32,3.9457949999999995,1,25,RS,256,True,512,12,3.945706377979266,3.945883622020733,0.00014298601330199043,1,16,8
22,10,False,256,2048,4.429639,1,7,RS,2048,True,2048,2,4.4296058018895765,4.429672198110423,5.356304696341163e-05,1,4,1
23,10,False,32,8,5.207789,1,22,RS,1024,True,8,6,5.206841761552205,5.208736238447795,0.0015283091964651769,1,1,32
24,10,False,32,256,4.868180000000001,1,30,RS,1024,True,256,27,4.866878055657693,4.869481944342308,0.0021006046748496825,1,4,32
25,10,False,256,8,4.250987,1,11,RS,512,True,8,18,4.249514721158523,4.252459278841478,0.002375428592906866,1,1,4
26,10,False,128,256,5.600358999999999,6,1,RS,1,True,2048,27,5.599588694506969,5.601129305493029,0.0012428390885387242,1,1,2
27,10,False,1024,4,4.204342,1,28,RS,2048,True,512,24,4.204290680372493,4.204393319627506,8.280096617782378e-05,1,16,2
28,10,False,1,16,4.298492999999999,29,1,RS,2048,True,2048,17,4.298387998233531,4.298598001766466,0.00016941369484197038,1,4,4
29,10,False,32,64,6.731053,24,1,RS,128,True,2048,17,6.7306351914841995,6.731470808515801,0.0006741075581833756,1,32,4
30,10,False,16,2,4.414988,1,19,RS,128,True,256,29,4.414916317817287,4.415059682182713,0.00011565465835844963,1,2,1
31,10,False,4,8,6.601014000000001,10,1,RS,4,True,1024,10,6.600950417366658,6.601077582633344,0.00010258654882595792,1,8,16
32,10,False,1,256,4.360071,27,1,RS,128,True,512,23,4.359995933123522,4.360146066876477,0.00012111564721368418,1,8,1
33,10,False,2,2048,5.731865,1,27,RS,256,True,2048,3,5.73162641111188,5.73210358888812,0.00038494804844281993,1,16,1
34,10,False,32,1024,5.593553,30,1,RS,32,True,2048,26,5.593519964285221,5.593586035714779,5.3301031884952466e-05,1,1,1
35,10,False,1024,64,4.402498,7,1,RS,2048,True,512,8,4.402414578259431,4.402581421740568,0.00013459569086727525,1,2,1
36,10,False,4,32,4.978385,1,17,RS,1024,True,128,7,4.97833424866367,4.97843575133633,8.18840643837556e-05,1,4,32
37,10,False,256,2,8.174487,18,1,RS,256,True,4,17,8.173327045524665,8.175646954475333,0.0018715130242664979,1,32,1
38,10,False,128,4,4.420734000000001,1,18,RS,1,True,1,12,4.420176624009909,4.421291375990093,0.0008992908317114366,1,1,2
39,10,False,64,4,5.916342,23,1,RS,512,True,64,9,5.916160329205419,5.916523670794581,0.0002931143121717397,1,4,16
40,10,False,128,1,7.087445000000001,28,1,RS,1024,True,2,14,7.087281105519302,7.0876088944807,0.0002644333564435572,1,4,32
41,10,False,2,64,5.609945000000001,10,1,RS,8,True,1,23,5.609837532116685,5.610052467883317,0.00017339261806675747,1,16,4
42,10,False,16,256,4.802244,1,8,RS,128,True,1024,19,4.801731086749577,4.802756913250423,0.0008275530194496231,1,1,16
43,10,False,4,2,8.280967999999998,6,1,RS,8,True,512,9,8.279092348669193,8.282843651330802,0.0030262445373763114,1,32,2
44,10,False,4,2048,4.072647,1,16,RS,16,True,2048,19,4.07241424984117,4.07287975015883,0.0003755276288103455,1,4,2
45,10,False,8,128,5.605201,7,1,RS,128,True,512,9,5.6050914013796325,5.605310598620368,0.0001768304272458717,1,32,2
46,10,False,256,32,3.975493,19,1,RS,256,True,64,12,3.9754532122483672,3.975532787751633,6.419501538284583e-05,1,16,4
47,10,False,64,2,5.073546,1,27,RS,1024,True,512,28,5.073432146503592,5.073659853496409,0.00018369540005116398,1,2,8
48,10,False,16,1,5.7365960000000005,1,23,RS,128,True,8,8,5.734842882168986,5.738349117831015,0.0028285445020364256,1,32,1
49,10,False,2,512,5.723152,4,1,RS,8,True,2048,24,5.723084286151724,5.723219713848276,0.00010925200226987595,1,4,1
50,10,False,128,1,7.203661000000001,13,1,RS,128,True,2,25,7.202179330876034,7.205142669123968,0.0023905792185159266,1,4,16
51,10,False,8,512,5.605081,1,16,RS,1024,True,1024,7,5.60417505363444,5.605986946365561,0.0014616870390068012,1,16,2
52,10,False,16,32,4.282769,27,1,RS,128,True,512,20,4.282499016117191,4.283038983882809,0.00043560188245685025,1,16,8
53,10,False,16,2,6.069838,1,6,RS,1,True,4,21,6.06961805046987,6.0700579495301294,0.00035487462574828487,1,2,8
54,10,False,64,1,4.219927,1,6,RS,2048,True,16,15,4.21982560903418,4.220028390965821,0.00016358789686272217,1,1,2
55,10,False,32,1,4.918815,10,1,RS,1,True,8,27,4.917770763083083,4.919859236916918,0.0016848100783173887,1,2,2
56,10,False,8,2,5.174358,1,20,RS,128,True,64,14,5.17293079680692,5.1757852031930796,0.002302701891257375,1,2,8
57,10,False,16,64,4.857770999999999,25,1,RS,256,True,1,3,4.857435228365129,4.858106771634868,0.0005417462505639396,1,8,16
58,10,False,1,8,4.050515,1,21,RS,2048,True,512,24,4.050437823695985,4.050592176304015,0.00012451907484400658,1,16,2
59,10,False,8,1,5.606,17,1,RS,128,True,128,11,5.60536608571217,5.60663391428783,0.0010227805238663002,1,32,4
