id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.531715680662252,1,512,3.531849,1,5,RS,1024,0.0002151023012429441,True,1024,30,False,False,3.5319823193377475,False,2,False,4
2,10,False,0.8849521498225963,256,256,0.9067473999999999,14,1,RS,1,0.03516525470745236,True,1024,5,True,False,0.9285426501774035,True,1,True,32
3,10,False,1.9106935618692285,4,1,1.911373,1,16,RS,32,0.001096230359003053,True,64,11,False,True,1.9120524381307715,True,1,True,2
4,10,False,0.8762690905854125,2,4,0.9068895999999999,1,21,RS,2,0.049404251113036854,True,64,11,True,False,0.9375101094145872,True,4,True,16
5,10,False,0.8042039911616256,256,2,0.8280769999999998,1,25,RS,256,0.03851758661183226,True,1,14,True,True,0.8519500088383741,True,32,True,4
6,10,False,0.7510081932241421,1,64,0.7733898,1,30,RS,8,0.03611130391387163,True,64,28,True,True,0.7957714067758579,False,4,True,4
7,10,False,3.7584930740244045,1,16,3.7585719999999996,1,1,RS,128,0.0001273420590378264,True,512,29,False,False,3.7586509259755947,False,2,False,32
8,10,False,0.7825657788208298,128,8,0.8191457,1,24,RS,1024,0.059019384268306274,True,16,8,True,True,0.8557256211791702,False,32,True,1
9,10,False,0.7993759537440084,2,32,0.8496066999999998,1,21,RS,1024,0.08104412529610025,True,128,4,True,True,0.8998374462559913,True,1,True,8
10,10,False,3.939067218422915,1,2,3.939978,29,1,RS,256,0.0014694883463301136,True,32,17,False,True,3.940888781577085,True,8,False,1
11,10,False,0.9225477539545841,256,8,0.9565276,1,13,RS,512,0.05482432784120563,True,32,5,True,False,0.990507446045416,False,32,False,4
12,10,False,3.681332448013798,16,64,3.681582,1,11,RS,2048,0.0004026363123216605,True,2048,22,False,False,3.6818315519862024,True,32,False,2
13,10,False,0.8995572614628069,32,2,0.9198636,1,22,RS,128,0.03276299014803138,True,1024,22,True,False,0.9401699385371931,True,1,False,2
14,10,False,1.4075281775458797,8,16,1.407621,8,1,RS,256,0.00014976314633445003,True,32,24,False,False,1.4077138224541204,True,4,True,8
15,10,False,1.7564510159399895,256,2,1.7568670000000002,1,4,RS,1,0.0006711639144053946,True,256,25,False,False,1.7572829840600108,False,4,True,8
16,10,False,1.281859968575329,16,8,1.2819129999999999,1,29,RS,64,8.556284240254656e-05,True,128,29,False,False,1.2819660314246708,True,8,True,16
17,10,False,3.5121022087757807,64,16,3.5121890000000002,1,7,RS,64,0.0001400321391681415,True,1024,21,False,False,3.5122757912242197,True,8,False,8
18,10,False,1.1812540696540375,2048,64,1.181808,1,26,RS,1,0.0008937315033051156,True,2048,19,False,True,1.1823619303459625,True,4,True,1
19,10,False,2.0085700964452076,2,4,2.0092419999999995,1,23,RS,1,0.0010840737982259056,True,512,1,False,True,2.0099139035547915,True,1,True,32
20,10,False,3.6769814545808717,2,16,3.67706,1,14,RS,32,0.0001267280552995934,True,128,22,False,False,3.6771385454191283,False,2,False,1
21,10,False,0.8287808383680204,1,1,0.85993,1,25,RS,1024,0.05025719795810351,True,4,21,True,False,0.8910791616319795,True,1,False,8
22,10,False,1.5270148130989523,1,512,1.527321,1,23,RS,256,0.0004940131577195218,True,512,7,False,True,1.5276271869010476,False,16,True,1
