"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,-0.454545454545455,-1,0.448275862068966,-1,-0.6,-0.6,1,1,1,1,0.7201081
"2",0.818181818181818,-0.818181818181818,-1,-0.636363636363636,-0.931034482758621,-0.172413793103448,-1,-1,-1,1,1,1,1,0.7153966
"3",1,-1,-1,-0.454545454545455,-0.586206896551724,0.931034482758621,-1,-0.6,-0.6,1,1,1,1,0.5819103
"4",1,-0.818181818181818,-1,-0.454545454545455,-0.241379310344828,0.724137931034483,-1,-0.2,-1,1,1,1,1,0.6007626
"5",1,-1,-1,-0.818181818181818,-0.0344827586206897,-0.724137931034483,-1,-0.6,-0.6,1,-1,1,1,0.533199
"6",0.818181818181818,-0.454545454545455,-1,-1,-0.793103448275862,-0.448275862068966,-1,-0.2,-1,1,1,1,1,0.6779465
"7",0.454545454545455,-0.818181818181818,-1,-1,-0.586206896551724,-0.172413793103448,-1,-0.2,-1,1,1,1,1,0.7708232
"8",0.454545454545455,-0.636363636363636,-1,-1,0.103448275862069,0.103448275862069,-1,-0.6,-1,1,1,1,1,0.8053708
"9",0.818181818181818,-1,-1,-0.818181818181818,-0.448275862068966,-0.862068965517241,-1,-1,-0.2,1,-1,1,1,0.7420003
"10",0.818181818181818,-0.818181818181818,-1,-1,0.0344827586206897,-0.655172413793103,-1,-0.6,-1,1,-1,1,1,0.803028
"11",0.636363636363636,-0.0909090909090909,-1,-1,-1,0.379310344827586,-1,-0.2,-0.2,1,1,1,1,0.6941155
"12",1,-0.0909090909090909,-1,-1,0.103448275862069,0.379310344827586,-1,-0.6,-1,1,1,1,1,0.6129738
"13",0.636363636363636,-0.636363636363636,-1,-0.636363636363636,-0.310344827586207,-0.724137931034483,-1,0.6,-0.6,1,1,1,1,0.7649819
"14",0.636363636363636,-0.454545454545455,0.636363636363636,-1,0.103448275862069,0.241379310344828,-1,-1,-1,1,1,1,1,0.7009887
"15",0.636363636363636,0.0909090909090909,-1,-1,-0.0344827586206897,0.103448275862069,-1,0.6,-0.6,1,1,1,1,0.7809102
"16",0.272727272727273,-1,-1,-1,0.517241379310345,-0.724137931034483,-1,0.2,-1,1,-1,1,1,0.7702448
"17",1,-0.818181818181818,-1,-0.454545454545455,0.862068965517241,-0.931034482758621,-1,-1,-1,1,-1,1,1,0.645972
"18",0.636363636363636,-1,0.818181818181818,-1,0.793103448275862,-0.241379310344828,-1,-0.6,-1,1,1,1,1,0.7677344
"19",1,-0.272727272727273,-1,-1,-0.448275862068966,-1,-0.448275862068966,-0.2,-0.6,1,-1,1,1,0.5959985
"20",1,-0.636363636363636,-1,-1,-0.793103448275862,-0.724137931034483,-1,-0.2,-0.6,1,-1,1,1,0.5884026
"21",0.818181818181818,-1,-1,-1,-0.862068965517241,-1,-0.448275862068966,0.2,-0.6,1,-1,1,1,0.7175055
"22",1,-1,1,-0.636363636363636,-0.517241379310345,0.793103448275862,-1,-0.6,-0.6,1,1,1,1,0.6534114
"23",0.454545454545455,0.0909090909090909,-1,-1,-0.310344827586207,-0.103448275862069,-1,-1,-1,1,1,1,1,0.7711895
"24",0.272727272727273,-1,0.454545454545455,-1,0.172413793103448,0.172413793103448,-1,-0.2,-0.6,1,1,1,1,0.742197
"25",1,-0.818181818181818,-1,-0.636363636363636,-0.310344827586207,-1,-0.655172413793103,1,-1,1,1,1,1,0.7520891
"26",0.454545454545455,-1,-1,-0.818181818181818,-0.241379310344828,0.448275862068966,-1,-0.6,-0.2,1,1,1,1,0.7740608
"27",0.818181818181818,-0.818181818181818,0.818181818181818,-1,-0.517241379310345,0.379310344827586,-1,-0.2,-0.2,1,1,1,1,0.748748
"28",0.454545454545455,0.0909090909090909,0.454545454545455,-1,0.241379310344828,-0.172413793103448,-1,-1,-1,1,1,1,1,0.7518153
"29",1,-1,-1,-0.818181818181818,-0.0344827586206897,-1,-0.0344827586206897,0.6,-0.6,1,-1,1,1,0.5986104
"30",1,0.272727272727273,-1,-1,-0.655172413793103,0.586206896551724,-1,0.2,-1,1,1,1,1,0.5901126
