"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,0.818181818181818,0.818181818181818,1,0.724137931034483,-1,1,-1,1,-1,1,1,0.8274768
"2",-0.454545454545455,-0.818181818181818,0.636363636363636,1,0.793103448275862,0.517241379310345,-1,1,-1,1,-1,1,1,0.9016375
"3",-1,-1,0.454545454545455,1,1,-0.655172413793103,-1,1,-1,1,-1,1,1,0.8130395
"4",0.0909090909090909,-0.636363636363636,0.818181818181818,1,0.862068965517241,0.586206896551724,-1,1,-1,1,-1,1,1,0.8137392
"5",0.272727272727273,-1,0.818181818181818,1,0.793103448275862,-0.517241379310345,-1,1,-1,1,-1,1,1,0.7956716
"6",-0.272727272727273,-0.818181818181818,0.454545454545455,1,0.517241379310345,0.586206896551724,-1,1,-1,1,-1,1,1,0.88532
"7",-0.0909090909090909,-1,1,0.818181818181818,0.310344827586207,1,-1,1,-0.6,1,-1,1,1,0.7410358
"8",0.272727272727273,-0.818181818181818,0.636363636363636,1,1,1,-1,-0.6,-1,1,-1,1,1,0.7228131
"9",1,-0.818181818181818,1,0.636363636363636,0.862068965517241,0.793103448275862,-1,0.6,-0.6,1,-1,1,1,0.602827
"10",-0.636363636363636,-0.818181818181818,0.272727272727273,0.818181818181818,1,0.862068965517241,-1,0.6,-1,1,-1,1,1,0.8930503
"11",-0.818181818181818,-1,0.0909090909090909,1,0.931034482758621,0.655172413793103,-1,0.6,-1,1,1,1,1,0.8720654
"12",-0.636363636363636,-1,0.454545454545455,1,0.724137931034483,0.931034482758621,-1,0.6,-1,1,1,1,1,0.8505641
"13",-0.818181818181818,-1,1,0.818181818181818,0.931034482758621,0.586206896551724,-1,-0.2,-0.6,1,-1,1,1,0.6354868
"14",-1,-0.818181818181818,0.818181818181818,1,0.931034482758621,-0.379310344827586,-1,0.2,-0.2,1,1,1,1,0.7151482
"15",-1,-1,0.272727272727273,1,0.586206896551724,0.862068965517241,-1,-0.2,0.2,1,-1,1,1,0.7577431
"16",-1,-0.818181818181818,0.818181818181818,1,0.862068965517241,0.517241379310345,-1,-0.2,0.2,1,1,1,1,0.7532509
"17",0.0909090909090909,-1,1,0.818181818181818,0.793103448275862,0.724137931034483,-1,-0.6,-1,1,-1,1,1,0.6027652
"18",0.636363636363636,-0.636363636363636,0.818181818181818,1,0.724137931034483,-0.241379310344828,-1,1,-0.6,1,-1,1,1,0.8362852
"19",-1,-0.818181818181818,1,1,0.724137931034483,0.793103448275862,-1,0.6,0.2,1,-1,-1,1,0.6746566
"20",0.454545454545455,-1,1,1,0.931034482758621,1,-1,-1,1,1,1,1,1,0.8132088
"21",0.0909090909090909,-0.818181818181818,1,1,0.793103448275862,-0.793103448275862,-1,1,-0.2,1,1,1,1,0.6873475
"22",-0.272727272727273,-1,0.0909090909090909,1,1,0.379310344827586,-1,0.6,-0.2,1,-1,1,1,0.7817173
"23",0.272727272727273,-0.636363636363636,1,1,0.931034482758621,-0.862068965517241,-1,1,-0.6,1,1,1,1,0.7327284
"24",0.818181818181818,-0.454545454545455,-1,1,0.103448275862069,1,-1,-0.6,0.2,1,-1,-1,1,0.7868406
"25",-0.636363636363636,-1,0.454545454545455,1,0.793103448275862,0.310344827586207,-1,-0.2,-0.6,1,-1,1,1,0.7447131
"26",-1,-1,-0.0909090909090909,1,0.448275862068966,0.241379310344828,-1,-0.2,1,1,-1,-1,1,0.7006739
"27",-0.454545454545455,-1,1,1,0.379310344827586,-1,-0.931034482758621,1,-0.2,1,-1,1,1,0.6268476
"28",0.818181818181818,-0.454545454545455,0.818181818181818,0.818181818181818,0.793103448275862,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.7105638
"29",-0.454545454545455,-1,0.818181818181818,1,0.655172413793103,-0.379310344827586,-1,0.2,-0.6,1,-1,1,1,0.6728491
"30",-0.636363636363636,-1,-0.636363636363636,1,1,0.655172413793103,-1,-0.6,-0.2,1,1,1,1,0.8055385
