id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1,4,5.1785226561168365,False,32,GPR,False,False,False,1,32,1,10,0.00019900753754570498,5.178645999999999,18,1,1,True,False,5.178769343883161
2,32,8,16,2.1973589956247084,False,32,GPR,False,False,True,29,8,8,10,0.00015973728431394792,2.197458,1,9,1,True,False,2.197557004375292
3,2048,2048,4,0.5799579090239276,False,16,GPR,False,False,False,9,2,1,10,0.20821817576727064,0.7090105,1,18,1,True,True,0.8380630909760723
4,256,32,1,0.8540881455146689,False,8,GPR,False,True,False,21,1,16,10,0.03217298210859541,0.8740287999999999,1,11,1,True,True,0.8939694544853309
5,128,2,8,7.85714346391473,False,2,GPR,True,False,False,23,2,2,10,8.637708029343354e-05,7.857197000000001,29,1,1,True,False,7.857250536085272
6,1,2048,2,2.2498009494306284,False,64,GPR,True,False,True,8,32,512,10,6.139218191269126e-05,2.249839,2,1,1,True,False,2.249877050569372
7,512,128,2,4.363095897338108,False,512,GPR,True,False,False,20,1,64,10,0.00017280335644879235,4.363203,14,1,1,True,False,4.363310102661893
8,16,8,1,2.4376433375296958,False,8,GPR,False,False,True,10,16,2,10,0.00015757220567095247,2.437741,1,28,1,True,False,2.437838662470304
9,512,1,16,5.607212511144938,False,1,GPR,False,False,False,16,8,2,10,0.000292820764291186,5.607394000000001,1,28,1,True,False,5.607575488855065
10,1,16,2,0.8598198251794141,False,16,GPR,True,True,False,26,2,4,10,0.039317796288195,0.8841888000000001,15,1,1,True,True,0.9085577748205861
11,64,128,32,5.599166250099995,False,1,GPR,False,False,False,27,4,2,10,9.478923989567615e-05,5.599224999999999,1,22,1,True,False,5.599283749900002
12,2048,1,16,4.263738330317527,False,4,GPR,True,False,False,30,4,1,10,0.00018985257438328102,4.2638560000000005,1,10,1,True,False,4.263973669682474
13,64,16,1,0.8763693984178724,False,8,GPR,True,True,True,19,16,1,10,0.03973926911054101,0.9009995999999999,13,1,1,True,True,0.9256298015821274
14,1,256,1,1.3869022406022993,False,1024,GPR,True,False,True,27,4,128,10,7.867019766090781e-05,1.3869509999999998,1,14,1,True,False,1.3869997593977004
15,1024,32,32,0.9456167461816791,False,512,GPR,False,False,False,17,2,4,10,0.03399309887977261,0.9666855,11,1,1,True,True,0.9877542538183208
16,8,32,2,0.5778727794851222,False,2,GPR,False,False,True,8,1,4,10,0.20560203595220064,0.7053039,1,30,1,True,True,0.8327350205148778
17,1024,128,8,1.5135558468354207,False,32,GPR,True,False,True,12,8,8,10,0.00531490733691569,1.51685,1,13,1,True,False,1.5201441531645794
