id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,512,256,0.1682846171983824,1,False,128,512,RS,True,False,True,False,False,1,1,16,35,0.16838612565876043,0.0001531997921882725,0.1683353714285714,1,26,True,17,32
2,64,2048,2048,0.16892513570800977,32,False,512,64,RS,True,False,True,False,False,15,1,512,35,0.1689905785777045,9.876845732958142e-05,0.16895785714285713,27,1,True,5,1
3,512,256,64,0.10250022360778861,1,False,32,1,RS,True,True,True,True,False,22,8,16,35,0.10252120496363999,3.166572859333714e-05,0.1025107142857143,1,8,True,7,1
4,512,128,1,0.1203349569795357,8,False,64,128,RS,False,False,False,True,True,5,1,64,35,0.12039230016332139,8.65441541194138e-05,0.12036362857142854,26,6,True,1,8
5,2048,512,1024,0.11904879036457962,8,False,512,16,RS,True,True,False,False,False,28,1,32,35,0.11910789534970607,8.920312065558004e-05,0.11907834285714285,1,2,True,26,8
6,2048,256,2048,0.09865334126169988,1,False,128,1,RS,False,True,True,False,True,16,1,1,35,0.09883543588115727,0.00027482298278962814,0.09874438857142857,29,1,True,8,8
7,256,1,256,0.09239716124775346,1,False,1,64,RS,False,False,True,False,False,8,1,32,35,0.09242264446653226,3.8460083097110974e-05,0.09240990285714286,1,26,True,10,8
8,1,64,1,0.19643654245455963,8,False,1,16,RS,False,False,True,True,False,9,1,128,35,0.1965231146882975,0.0001306575645864935,0.19647982857142857,22,1,True,20,1
9,2048,128,2048,0.2011042865650972,1,False,1,128,RS,False,True,True,False,False,6,8,128,35,0.20124199914918856,0.0002078402054954922,0.20117314285714288,19,1,True,25,1
10,128,256,64,0.12142727659116286,1,False,16,1,RS,False,True,False,True,False,9,8,64,35,0.12164820912312284,0.00033343839378358823,0.12153774285714285,13,1,True,16,8
11,512,512,512,0.3512431197214273,8,False,16,256,RS,True,False,False,True,False,20,8,64,35,0.35146139456428693,0.0003294273249883497,0.3513522571428571,20,30,True,1,1
12,2048,1024,1024,0.125953294588449,8,False,64,64,RS,False,True,True,True,True,22,8,1,35,0.126137105411551,0.0002774131318346069,0.1260452,1,9,True,17,1
13,1,1,1,0.11914376391187667,8,False,1,128,RS,True,False,False,False,False,1,1,1,35,0.11929366465955188,0.0002262349690575923,0.11921871428571428,27,1,True,7,8
14,1024,1024,1024,0.2229218285099601,1,False,32,128,RS,False,False,False,False,False,19,8,32,35,0.2230056000614685,0.0001264306860194428,0.2229637142857143,9,1,True,21,1
15,512,512,64,0.10862690071720255,1,False,16,16,RS,True,True,False,False,True,6,1,32,35,0.10865835642565458,4.7473954191015546e-05,0.10864262857142856,30,14,True,1,8
16,256,1,128,0.12043696694369962,8,False,128,64,RS,True,True,False,False,False,12,1,128,35,0.12047617591344323,5.917542236642465e-05,0.12045657142857143,23,21,True,1,8
17,128,1024,256,0.13429866107733757,1,False,32,128,RS,False,True,False,True,False,8,1,16,35,0.13438682463694807,0.0001330592441320014,0.13434274285714282,1,28,True,29,8
18,512,64,512,0.20338884299154897,8,False,1,1,RS,False,False,True,True,True,3,1,16,35,0.20348167129416533,0.00014009942242302557,0.20343525714285715,1,21,True,24,1
19,1,1024,1,0.18546705903635227,8,False,32,1,RS,False,False,False,False,True,3,1,16,35,0.1854924266779334,3.828565031977658e-05,0.18547974285714283,11,1,True,22,1
20,128,1024,1024,0.20879675688041355,1,False,512,1,RS,False,True,False,True,True,24,1,128,35,0.208879071691015,0.000124232126378364,0.20883791428571427,23,23,True,1,1
21,2048,512,512,0.2900392145865596,1,False,128,32,RS,False,True,False,False,False,27,1,32,35,0.29074438541344033,0.001064266207299659,0.2903918,1,30,True,27,32
22,2048,256,512,0.11606122342362568,8,False,128,512,RS,False,True,True,True,False,20,8,16,35,0.11608466229066,3.537468251822649e-05,0.11607294285714284,1,13,True,17,1
23,1,256,128,0.27625803954142575,8,False,128,32,RS,False,True,True,True,False,25,8,1,35,0.27650258903000285,0.000369081854756104,0.2763803142857143,1,30,True,19,1
24,256,2048,512,0.15457435561563285,8,False,64,256,RS,True,True,False,True,True,30,8,512,35,0.15487535867008143,0.0004542833692661838,0.15472485714285714,20,16,True,1,1
25,2048,256,64,inf,1,False,128,16,RS,True,False,False,True,True,2,32,32,1,inf,inf,inf,1,16,False,17,1
26,2048,128,1,0.20962578593296094,1,False,1,256,RS,True,False,True,True,True,9,1,1,35,0.20970598549561048,0.00012103972699161425,0.2096658857142857,1,1,True,16,1
27,2048,1,128,0.1029226004947339,1,False,32,512,RS,True,False,False,False,False,25,8,128,35,0.10294574236240894,3.492644165285976e-05,0.10293417142857142,2,5,True,1,8
28,256,2048,1024,0.2582368898596563,1,False,16,64,RS,True,True,False,False,False,24,1,1,35,0.2584507101403437,0.0003227043582865626,0.2583438,1,21,True,18,32
29,1,256,2048,0.24628313632791457,1,False,256,128,RS,False,True,True,True,True,6,1,128,35,0.2465266922435139,0.00036758232286337273,0.24640491428571423,13,1,True,5,1
30,1024,2048,1024,0.19617420414618433,8,False,512,512,RS,False,False,True,False,True,26,1,256,35,0.1962124244252442,5.7683258986876077e-05,0.19619331428571427,17,1,True,25,1
31,1,512,256,0.10612122407601728,1,False,1,1,RS,False,True,True,False,True,20,8,1,35,0.10615003306683986,4.3479443888075834e-05,0.10613562857142857,1,14,True,17,1
32,256,2048,128,0.09775168467078196,1,False,16,128,RS,True,True,False,True,True,25,1,16,35,0.09792615532921803,0.0002633166586884641,0.09783892,1,24,True,11,8
33,2048,64,1024,inf,32,False,64,64,RS,False,True,False,True,True,6,1,256,1,inf,inf,inf,19,1,False,27,1
34,1,2048,256,0.10854831623247269,1,False,64,1,RS,False,True,True,True,False,30,8,256,35,0.10857665519609877,4.27700639156275e-05,0.10856248571428573,11,4,True,1,1
35,512,512,1,0.20188996414684487,8,False,64,1,RS,True,False,True,True,True,17,8,32,35,0.20193546442458374,6.867046419721717e-05,0.2019127142857143,6,1,True,26,1
36,1,1024,1,0.105063850337606,1,False,16,32,RS,True,True,False,False,False,27,8,32,35,0.10531752109096541,0.00038284795724588555,0.1051906857142857,19,15,True,1,8
37,64,2048,1024,0.10772220494865418,1,False,64,16,RS,True,True,False,True,True,30,8,128,35,0.10775739505134581,5.311002057723525e-05,0.1077398,25,20,True,1,8
38,1,2048,128,0.08941925313196936,8,False,64,1,RS,True,True,True,False,True,19,1,128,35,0.0895087240108878,0.00013503229195043498,0.08946398857142858,1,11,True,23,8
39,128,1024,128,0.1301052973527175,1,False,512,32,RS,False,False,False,False,True,2,8,16,35,0.13025870264728254,0.0002315241425239053,0.13018200000000002,9,7,True,1,1
40,1024,128,2048,0.30521079621150177,1,False,128,64,RS,True,False,False,True,False,27,1,64,35,0.30545840378849837,0.00037369721892003524,0.30533460000000007,28,11,True,1,32
41,256,1,2048,0.2947953286924834,1,False,64,32,RS,True,False,False,False,False,19,1,32,35,0.29493038559323087,0.00020383216385155758,0.29486285714285715,16,19,True,1,32
42,1,64,64,0.1089658523044833,1,False,32,16,RS,False,False,True,True,True,24,1,1,35,0.108990661981231,3.7443552072910947e-05,0.10897825714285715,26,1,True,19,8
43,64,256,512,0.1822028845140827,8,False,64,32,RS,True,True,True,False,False,30,1,128,35,0.182312201200203,0.0001649842144582567,0.18225754285714285,12,1,True,13,1
44,1024,256,512,0.16463896886328383,1,False,1,64,RS,True,True,True,False,True,8,32,64,35,0.16467817399385903,5.916962817154659e-05,0.16465857142857143,1,21,True,18,1
45,1,1,2048,0.2904541342826808,1,False,128,32,RS,False,True,False,True,True,26,8,16,35,0.29049969428874783,6.876060808696805e-05,0.2904769142857143,11,27,True,1,1
