id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,64,4,5.276758307665404,False,2,GPR,False,False,False,13,32,4,10,0.002802043004666352,5.278495,10,1,1,True,False,5.280231692334596
2,8,16,8,1.5401673350326652,False,4,GPR,True,False,True,16,4,16,10,0.0038345982840448955,1.542544,3,1,1,True,False,1.5449206649673346
3,64,256,4,0.5345248520502892,False,64,GPR,True,True,True,23,2,32,10,0.11101484259057436,0.6033313,1,20,1,True,True,0.6721377479497108
4,512,1024,16,1.2745578991835949,False,512,GPR,False,False,True,9,2,16,10,0.003044717556687313,1.276445,14,1,1,True,False,1.2783321008164052
5,128,1024,1,0.5689911816149918,False,4,GPR,False,False,True,1,2,8,10,0.12974405116802082,0.6494059,1,28,1,True,True,0.7298206183850081
6,1,8,2,4.158721457240162,False,8,GPR,False,True,False,28,2,2,10,0.004078030039124262,4.161249,24,1,1,True,False,4.163776542759837
7,64,512,4,3.894930391082347,False,16,GPR,False,True,False,6,16,16,10,0.007453446182806967,3.89955,1,2,1,True,False,3.904169608917653
8,256,1024,1,0.6484299565833911,False,8,GPR,False,True,False,23,8,16,10,0.16691880061047648,0.7518854,21,1,1,True,True,0.855340843416609
9,4,32,8,0.625734280722456,False,2,GPR,False,True,True,11,16,2,10,0.13672248866283848,0.7104742,1,28,1,True,True,0.7952141192775439
10,1024,1024,4,0.5275227616234438,False,128,GPR,True,True,False,25,8,256,10,0.10697768604246402,0.593827,1,15,1,True,True,0.6601312383765562
11,8,2048,16,0.40560846953251883,False,2,GPR,False,True,True,30,4,128,10,0.13938629057134708,0.4919993999999999,1,20,1,True,True,0.578390330467481
12,64,16,2,0.6114148524026122,False,64,GPR,True,True,False,15,1,8,10,0.09211956311603957,0.6685101,1,8,1,True,True,0.7256053475973878
13,1,128,8,1.9072715819566461,False,32,GPR,False,False,True,23,4,4,10,0.004074601943748619,1.909797,1,17,1,True,False,1.9123224180433538
