id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,1,2048,False,8,16,1,32,1,1,0.1143014416884387,16,32,1,DLMT,1,False,False,False,1024,512,True,1,17,14,1,1,35,1,29,20,0.1171144,8,True,0.008490812039913665,True,0.11992735831156129
2,8,1,512,False,1,1,512,64,1,6,0.10208448026133447,16,512,32,DLMT,1,True,True,True,1024,1024,False,9,30,1,2048,8,35,1024,14,1,0.10209742857142858,1,False,3.9084001633322194e-05,True,0.10211037688152268
3,8,1,1024,False,1,256,512,64,1024,22,0.2642314419445875,512,512,1,DLMT,8,True,True,False,1,128,False,23,29,1,1,1,35,128,9,1,0.2668683142857142,8,True,0.007959302962199747,True,0.269505186626841
4,32,1,64,False,1,128,1,1,128,11,0.15458794552642333,512,64,16,DLMT,1,False,False,True,2048,1024,False,7,18,1,2048,32,35,1,19,1,0.15467265714285716,1,False,0.0002556989237205265,True,0.154757368759291
5,1,1,64,False,32,256,1,512,2048,10,0.24001607275368153,16,64,32,DLMT,8,True,True,True,512,1,True,30,4,1,1,8,35,2048,1,23,0.24435117142857143,1,True,0.013085337195252914,True,0.24868627010346134
6,1,8,2048,False,1,32,64,1,256,12,0.08263478430221793,1,256,64,DLMT,1,True,True,True,64,64,True,30,1,28,256,1,35,1,10,1,0.08801995142857144,1,True,0.0162549305069547,True,0.09340511855492495
7,1,1,1,False,32,128,128,32,2048,20,0.17917597408520525,512,16,16,DLMT,1,False,True,False,1024,256,True,18,18,1,128,1,35,128,22,1,0.1803385142857143,32,True,0.003509085182953597,True,0.18150105448622333
8,1,1,1024,False,32,256,64,16,512,30,0.28128003475379393,16,16,1,DLMT,8,False,True,False,1,1024,True,1,29,27,1,8,35,1,1,24,0.28280302857142864,1,False,0.0045971012760261,True,0.28432602238906335
9,32,1,512,False,1,256,16,1,128,3,0.08798162473024244,16,128,256,DLMT,1,True,True,False,512,2048,False,25,1,20,256,8,35,128,1,27,0.08799665142857142,1,False,4.5357540695667526e-05,True,0.0880116781269004
10,1,1,1,False,1,512,128,16,2048,1,0.22040082622591992,1,1,512,DLMT,8,True,True,True,1,2048,False,25,22,1,1,1,35,512,2,10,0.2215302857142857,1,True,0.003409232260213673,True,0.2226597452026515
11,8,1,512,False,8,1,128,1,512,14,0.16608821454008382,64,128,64,DLMT,1,True,False,True,2048,1,True,1,16,14,1024,32,35,2048,1,18,0.1665774857142857,1,False,0.0014768471895306211,True,0.1670667568884876
12,1,1,1,False,8,512,1,1,1024,1,0.22384385923513767,256,1,512,DLMT,32,False,True,True,2048,1,True,11,12,1,1024,1,35,128,30,19,0.22564425714285713,1,True,0.005434435401573702,True,0.2274446550505766
13,1,32,512,False,1,32,512,64,2048,1,0.27643350755883206,256,512,512,DLMT,1,True,False,True,1,1024,True,1,22,20,512,1,35,1,27,1,0.27734825714285716,32,False,0.0027611382470987987,True,0.27826300672688226
14,32,1,2048,False,1,32,64,64,1,1,0.1177040867990372,512,16,128,DLMT,1,True,True,False,1,128,True,15,1,28,128,8,35,2048,28,7,0.12019285714285713,1,False,0.007512262486448816,True,0.12268162748667706
15,8,8,512,False,1,32,64,128,2048,1,0.15012879433695558,64,64,1,DLMT,1,True,True,True,256,2048,False,8,11,1,128,8,35,1,20,14,0.15020185714285714,8,False,0.0002205374141056519,True,0.1502749199487587
16,8,1,2048,False,8,1,16,128,256,26,0.10222362553264851,128,32,16,DLMT,1,False,False,False,256,1,False,4,1,26,1,1,35,1024,7,1,0.1022380857142857,32,False,4.3647530729418276e-05,True,0.1022525458959229
17,8,1,1,False,1,1,512,32,1024,1,0.17845311373175898,16,64,32,DLMT,1,False,True,False,64,512,False,30,1,17,2048,32,35,128,30,12,0.18059305714285712,1,True,0.006459341116079685,True,0.18273300055395525
18,32,1,128,False,1,32,256,16,256,2,0.07335408233720607,32,1,16,DLMT,32,False,False,False,1,64,True,1,6,3,512,1,35,128,1,8,0.07577664,1,True,0.007312401924370874,True,0.07819919766279394
19,1,8,512,False,1,256,64,1,128,12,0.10193242578257303,128,512,16,DLMT,8,True,False,True,128,2048,True,4,1,11,2048,1,35,256,28,1,0.10276051428571428,8,False,0.0024995549360570866,True,0.10358860278885554
20,1,1,1024,False,32,32,32,512,64,16,0.24867078341348073,1,128,512,DLMT,1,False,True,True,1,2048,False,7,1,8,1024,1,35,1,20,1,0.2487840857142857,8,False,0.000341998861437415,True,0.24889738801509068
