id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,256,3.328781663053914,16,False,1024,2048,DLMT,False,True,False,False,True,18,2,128,10,3.3353643369460855,0.005310363546877019,3.332073,2,1,True,30,2
2,512,8,2048,3.840301715901204,1,False,1,256,DLMT,True,True,True,True,True,14,1,4,10,3.8422182840987955,0.001546130654246263,3.8412599999999997,26,1,True,25,64
3,2048,4,1024,4.8685416837328495,2,False,2,2048,DLMT,True,True,False,False,True,28,16,1024,10,4.868904316267151,0.00029254230463299794,4.868723,17,1,True,15,2
4,1,8,8,3.859689599508377,1,False,8,32,DLMT,True,False,False,False,True,6,1,8,10,3.860014400491623,0.0002620228997625954,3.859852,16,1,True,1,64
5,256,1,256,3.6991417353367404,1,False,16,1,DLMT,False,False,False,True,True,13,16,16,10,3.6998782646632598,0.0005941716923584076,3.69951,30,29,True,1,1
6,1024,8,2048,3.355589723705751,1,False,8,512,DLMT,True,False,False,False,False,4,64,2,10,3.355714276294249,0.00010047885349671507,3.355652,1,14,True,20,1
7,1024,1,2048,6.923929965733464,1,False,2048,2,DLMT,False,False,False,True,False,11,1,1024,10,6.925956034266537,0.001634466579652165,6.924943000000001,10,30,True,1,64
8,16,32,2,inf,1,False,16,8,DLMT,False,False,False,True,False,29,64,1,1,inf,inf,inf,16,18,False,1,1
9,128,2048,2048,3.357575793851228,4,False,32,4,DLMT,False,True,True,False,True,26,1,1,10,3.3590322061487727,0.0011749144649718542,3.3583040000000004,1,27,True,30,1
10,512,64,1,2.4278864668479616,4,False,1,32,DLMT,False,False,False,False,True,30,8,2048,10,2.4282995331520385,0.00033322815007139805,2.428093,1,6,True,28,1
11,32,64,128,3.33297461712088,1,False,16,8,DLMT,False,True,False,False,True,18,4,1,10,3.3337693828791197,0.0006411520880415226,3.333372,13,13,True,1,2
12,8,1024,512,1.688719570663609,4,False,1,1,DLMT,True,True,True,False,False,1,2,64,10,1.6901584293363914,0.0011607536344978575,1.6894390000000001,29,30,True,1,16
13,1,1024,1,1.621637511450856,2,False,512,2048,DLMT,False,False,True,False,False,8,8,1024,10,1.6218204885491434,0.00014761097520171135,1.6217289999999998,1,30,True,23,8
14,8,1,2048,2.059615493716608,8,False,128,1,DLMT,False,True,False,True,False,21,1,2048,10,2.059772506283391,0.00012666491226854537,2.0596939999999995,1,1,True,13,8
15,1024,1,8,3.4771489452131985,1,False,128,16,DLMT,True,True,False,True,False,1,1,4,10,3.4782450547868016,0.000884251661010559,3.477697,29,1,True,29,16
