id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,32,512,4.178791102609707,1,False,1,32,DLMT,False,True,False,False,True,30,64,512,10,4.1791748973902925,0.0003096142761567411,4.178983,30,1,True,19,1
2,32,1,1,2.931602706072778,8,False,8,8,DLMT,True,True,False,False,True,12,8,1024,10,2.932535293927222,0.0007523356963484111,2.932069,9,3,True,1,4
3,1,32,2048,1.9081284786913755,1,False,32,1,DLMT,False,False,False,False,True,6,1,4,10,1.908291521308624,0.00013152946437964118,1.9082099999999997,16,1,True,11,4
4,128,2048,1,2.062242577707797,16,False,16,32,DLMT,False,False,False,False,False,1,1,16,10,2.0623534222922033,8.942035562450691e-05,2.062298,21,1,True,2,4
5,16,2048,128,3.581567601029152,1,False,128,1,DLMT,False,False,True,True,True,30,1,128,10,3.586476398970848,0.0039600171716800345,3.584022,14,1,True,2,32
6,2048,512,2048,inf,16,False,16,2,DLMT,False,False,True,True,True,7,1,512,1,inf,inf,inf,1,2,False,1,1
7,16,128,128,3.348456094951116,1,False,8,16,DLMT,True,False,True,False,False,17,1,32,10,3.3498119050488846,0.001093756828550049,3.3491340000000003,2,1,True,6,64
8,1,2048,256,4.336803520341875,1,False,2048,16,DLMT,False,True,True,False,True,18,1,1,10,4.343342479658124,0.0052750981981381,4.340072999999999,12,1,True,29,32
9,1,2048,1024,1.3967856847973739,2,False,1,2048,DLMT,False,False,True,False,False,2,8,256,10,1.3974103152026265,0.0005039007838850448,1.3970980000000002,29,1,True,17,8
10,2048,1024,1,5.232146577165261,1,False,32,256,DLMT,True,True,False,False,True,2,1,256,10,5.233793422834739,0.0013285405526366673,5.23297,1,2,True,21,64
11,2,2048,256,inf,4,False,1,2,DLMT,True,False,False,False,True,13,1,32,1,inf,inf,inf,1,18,False,29,2
12,128,128,1024,1.6698350464512994,2,False,1,1,DLMT,False,True,True,False,True,9,16,8,10,1.6703149535487005,0.00038714984179253194,1.670075,1,30,True,29,4
13,512,2048,2048,inf,64,False,2048,2,DLMT,True,True,False,True,True,25,1,1024,1,inf,inf,inf,30,1,False,7,1
14,32,1,1,4.830800220927382,1,False,256,32,DLMT,True,True,True,True,True,1,64,2,10,4.840693779072617,0.007981314490733984,4.835747,1,21,True,13,1
15,1,1024,1,3.1697544518364986,16,False,512,32,DLMT,False,False,False,True,False,16,2,256,10,3.1699935481635007,0.00019288338445801436,3.1698739999999996,1,28,True,19,2
16,2048,128,512,1.683299186265604,4,False,1,32,DLMT,True,True,True,True,True,10,1,128,10,1.6842548137343958,0.0007709221750604965,1.6837769999999999,17,1,True,11,4
17,2048,128,256,1.8065206465475772,2,False,32,1,DLMT,True,False,True,False,True,4,16,1,10,1.806785353452423,0.00021354390649229536,1.806653,1,20,True,10,4
18,1024,1,1,3.383975549898213,8,False,2048,1024,DLMT,False,False,True,False,True,24,2,4,10,3.3843204501017863,0.0002782373087850762,3.3841479999999997,3,1,True,11,1
19,1024,1,2048,2.4087573840760887,4,False,1,32,DLMT,False,False,False,True,True,8,16,128,10,2.4100926159239107,0.001077155977563056,2.4094249999999997,19,14,True,1,1
20,2048,1,64,2.5088420744087445,16,False,2048,1,DLMT,True,False,False,True,False,2,2,16,10,2.509919925591256,0.0008695222826357178,2.5093810000000003,1,2,True,28,1
21,4,32,1,10.262301049975878,2,False,1,2,DLMT,False,False,False,False,False,25,2,2048,10,10.26251895002412,0.00017578395831254485,10.26241,16,1,True,24,1
22,2048,256,1024,inf,1,False,4,2048,DLMT,True,True,False,True,False,13,64,2,1,inf,inf,inf,18,26,False,1,1
23,1,32,1024,2.9809499388991996,64,False,16,2048,DLMT,True,True,True,False,False,28,1,16,10,2.9812660611008,0.0002550215677153392,2.981108,14,20,True,1,1
24,512,1,1024,4.093807122933015,2,False,2048,16,DLMT,False,True,False,False,False,17,1,1024,10,4.098866877066985,0.004081796295750081,4.096337,1,26,True,3,2
25,1,16,16,2.523447514396303,2,False,1,2048,DLMT,True,True,False,True,False,19,1,1,10,2.5244024856036966,0.0007703927569752984,2.5239249999999998,1,7,True,6,32
26,512,256,2048,2.0634767601093373,8,False,256,32,DLMT,True,False,True,True,False,28,8,1,10,2.0637732398906636,0.0002391756676588028,2.0636250000000005,1,1,True,29,2
27,1,2048,2048,3.3517419912335806,4,False,8,1,DLMT,True,True,False,False,False,27,4,4,10,3.3520340087664198,0.00023557589010759423,3.351888,22,1,True,12,1
28,1,16,2,5.793606205508556,2,False,2,64,DLMT,True,True,True,False,True,28,2,1,10,5.793817794491446,0.0001706927063468665,5.793712000000001,27,27,True,1,1
29,256,2048,16,4.207219735727577,1,False,32,64,DLMT,False,False,False,True,True,7,4,1,10,4.208090264272425,0.0007022713150913405,4.207655000000001,3,1,True,2,1
30,2048,1,4,7.198206742904701,64,False,8,4,DLMT,False,False,True,False,False,25,1,2,10,7.199143257095298,0.0007555031436069624,7.198675,1,6,True,27,1
31,1024,64,256,4.294427434480385,8,False,16,64,DLMT,False,True,True,True,True,11,1,1,10,4.294784565519615,0.00028810414783554493,4.294606,29,1,True,24,1
32,1024,2048,1,2.0349066180039284,1,False,64,1,DLMT,True,True,True,True,False,21,8,64,10,2.0356433819960706,0.0005943610014123425,2.0352749999999995,1,11,True,4,2
33,1,1,1,3.0791363296044056,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0806096703955945,0.0011885709907280034,3.079873,1,1,True,1,1
34,128,16,1,inf,1,False,2,4,DLMT,False,False,False,True,True,25,64,128,1,inf,inf,inf,23,1,False,6,1
35,128,1,2048,inf,16,False,2,1,DLMT,False,False,False,True,False,1,4,64,1,inf,inf,inf,4,2,False,1,1
36,1,1,128,5.9846387419216525,1,False,512,8,DLMT,True,True,False,True,True,24,8,4,10,5.985037258078349,0.0003214902797908763,5.984838000000001,30,1,True,6,8
37,64,2048,512,4.157578517980313,1,False,128,2,DLMT,True,False,True,True,True,1,2,1,10,4.159087482019687,0.0012173089172431441,4.158333,29,1,True,27,32
38,1024,1024,16,1.795957919218533,8,False,1024,1,DLMT,False,True,True,True,True,25,4,4,10,1.7973460807814676,0.0011198553478016808,1.7966520000000004,13,30,True,1,4
39,32,1,1024,3.4939963169538313,1,False,128,1,DLMT,False,True,False,True,False,19,1,64,10,3.4947596830461682,0.0006158214026810431,3.4943779999999998,1,1,True,30,1
40,2048,16,512,1.458243322155287,4,False,16,128,DLMT,True,False,True,False,True,28,8,256,10,1.4614886778447131,0.0026180878518491167,1.459866,1,13,True,29,8
41,512,1,1,3.9423289775499137,1,False,8,8,DLMT,True,False,True,False,False,16,4,2,10,3.9462750224500853,0.0031833466666387608,3.9443019999999995,3,1,True,14,4
42,256,2048,256,inf,4,False,2,128,DLMT,False,True,False,True,False,22,8,1,1,inf,inf,inf,26,1,False,24,2
43,16,1,256,8.933528401882795,16,False,32,2,DLMT,True,True,True,True,False,30,1,256,10,8.934187598117207,0.0005317856711120058,8.933858,7,1,True,7,1
44,2048,2048,1,2.808313486374748,16,False,32,32,DLMT,False,False,False,True,False,1,1,2048,10,2.8089325136252516,0.0004993806163639481,2.808623,1,18,True,23,1
45,1,512,1,2.0035810255953725,16,False,1,1,DLMT,True,False,True,True,True,2,1,4,10,2.0039929744046274,0.00033232664653918127,2.003787,14,1,True,30,2
46,2048,256,1024,inf,64,False,8,2048,DLMT,True,False,False,True,True,25,1,512,1,inf,inf,inf,1,29,False,23,1
47,512,2048,256,2.2176359806413797,4,False,128,32,DLMT,True,False,False,False,False,27,1,8,10,2.21833001935862,0.0005598937399185734,2.217983,1,2,True,1,1
48,1,64,128,2.696597133496124,8,False,64,64,DLMT,False,False,False,True,False,17,4,32,10,2.6969308665038767,0.0002692285274631747,2.6967640000000004,21,26,True,1,1
49,2048,32,32,3.0758629999917404,1,False,2,1,DLMT,True,False,False,False,False,2,64,1,10,3.0766050000082603,0.0005985849981414714,3.0762340000000004,1,12,True,24,1
50,2048,64,2048,6.038791398178612,2,False,2,1,DLMT,True,False,False,False,True,17,4,2048,10,6.038996601821388,0.00016554153557333856,6.038894,17,1,True,2,1
51,2048,2048,2048,1.5656108302986895,1,False,1024,256,DLMT,True,True,True,False,False,3,2,64,10,1.5657131697013102,8.25590697621923e-05,1.5656619999999999,19,1,True,7,4
52,2048,2048,1,2.8916131455275877,32,False,256,1,DLMT,False,True,True,False,False,22,2,4,10,2.8962148544724116,0.0037122828556024577,2.8939139999999997,29,9,True,1,1
53,256,256,8,inf,64,False,1,16,DLMT,True,True,True,True,True,18,1,4,1,inf,inf,inf,5,11,False,1,1
54,4,2048,128,2.287401972908917,2,False,1,1,DLMT,False,True,False,False,True,30,4,32,10,2.2875680270910834,0.00013395894893586608,2.287485,16,8,True,1,4
55,8,512,2048,4.8909781952909,8,False,512,2,DLMT,True,True,False,False,False,17,1,2048,10,4.891143804709099,0.0001336001497004917,4.891061,1,8,True,16,8
56,2048,1,1,2.245984871269461,1,False,2048,2048,DLMT,True,False,False,True,False,26,32,2048,10,2.2474431287305388,0.0011764029921757407,2.246714,11,17,True,1,2
57,1,2048,256,3.2243513008368128,2,False,256,2048,DLMT,False,False,True,False,True,6,32,64,10,3.224890699163187,0.00043514250539337056,3.224621,1,26,True,4,1
58,1,512,2048,2.8830909154891824,1,False,4,1,DLMT,True,True,True,True,False,29,2,32,10,2.8832590845108186,0.00013566502865514673,2.8831750000000005,1,18,True,11,1
59,16,1,2048,2.088537927503121,8,False,32,16,DLMT,False,True,True,False,True,27,1,1,10,2.0888520724968798,0.0002534265179495099,2.0886950000000004,17,1,True,4,4
60,1024,1,1024,3.0643954430528684,1,False,2,32,DLMT,True,True,True,False,False,19,1,16,10,3.075722556947132,0.00913779015955179,3.070059,15,26,True,1,64
61,1024,16,1,2.724565639179895,8,False,4,256,DLMT,True,True,False,True,True,4,4,8,10,2.724880360820105,0.00025389170919903317,2.724723,19,27,True,1,2
62,2048,8,64,1.9046664804321853,4,False,1,2048,DLMT,False,False,True,False,False,28,1,8,10,1.9047135195678142,3.794733192204095e-05,1.9046899999999998,30,1,True,1,2
63,256,1,8,5.5713879654541785,4,False,2048,32,DLMT,False,False,False,False,True,30,2,1,10,5.571666034545821,0.0002243234272206838,5.571527,1,9,True,18,1
64,256,32,1024,2.698172069368032,1,False,4,64,DLMT,False,True,True,False,False,30,8,256,10,2.699903930631968,0.0013971241891828881,2.699038,1,29,True,30,1
65,1,256,16,2.277825744468199,1,False,32,2048,DLMT,True,True,False,True,False,28,1,4,10,2.2782542555318006,0.00034568772034886423,2.27804,1,4,True,23,64
