id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,8,1,1024,False,4,1,128,4,1,1,2.6333095908028263,1,1,8,RS,4,True,True,False,64,16,True,3,1,29,1,1,10,32,17,15,2.646462,4,True,0.021220578597201296,True,2.659614409197174
2,16,2,128,False,2,128,1024,4,2048,23,3.38138135201234,1,4,256,RS,2,True,True,False,2,2048,True,11,1,2,2048,4,10,512,1,18,3.4248730000000003,16,True,0.07017101738609749,True,3.4683646479876606
3,1,2,2048,False,4,8,2,8,16,1,4.154582945812109,32,64,2,RS,1,True,False,False,128,64,False,1,16,3,1024,8,10,64,26,24,4.1550400000000005,2,True,0.0007374279625834757,True,4.155497054187892
4,4,16,4,False,2,8,2,4,1024,19,6.226827809464194,16,4,4,RS,4,True,False,True,512,1,True,14,10,1,1,2,10,64,13,1,6.230587,16,False,0.006065215659809694,True,6.234346190535806
5,1,2,64,False,32,1,512,512,1,24,3.4355444522805434,8,16,512,RS,2,True,False,False,1024,2048,True,2,1,3,128,4,10,1024,8,1,3.4676330000000006,1,True,0.051772837868905776,True,3.499721547719458
6,1,16,32,False,1,256,256,128,256,13,6.871002197503242,512,8,64,RS,16,True,True,False,1024,1024,True,13,11,1,1,4,10,512,1,10,6.872296,1,False,0.0020874683231130427,True,6.873589802496759
7,1,2,1,False,4,1024,32,16,128,16,4.718479671852777,1024,1,128,RS,2,False,False,False,1,256,True,27,27,1,1,16,10,1024,1,3,4.729831,1,True,0.018314648481475272,True,4.7411823281472225
8,2,1,1024,False,16,1,32,32,1024,1,16.066232085669814,16,16,512,RS,1,False,True,False,1024,1,True,19,22,1,64,32,10,256,11,19,16.072960000000002,1,True,0.010855063334683996,True,16.07968791433019
9,1,1,512,False,4,4,1,512,16,1,4.4488243192793,1,512,8,RS,16,True,True,True,16,1024,False,1,17,20,512,2,10,1,2,27,4.456648,1,True,0.01262301295254036,True,4.464471680720701
10,4,4,2048,False,4,256,2,2,1,1,1.804133362046377,4,256,2,RS,1,True,False,False,32,4,True,10,20,1,512,2,10,1,25,30,1.8604889999999998,32,True,0.09092624983468747,True,1.9168446379536226
11,2,4,256,False,4,8,1,256,2,1,3.1865905250473765,2,2,1,RS,4,True,False,True,512,8,True,12,1,3,128,4,10,2048,8,27,3.189624,16,False,0.004894319564556386,True,3.192657474952623
12,4,1,128,False,1,32,2,2,64,11,19.42247452594116,128,32,32,RS,2,True,False,False,512,256,False,4,28,1,2048,4,10,1024,1,2,19.46207,16,True,0.06388478770411588,True,19.501665474058843
13,8,8,2048,False,1,16,128,8,512,8,8.568027219136091,128,32,128,RS,2,False,False,True,128,256,False,1,21,2,1024,4,10,512,23,1,8.568295,2,False,0.000432047451097654,True,8.56856278086391
14,4,1,1024,False,8,16,4,8,1,1,3.6848553968804914,2,2,2,RS,8,True,True,True,256,2048,False,2,7,1,256,4,10,256,27,1,3.6850110000000003,8,False,0.00025105577069648707,True,3.685166603119509
