id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,2.136559220299355,4,2,2.1366240000000003,1,4,RS,1,0.00010451794104363454,True,4,11,False,True,2.1366887797006457,False,4,True,32
2,10,False,0.7700661506054632,128,256,0.8381206000000001,18,1,RS,128,0.10980154058591347,True,1,26,True,True,0.906175049394537,False,1,True,1
3,10,False,5.085265251247289,2,2,5.0856010000000005,26,1,RS,64,0.000541709331652902,True,128,21,False,False,5.085936748752712,True,1,False,1
4,10,False,0.8028867857556465,32,256,0.8229466999999999,1,17,RS,128,0.032365400170707,True,1024,22,True,True,0.8430066142443533,False,8,False,1
5,10,False,1.1757467813163693,512,1024,1.175808,1,18,RS,512,9.87724657989364e-05,True,1,4,False,False,1.1758692186836306,False,8,True,1
6,10,False,4.13798367933197,512,2,4.1382270000000005,21,1,RS,1,0.0003925824754112098,True,512,18,False,False,4.138470320668031,False,8,False,2
7,10,False,1.0033330347619043,2,8,1.0203879,20,1,RS,128,0.02751694406888237,True,64,16,True,False,1.0374427652380958,True,1,False,16
8,10,False,0.7652383908842122,8,512,0.778458,1,1,RS,1,0.021329001406535677,True,1,5,True,False,0.7916776091157878,True,8,True,1
9,10,False,0.6052610009239183,128,4,0.7628505000000001,5,1,RS,2048,0.25426066822465876,True,512,10,True,True,0.9204399990760819,False,1,True,1
10,10,False,0.8569210324934218,128,1,0.8840191999999998,17,1,RS,256,0.04372117570194105,True,512,23,True,True,0.9111173675065778,False,2,False,16
11,10,False,0.8243860418891021,4,2,0.8443472999999999,5,1,RS,256,0.03220622475252261,True,64,4,True,False,0.8643085581108977,True,2,True,2
12,10,False,0.9514654696227742,2,8,0.9733585,1,15,RS,1,0.03532301686223871,True,32,16,True,False,0.9952515303772258,True,1,False,32
13,10,False,4.026062768513065,1,1,4.026180999999999,18,1,RS,4,0.0001907590102721188,True,2,4,False,True,4.0262992314869335,True,1,True,32
14,10,False,4.418841022744557,128,4,4.418953,22,1,RS,512,0.00018066820417554977,True,256,7,False,False,4.419064977255443,True,1,True,32
15,10,False,3.5884936645796683,128,8,3.5885710000000004,1,29,RS,1,0.00012477579893548546,True,1024,23,False,True,3.5886483354203325,True,8,False,4
16,10,False,0.6067427727536472,4,32,0.7220546000000001,1,4,RS,2048,0.18604832442362929,True,64,13,True,True,0.837366427246353,False,8,False,2
17,10,False,4.674462648014646,2,1,4.675681,1,25,RS,1024,0.0019657337052612104,True,512,4,False,False,4.676899351985354,False,16,False,1
18,10,False,0.7082511670343975,1024,16,0.7670739,30,1,RS,1024,0.09490675126401706,True,2048,8,True,False,0.8258966329656025,False,2,True,1
19,10,False,0.7831113962916519,2,8,0.8048491,1,22,RS,1024,0.03507240712711345,True,2048,23,True,True,0.826586803708348,True,16,True,2
20,10,False,3.674926984354141,128,64,3.675121,14,1,RS,512,0.0003130319472514118,True,256,6,False,False,3.6753150156458587,False,8,False,1
21,10,False,1.5532256823514496,8,16,1.5533329999999999,26,1,RS,16,0.00017315022379428582,True,128,14,False,True,1.55344031764855,True,2,True,8
22,10,False,0.42759010719255963,512,1,0.567057,1,17,RS,2048,0.22502099167988754,True,256,21,True,False,0.7065238928074404,False,4,True,32
23,10,False,4.65357443358672,4,16,4.653832,1,30,RS,1024,0.00041556708243063197,True,1024,21,False,True,4.654089566413281,False,1,False,4
24,10,False,2.1829643677986184,4,2,2.1839370000000002,1,5,RS,32,0.0015692804083400804,True,2,17,False,True,2.184909632201382,False,8,True,4
25,10,False,1.3102712040386726,64,1,1.311277,1,18,RS,1024,0.0016227880329852185,True,8,8,False,True,1.3122827959613275,True,8,True,16
26,10,False,0.8666671175261167,8,8,0.8920570000000001,1,12,RS,8,0.04096496607834556,True,2048,3,True,False,0.9174468824738835,True,2,False,2
27,10,False,1.5507044286445224,1024,1,1.5517379999999998,1,8,RS,1024,0.0016676018709512396,True,2,10,False,False,1.5527715713554773,False,4,True,4
28,10,False,0.6080082734476768,32,1,0.7042917999999999,24,1,RS,128,0.15534736732935,True,1,22,True,True,0.800575326552323,True,8,True,2
29,10,False,0.6427729936766942,512,1024,0.7449976,1,18,RS,2048,0.16493292297488701,True,2048,26,True,False,0.8472222063233059,False,16,False,8
30,10,False,0.5411962114048687,512,1,0.6587482,1,25,RS,2048,0.18966268277117668,True,1024,28,True,False,0.7763001885951313,True,1,True,16
31,10,False,2.085075758583427,4,8,2.0867400000000003,1,6,RS,1,0.0026851480406115355,True,128,22,False,True,2.0884042414165735,True,1,True,2
32,10,False,0.8606890595097123,32,128,0.8845008,26,1,RS,32,0.03841873401558151,True,256,3,True,False,0.9083125404902876,False,1,True,16
33,10,False,1.9099842948527388,2,256,1.9103359999999998,1,18,RS,1,0.0005674539628903704,True,1,15,False,False,1.9106877051472608,True,1,True,2
34,10,False,4.584886852262745,2,8,4.585087,1,25,RS,512,0.0003229256880460607,True,2048,16,False,True,4.5852871477372545,True,32,False,1
35,10,False,1.4410527952446264,128,16,1.441101,26,1,RS,128,7.777531742137097e-05,True,128,20,False,False,1.4411492047553736,True,4,True,8
36,10,False,0.860893690801667,4,128,0.8849957999999999,17,1,RS,32,0.03888722552149998,True,1,26,True,False,0.9090979091983328,True,2,False,32
37,10,False,0.7037706501559382,64,256,0.7750530999999999,14,1,RS,64,0.11500971471006267,True,256,22,True,True,0.8463355498440617,True,16,True,1
