id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,2048,256,32,0.6363037422547362,False,128,RS,False,False,False,4,4,2,10,0.10144895403802842,0.6991813,25,1,1,True,True,0.7620588577452638
2,1,64,8,0.3818474490091448,False,2048,RS,False,False,True,12,1,16,10,0.13861558501268897,0.46776070000000003,18,1,1,True,True,0.5536739509908553
3,2048,512,2,1.5359586915470624,False,256,RS,False,False,True,16,16,32,10,0.004616539829785975,1.5388199999999999,25,1,1,True,False,1.5416813084529373
4,1024,512,1,0.6093634830056749,False,8,RS,False,False,False,2,2,64,10,0.1478581018204954,0.7010052,15,1,1,True,True,0.7926469169943251
5,2048,2048,4,3.6339268525940422,False,128,RS,True,True,False,2,1,128,10,0.0034352443872307094,3.636056,1,28,1,True,False,3.6381851474059577
6,1024,64,4,1.190132672960632,False,128,RS,False,False,True,17,2,4,10,0.005650782689150253,1.193635,1,28,1,True,False,1.197137327039368
7,512,1024,2,0.5028579221971088,False,4,RS,True,True,True,22,4,32,10,0.12923010612891256,0.5829541,9,1,1,True,True,0.6630502778028913
8,1,2048,2,0.5354282765762671,False,64,RS,True,True,False,28,2,64,10,0.15344060288789277,0.63053,4,1,1,True,True,0.7256317234237329
9,64,32,4,0.41774015808199944,False,64,RS,True,True,True,25,8,16,10,0.1270294820293305,0.49647240000000004,1,15,1,True,True,0.5752046419180007
10,128,1024,8,3.5000778265304637,False,8,RS,False,True,False,6,4,8,10,0.003298144326738856,3.502122,1,18,1,True,False,3.504166173469536
11,2,16,2,0.5747256610629857,False,2,RS,True,False,False,14,2,8,10,0.13312294329017818,0.6572346,18,1,1,True,True,0.7397435389370143
12,2048,32,16,0.5961514929377354,False,16,RS,True,True,False,6,8,1,10,0.09921700539227132,0.6576457,1,14,1,True,True,0.7191399070622646
13,1,1024,1,2.141736989714329,False,32,RS,True,False,True,8,1,8,10,0.07662696183459185,2.1892300000000002,9,1,1,True,False,2.2367230102856714
14,8,512,4,1.3350447290471272,False,8,RS,True,False,True,25,16,32,10,0.005460306676369014,1.338429,1,19,1,True,False,1.341813270952873
15,8,16,8,2.9816997314026588,False,2,RS,False,False,True,12,16,16,10,0.008690402982600936,2.9870859999999997,26,1,1,True,False,2.9924722685973406
