"","T1_Ie","T1_Je","T1_Iae","T1_Jae","T3_Ie","T3_Je","T3_Iae","T3_Jae","T5_Ie","T5_Je","T5_Iae","T5_Jae","T7_Ie","T7_Je","T7_Iae","T7_Jae","U1_Ie","U1_Je","U2_Ie","U3_Ie","U3_Je","U4_Ie","U5_Ie","U5_Je","U6_Ie","U7_Ie","U7_Je","U8_Ie","U9_Ie","U10_Ie","RT1_Ie","RT1_Je","RT3_Ie","RT3_Je","RT5_Ie","RT5_Je","RT7_Ie","RT7_Je","SCRe","VEC1e","VEC2e","VEC3e","VEC4e","VEC5e","VEC6e","VEC7e","VEC8e","VEC9e","VEC10e","cost_mean"
"1",-0.636363636363636,-0.818181818181818,0.636363636363636,-0.272727272727273,-0.454545454545455,0.272727272727273,1,-1,-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,0.272727272727273,0.0909090909090909,-0.5,-1,0,-1,0,-0.5,0.5,-1,1,0.5,-1,1,0.5,-1,-0.6,-1,-0.2,1,0.6,-1,-1,0.2,1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1.950692
"4",0.636363636363636,0.0909090909090909,0.636363636363636,-1,-0.0909090909090909,-0.0909090909090909,1,1,0.454545454545455,-0.818181818181818,-1,0.272727272727273,0.818181818181818,-0.454545454545455,0.818181818181818,-0.454545454545455,-1,1,-0.5,-1,0.5,0.5,-1,1,0,-1,-1,0.5,-0.5,-1,-0.6,1,-1,0.6,-0.6,0.2,0.6,0.2,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,2.571322
"5",-0.636363636363636,-1,-0.454545454545455,0.818181818181818,0.0909090909090909,-0.454545454545455,0.0909090909090909,-0.0909090909090909,1,-1,-1,1,-0.0909090909090909,-1,0.272727272727273,0.636363636363636,1,-1,0.5,-1,1,-1,-1,-1,1,-1,1,0.5,0.5,-0.5,-0.2,-0.6,-0.6,0.2,0.6,-1,-0.6,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,1.808244
"6",-1,-1,0.818181818181818,-0.818181818181818,0.272727272727273,0.636363636363636,0.272727272727273,-1,-0.636363636363636,1,0.818181818181818,1,-0.636363636363636,-1,-1,-1,-1,-0.5,1,0.5,-1,-0.5,0.5,-1,0.5,0.5,-1,0,-0.5,-1,-0.2,-0.2,-0.2,0.6,1,-0.6,-1,-0.6,-1,1,-1,-1,-1,-1,1,1,1,1,1,2.736665
"11",0.454545454545455,-0.454545454545455,-1,-0.272727272727273,-0.636363636363636,0.454545454545455,0.454545454545455,0.636363636363636,-0.454545454545455,-1,0.272727272727273,0.454545454545455,0.272727272727273,-1,0.818181818181818,0.636363636363636,0,-1,0,-1,0,-0.5,0,-1,0,-1,0,-0.5,0,-0.5,-0.2,-1,-0.6,1,0.6,-0.2,-0.2,-0.2,1,1,1,1,-1,-1,-1,-1,-1,1,1,1.353305
"12",-1,-0.636363636363636,0.636363636363636,0.272727272727273,0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,-0.0909090909090909,-0.636363636363636,0.454545454545455,-0.272727272727273,0.818181818181818,0.0909090909090909,-1,0.454545454545455,-1,-0.5,0,-1,1,1,-1,-1,0.5,0,-1,0.5,-0.5,-1,1,-1,-0.2,1,-0.2,1,-1,1,-1,1,-1,1,1,1,1,-1,-1,1,-1,2.997183
"13",-0.454545454545455,0.636363636363636,0.0909090909090909,-1,0.272727272727273,-0.636363636363636,1,0.272727272727273,-0.454545454545455,0.272727272727273,0.454545454545455,1,-0.818181818181818,-1,0.636363636363636,0.818181818181818,0,-1,-1,0,-1,1,-1,1,-0.5,-1,0,1,1,-1,0.2,-0.2,0.6,-1,-1,0.2,-0.6,0.6,-1,1,1,1,1,-1,1,-1,1,-1,1,3.017782
"14",-0.636363636363636,-1,-0.454545454545455,0.272727272727273,0.0909090909090909,0.0909090909090909,1,1,0.636363636363636,-1,-1,-0.636363636363636,-0.272727272727273,0.0909090909090909,0.636363636363636,0.272727272727273,-1,-1,1,-1,0,1,-1,1,-0.5,-1,-0.5,1,-0.5,0.5,-1,-0.6,-0.2,-0.6,0.2,0.6,-0.6,-0.6,1,1,-1,1,1,-1,1,1,1,-1,-1,1.686936
"16",-0.454545454545455,-0.454545454545455,-0.0909090909090909,0.636363636363636,-1,-1,-0.454545454545455,-0.818181818181818,-0.818181818181818,0.454545454545455,-0.636363636363636,1,-1,0.818181818181818,-0.0909090909090909,0.818181818181818,0.5,-1,1,-0.5,-1,-0.5,-1,0.5,-1,-1,-1,-1,-1,1,-1,0.2,0.6,0.2,-0.6,0.2,-0.6,-0.2,1,-1,1,1,-1,-1,1,1,-1,-1,1,1.874029
"19",0.454545454545455,1,-1,1,-0.272727272727273,0.454545454545455,-1,-1,-0.818181818181818,-0.272727272727273,0.0909090909090909,-1,0.636363636363636,-0.0909090909090909,1,-1,-1,1,0,0.5,-1,-0.5,-1,0,-1,0,-1,0,0.5,1,-1,-0.2,-1,0.2,-0.2,-1,-0.2,1,-1,1,-1,-1,-1,1,-1,-1,1,1,-1,2.559288
"28",0.636363636363636,-0.636363636363636,1,0.636363636363636,-0.636363636363636,-0.0909090909090909,-1,0.0909090909090909,0.0909090909090909,-0.0909090909090909,0.636363636363636,1,0.818181818181818,0.0909090909090909,1,0.818181818181818,-1,-0.5,0,-1,-1,0.5,-1,-1,-0.5,1,-1,1,-1,-0.5,-0.6,-0.6,1,-1,-0.2,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,1,1,1,2.05045
"29",-0.0909090909090909,-0.0909090909090909,-1,0.454545454545455,-0.636363636363636,-0.454545454545455,-1,-0.454545454545455,-0.272727272727273,-1,0.818181818181818,0.272727272727273,1,0.454545454545455,-1,1,-1,-1,0,-1,1,0.5,-1,-0.5,0,0,-1,0.5,-1,-1,-0.6,0.2,0.2,0.6,0.6,-0.2,-0.6,0.2,1,1,1,-1,1,1,1,-1,1,-1,-1,1.782971
"33",0.0909090909090909,-1,-1,0.0909090909090909,1,0.0909090909090909,-1,1,-0.272727272727273,0.454545454545455,0.0909090909090909,0.636363636363636,1,-0.0909090909090909,-1,1,1,-1,-1,-1,1,-0.5,1,-1,-1,-1,1,0,0.5,-1,-1,0.6,-0.6,1,-1,0.6,1,-0.2,1,1,-1,1,1,-1,1,-1,1,-1,1,1.822478
"35",0.272727272727273,-0.636363636363636,0.454545454545455,-1,-0.454545454545455,-0.636363636363636,-0.454545454545455,0.272727272727273,-0.818181818181818,-0.636363636363636,0.818181818181818,-0.272727272727273,0.454545454545455,-0.454545454545455,0.818181818181818,0.636363636363636,1,-1,0,1,-1,0.5,-1,0.5,-1,-1,0.5,1,0,1,-0.6,-0.6,-0.2,-1,0.2,-0.2,-0.6,-1,1,1,-1,-1,1,-1,-1,-1,-1,1,-1,1.90472
"37",0.272727272727273,-1,0.818181818181818,-1,0.818181818181818,-1,1,0.272727272727273,-1,0.272727272727273,1,1,0.818181818181818,-0.272727272727273,-1,0.0909090909090909,-1,1,-0.5,-1,-1,0.5,0,-1,0,-1,0,0,1,-0.5,1,-1,-0.6,0.6,-1,0.6,-0.6,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,1,3.161026
"38",-0.454545454545455,0.636363636363636,0.636363636363636,0.636363636363636,-0.636363636363636,-1,-0.0909090909090909,1,-0.818181818181818,-1,-0.454545454545455,-0.272727272727273,0.454545454545455,0.272727272727273,-1,-1,-1,-1,0,-1,0,-1,-1,-0.5,-0.5,-1,-1,0,1,-0.5,-1,-1,-0.2,0.6,-0.6,-1,-1,0.2,1,-1,1,-1,1,-1,-1,-1,1,-1,1,2.031669
"42",-0.0909090909090909,1,0.818181818181818,1,-1,-0.818181818181818,0.636363636363636,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.454545454545455,0.272727272727273,-1,0.818181818181818,-1,-1,0.5,-1,-0.5,-1,0.5,-1,-0.5,-1,0.5,-1,0,1,-1,0.5,0.6,-0.6,0.2,0.2,0.2,0.2,-0.2,0.2,1,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,2.063684
"45",-0.454545454545455,0.454545454545455,0.454545454545455,0.454545454545455,-0.0909090909090909,0.454545454545455,0.818181818181818,-1,-0.818181818181818,0.454545454545455,1,0.454545454545455,-0.454545454545455,-0.454545454545455,-1,-0.272727272727273,-1,1,0,-0.5,-1,-0.5,-1,0.5,-1,-1,1,1,-0.5,1,0.6,-1,-0.6,-0.2,-1,-0.2,-0.2,1,1,-1,1,1,1,1,1,1,1,1,1,1.699482
"57",0.636363636363636,0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.818181818181818,-0.818181818181818,1,-0.818181818181818,-1,0.454545454545455,0.0909090909090909,-1,-0.272727272727273,-0.454545454545455,1,-0.5,-1,1,0,-1,0.5,-0.5,-1,0.5,-1,1,-0.5,1,-1,0.2,-0.6,1,-1,-1,-0.2,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,2.981098
"58",0.454545454545455,-0.272727272727273,0.818181818181818,0.636363636363636,-0.272727272727273,-0.272727272727273,-1,1,-0.0909090909090909,-0.818181818181818,0.636363636363636,-1,-0.272727272727273,0.454545454545455,1,0.454545454545455,1,-1,1,0,-1,-0.5,1,-1,0,-1,-0.5,0.5,0,-1,-1,0.6,-1,1,0.2,-1,-0.2,0.2,1,-1,1,-1,1,1,1,1,-1,-1,1,1.412257
"60",-0.454545454545455,0.272727272727273,0.818181818181818,0.454545454545455,-1,-0.272727272727273,-0.272727272727273,0.0909090909090909,-0.636363636363636,0.636363636363636,-1,0.636363636363636,-0.636363636363636,-1,1,1,0.5,-1,-0.5,0,-1,-1,0,-1,1,0.5,-1,-1,0,-0.5,-1,-0.6,-1,0.2,-0.2,-0.2,-0.6,0.2,1,-1,1,-1,-1,1,-1,1,-1,1,-1,1.498813
"61",-0.272727272727273,-0.818181818181818,0.454545454545455,1,-0.636363636363636,0.454545454545455,0.0909090909090909,0.454545454545455,1,0.818181818181818,1,-1,-0.0909090909090909,-1,-1,-1,0,-1,-1,1,-1,-0.5,-1,0,-0.5,-1,-1,0.5,1,-1,-1,-1,-1,-0.2,0.6,0.2,-0.6,0.6,-1,-1,1,-1,-1,1,-1,1,-1,-1,-1,2.432759
"63",-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.272727272727273,-0.818181818181818,-1,-0.0909090909090909,-0.818181818181818,-0.818181818181818,-0.272727272727273,0.636363636363636,1,-0.818181818181818,-0.272727272727273,1,-0.272727272727273,-1,0.5,1,0.5,-1,-0.5,-1,0,1,-1,1,0.5,0.5,1,-0.2,0.6,-1,-0.2,-0.2,1,-0.2,0.2,-1,1,1,1,-1,-1,-1,1,1,-1,-1,3.429633
"65",-1,-0.272727272727273,0.818181818181818,1,-0.0909090909090909,-0.0909090909090909,-0.0909090909090909,-1,-0.272727272727273,0.272727272727273,0.818181818181818,0.818181818181818,-1,0.818181818181818,0.636363636363636,1,0,-1,0,-1,0.5,1,-1,-0.5,0.5,-1,-0.5,0,1,1,-1,0.6,-0.2,-0.6,1,-1,0.2,-0.6,1,1,1,1,-1,-1,-1,1,1,1,-1,1.384803
"69",0.636363636363636,-0.818181818181818,1,0.636363636363636,-1,-0.454545454545455,-0.272727272727273,1,0.272727272727273,-0.636363636363636,0.454545454545455,0.636363636363636,-0.272727272727273,-0.636363636363636,1,0.818181818181818,-0.5,-1,0,-1,0,-1,1,-1,-0.5,0.5,-1,-1,0.5,-1,1,-0.6,-1,0.2,1,-1,0.6,-0.6,-1,-1,-1,1,-1,1,1,1,-1,-1,1,4.135281
"70",0.818181818181818,-0.454545454545455,-1,-0.272727272727273,0.636363636363636,-0.636363636363636,1,-1,-0.272727272727273,-0.0909090909090909,0.454545454545455,0.272727272727273,-0.0909090909090909,0.636363636363636,0.272727272727273,1,-1,-1,-1,-1,-0.5,-0.5,0.5,-1,-1,-1,1,1,0,0,0.6,-0.2,-0.2,1,0.2,-0.2,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,2.43561
"74",0.818181818181818,0.272727272727273,1,0.272727272727273,-0.272727272727273,-0.818181818181818,-1,0.272727272727273,0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,-0.272727272727273,-1,0.454545454545455,0.454545454545455,1,-1,-0.5,-1,-1,0.5,-1,-0.5,0.5,-0.5,-1,1,1,1,-1,-0.6,-0.6,-0.2,1,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,3.24966
"75",-0.454545454545455,-0.0909090909090909,0.0909090909090909,1,-0.0909090909090909,0.454545454545455,0.272727272727273,-1,1,-0.272727272727273,1,-0.272727272727273,-0.818181818181818,-0.636363636363636,-0.454545454545455,-0.272727272727273,1,-1,0.5,0.5,-1,-1,-0.5,-1,0.5,1,-1,0,0.5,-1,0.2,-0.6,0.2,0.6,0.6,0.2,1,-1,-1,1,-1,1,1,-1,1,1,1,1,-1,2.413943
"76",0.272727272727273,-0.272727272727273,0.818181818181818,1,-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.454545454545455,-0.818181818181818,0.636363636363636,1,0.636363636363636,-0.818181818181818,-0.0909090909090909,-1,0.818181818181818,-1,0.5,0.5,-1,0.5,-0.5,1,-1,0,-1,-0.5,0,0.5,1,0.6,-0.2,1,-1,-0.2,-0.6,0.6,-0.6,1,-1,-1,-1,1,-1,1,-1,1,-1,-1,2.299975
"78",0.272727272727273,0.0909090909090909,-1,0.636363636363636,-0.0909090909090909,-0.636363636363636,1,0.818181818181818,1,-0.0909090909090909,-1,-0.0909090909090909,-0.0909090909090909,-1,-0.0909090909090909,-0.0909090909090909,-1,-0.5,0,-0.5,-1,0,1,-1,1,-1,0,1,0,0,1,-1,1,-0.2,-0.2,0.2,-0.2,-0.2,1,-1,-1,-1,1,1,-1,1,1,1,1,1.604567
"91",-0.818181818181818,-1,0.818181818181818,0.272727272727273,-0.272727272727273,-1,1,0.454545454545455,0.636363636363636,-1,0.636363636363636,0.0909090909090909,-0.454545454545455,-1,-0.272727272727273,0.0909090909090909,-1,0.5,-0.5,0,-1,-0.5,0.5,-1,-1,0.5,-1,-1,1,-1,-1,-1,-0.6,1,-0.6,0.6,0.6,-0.2,1,1,-1,1,-1,1,1,1,1,-1,1,1.912392
"96",0.272727272727273,-0.454545454545455,0.454545454545455,0.0909090909090909,-0.272727272727273,0.818181818181818,1,0.818181818181818,-1,-0.0909090909090909,0.818181818181818,-1,0.272727272727273,-1,-1,-0.0909090909090909,-0.5,-1,0.5,-1,-1,1,-1,-0.5,0.5,-1,1,0.5,-1,0,-0.6,-1,-0.2,0.6,-0.2,0.6,-1,-0.6,-1,1,-1,-1,1,-1,1,1,-1,1,-1,2.120878
"97",-0.636363636363636,0.272727272727273,-0.454545454545455,0.636363636363636,-0.272727272727273,-0.454545454545455,0.272727272727273,-1,-0.818181818181818,-1,-0.0909090909090909,-0.0909090909090909,-0.454545454545455,-0.454545454545455,-0.272727272727273,0.636363636363636,-1,-0.5,1,-1,0,1,0.5,-1,0.5,-1,1,0,0.5,0,-0.6,1,-0.2,-0.2,-0.6,-0.2,0.6,0.2,-1,1,1,-1,1,-1,1,1,1,1,-1,2.404597
"100",-0.454545454545455,-0.636363636363636,0.818181818181818,0.454545454545455,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.272727272727273,-0.636363636363636,0.454545454545455,0.0909090909090909,0.636363636363636,-0.636363636363636,1,0.818181818181818,-1,0,-0.5,-1,-1,-0.5,-1,0,-1,-1,0,-1,1,0.5,-1,0.2,-0.2,0.6,0.2,-0.6,-0.6,-1,-1,-1,-1,1,-1,1,1,1,-1,1,1,3.31171
"110",-0.636363636363636,-0.454545454545455,1,0.454545454545455,-0.272727272727273,0.272727272727273,0.0909090909090909,-1,0.636363636363636,-1,-1,0.454545454545455,0.272727272727273,-0.636363636363636,0.272727272727273,0.636363636363636,-0.5,-1,1,-1,1,1,-0.5,-1,-0.5,-0.5,-1,0,0,1,0.6,0.2,-0.2,0.6,-0.2,-1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,1,1,3.463669
"111",0.636363636363636,-0.636363636363636,1,0.454545454545455,-0.636363636363636,-0.818181818181818,-0.0909090909090909,-0.818181818181818,-0.818181818181818,0.0909090909090909,0.0909090909090909,0.636363636363636,-0.454545454545455,-0.0909090909090909,0.636363636363636,-1,1,-1,-0.5,0,-1,-0.5,0,-1,1,-1,-1,0,0.5,0.5,-0.6,0.2,0.6,0.2,-0.6,1,-0.2,-1,1,1,-1,-1,1,1,-1,1,-1,1,-1,1.840978
