id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,16,DLMT,1,1,False,8,2,0.0029381177648283344,False,128,8,2,False,1.9488709692050337,4,2,64,1,False,False,True,32,False,1,True,128,False,1,16,512,False,1,12,1,4,16,12,1,False,10,1.9525130307949665,8,1.950692,12,4,1,32,True,64,512,4,2048,True,1,1,16,8
2,256,1,DLMT,32,16,False,8,2,0.003699575110739073,True,32,32,2,True,2.569029021724726,512,64,1,2048,False,False,False,8,True,1024,True,1024,False,1,8,512,False,16,1,16,1,12,1,1,False,10,2.5736149782752737,4,2.571322,4,1,1,16,True,8,128,12,2048,False,1,8,2,12
3,2048,1024,DLMT,2,2,True,32,1,0.00428902832818806,False,8,64,4,False,1.8055856815487752,4,1,1,32,False,False,True,1,False,32,True,128,True,4,16,8,True,1,1,1,16,12,1,16,False,10,1.8109023184512243,12,1.8082439999999997,12,2,1,8,True,512,2048,1,64,True,1,1,16,16
4,4,2,DLMT,4,1,True,2,2048,0.0029699570703968017,True,512,128,4,True,2.7348242353616103,1,1,1024,1,True,False,False,1,False,4,False,1,True,1,12,1024,True,1,12,4,1,8,12,1,False,10,2.7385057646383895,16,2.736665,4,4,1,16,True,1,2048,4,128,False,12,2,32,1
5,8,16,DLMT,1,4,True,4,1,0.007078508670616985,True,256,4,4,False,1.348917775489827,256,8,128,512,False,False,False,1,True,128,True,1024,False,4,8,1,True,1,8,1,8,4,1,8,False,10,1.3576922245101735,8,1.3533050000000002,8,2,1,32,True,512,256,4,256,True,1,4,16,8
6,32,128,DLMT,1,1,False,32,4,0.0030576397760364365,True,512,512,32,True,2.9952878900562356,1,4,256,512,False,True,True,64,True,1024,False,1,False,1,12,512,True,1,1,4,1,12,8,1,False,10,2.999078109943764,8,2.9971829999999997,4,4,1,32,True,256,16,16,512,False,1,32,4,16
7,8,1,DLMT,4,2,True,16,128,0.004287278390774254,False,4,128,8,True,3.015124766151291,8,512,256,128,False,True,False,1,True,2,True,512,True,1,4,64,True,16,1,1,8,16,1,8,False,10,3.020439233848708,1,3.0177819999999995,16,16,1,1,True,1024,2048,16,2048,False,8,8,1,1
8,512,128,DLMT,2,2,False,2,1,0.015407776088715706,False,64,64,1,True,1.677386336921353,4,1,1,2048,True,True,False,64,True,16,False,512,True,12,4,8,True,16,1,1,1,16,1,4,False,10,1.696485663078647,16,1.686936,4,4,1,2,True,128,4,16,2048,True,1,16,8,8
9,2,512,DLMT,8,2,True,4,256,0.018901142002535194,False,1,1,1,True,1.8623141660819453,8,8,4,2,True,False,False,1024,True,1,True,32,False,16,1,32,False,12,1,1,12,1,1,1,False,10,1.8857438339180541,16,1.8740289999999997,1,16,1,8,True,1024,2048,4,8,True,4,8,2,1
10,2,2048,DLMT,4,4,False,32,16,0.03301813071632004,True,256,16,1,False,2.538823526606042,256,2048,64,1,False,False,True,32,False,512,False,2048,True,16,1,1,True,8,1,16,1,8,8,1,False,10,2.579752473393958,8,2.559288,12,1,1,8,True,1,1,4,1,False,12,1,4,1
11,64,512,DLMT,2,1,True,1,32,0.02038335203051744,True,32,4,2,False,2.0378164996697703,512,4,512,64,False,False,True,64,False,1024,True,2048,True,4,4,2048,False,1,1,4,1,16,16,1,False,10,2.06308350033023,8,2.05045,1,32,1,1,True,1024,2048,12,1,True,1,32,4,1
