"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.818181818181818,0.454545454545455,-0.272727272727273,0.310344827586207,0.310344827586207,-1,-0.2,0.2,1,1,-1,1,0.6089078
"2",0.272727272727273,-0.818181818181818,0.272727272727273,0.272727272727273,0.724137931034483,0.310344827586207,-1,-0.6,-0.2,1,1,-1,1,0.6223757
"3",0.636363636363636,-0.818181818181818,0.818181818181818,-0.454545454545455,0.517241379310345,0.448275862068966,-1,-0.2,0.2,1,1,-1,1,0.6132714
"4",0.454545454545455,-0.818181818181818,0.636363636363636,-0.0909090909090909,0.103448275862069,0.310344827586207,-1,-1,-0.2,1,1,-1,1,0.5900094
"5",-0.272727272727273,-0.818181818181818,0.0909090909090909,0.272727272727273,0.448275862068966,0.241379310344828,-1,-0.6,-0.2,1,1,-1,1,0.567434
"6",0.454545454545455,-0.818181818181818,0.636363636363636,-0.272727272727273,0.862068965517241,-0.0344827586206897,-1,-0.6,-0.2,1,1,-1,1,0.571969
"7",0.636363636363636,-0.818181818181818,0.818181818181818,0.0909090909090909,0.793103448275862,0.586206896551724,-1,0.2,0.2,1,1,-1,1,0.5281791
"8",0.272727272727273,-0.818181818181818,0.636363636363636,-0.454545454545455,0.724137931034483,0.172413793103448,-1,-0.6,0.6,1,1,-1,1,0.6491514
"9",0.272727272727273,-0.818181818181818,0.272727272727273,0.0909090909090909,0.862068965517241,-0.103448275862069,-1,-0.2,-0.6,1,1,-1,1,0.516536
"10",0.0909090909090909,-0.818181818181818,0.0909090909090909,-0.454545454545455,0.862068965517241,0.517241379310345,-1,-0.2,0.2,1,1,-1,1,0.65528
"11",0.0909090909090909,-0.818181818181818,0.454545454545455,-0.0909090909090909,0.172413793103448,0.586206896551724,-1,0.2,0.6,1,1,-1,1,0.4765353
"12",0.0909090909090909,-0.818181818181818,0.272727272727273,0.636363636363636,0.793103448275862,0.310344827586207,-1,-0.6,0.2,1,1,-1,1,0.5893173
"13",0.636363636363636,-0.818181818181818,0.818181818181818,0.454545454545455,0.655172413793103,0.241379310344828,-1,0.2,-0.2,1,1,-1,1,0.5389808
"14",0.0909090909090909,-0.818181818181818,0.636363636363636,0.454545454545455,0.517241379310345,0.103448275862069,-1,-0.6,0.2,1,1,-1,1,0.6065274
"15",0.818181818181818,-0.818181818181818,1,-0.0909090909090909,0.310344827586207,0.172413793103448,-1,0.2,-0.2,1,1,-1,1,0.552665
"16",0.272727272727273,-0.818181818181818,0.272727272727273,-0.0909090909090909,0.310344827586207,0.379310344827586,-1,0.2,0.2,1,-1,-1,1,0.5448398
"17",0.272727272727273,-0.636363636363636,0.272727272727273,0.0909090909090909,0.448275862068966,0.448275862068966,-1,-0.2,0.6,1,1,-1,1,0.5372083
"18",0.272727272727273,-0.818181818181818,0.818181818181818,0.454545454545455,0.241379310344828,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.5802947
"19",0.0909090909090909,-0.818181818181818,0.636363636363636,-0.454545454545455,0.448275862068966,0.0344827586206897,-1,-0.2,-0.2,1,1,-1,1,0.573292
"20",-0.0909090909090909,-0.818181818181818,0.0909090909090909,0.272727272727273,0.0344827586206897,0.448275862068966,-1,0.2,0.6,1,1,-1,1,0.4919103
