"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.636363636363636,0.454545454545455,0.818181818181818,0.241379310344828,1,-1,1,-0.2,1,1,-1,1,0.6787056
"2",0.454545454545455,-0.636363636363636,1,0.272727272727273,-0.793103448275862,0.862068965517241,-1,0.6,-0.2,1,1,-1,1,0.5069853
"3",-0.454545454545455,-0.818181818181818,0.272727272727273,0.636363636363636,-0.586206896551724,0.862068965517241,-1,1,-0.2,1,-1,-1,1,0.6616732
"4",-0.0909090909090909,-0.818181818181818,0.454545454545455,0.0909090909090909,-0.724137931034483,0.931034482758621,-1,1,-0.6,1,-1,-1,1,0.5592066
"5",-0.454545454545455,-0.636363636363636,0.454545454545455,0.454545454545455,-0.310344827586207,0.931034482758621,-1,0.6,0.2,1,-1,-1,1,0.661108
"6",-0.272727272727273,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.586206896551724,0.793103448275862,-1,1,-0.2,1,-1,-1,1,0.6917451
"7",-0.0909090909090909,-0.636363636363636,0.454545454545455,0.272727272727273,-0.517241379310345,0.862068965517241,-1,0.6,0.2,1,-1,-1,1,0.5893004
"8",0.636363636363636,-0.818181818181818,0.636363636363636,-0.0909090909090909,0.379310344827586,-1,-0.310344827586207,-1,-1,1,-1,-1,1,0.8344022
"9",-0.818181818181818,-0.636363636363636,0.0909090909090909,0.454545454545455,1,0.724137931034483,-1,0.6,0.2,1,1,-1,1,0.6398317
"10",-0.272727272727273,-0.636363636363636,0.272727272727273,0.454545454545455,0.793103448275862,0.862068965517241,-1,1,-0.2,1,-1,-1,1,0.6455252
"11",0.0909090909090909,-0.636363636363636,0.636363636363636,0.454545454545455,-0.724137931034483,0.724137931034483,-1,0.6,-0.2,1,1,-1,1,0.546708
"12",0.454545454545455,-0.818181818181818,0.818181818181818,-0.0909090909090909,-0.931034482758621,0.931034482758621,-1,0.6,-0.6,1,1,-1,1,0.5559033
"13",-0.0909090909090909,-0.636363636363636,0.818181818181818,0.454545454545455,-0.793103448275862,0.793103448275862,-1,0.6,-0.6,1,1,-1,1,0.5036539
"14",0.0909090909090909,-0.636363636363636,0.454545454545455,0.818181818181818,-0.517241379310345,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.4813197
"15",0.0909090909090909,-0.636363636363636,0.636363636363636,0.0909090909090909,-0.379310344827586,0.793103448275862,-1,0.6,0.2,1,-1,-1,1,0.5144281
"16",0.818181818181818,-0.818181818181818,1,-0.272727272727273,0.586206896551724,-1,-0.241379310344828,-1,-1,1,-1,-1,1,0.7448366
"17",-0.818181818181818,-0.818181818181818,-0.272727272727273,0.818181818181818,0.586206896551724,0.931034482758621,-1,0.6,0.2,1,-1,-1,1,0.6871904
"18",0.272727272727273,-0.636363636363636,0.636363636363636,-0.0909090909090909,0.724137931034483,-0.931034482758621,-1,-1,-1,1,-1,-1,1,0.5877468
"19",0.454545454545455,-0.636363636363636,0.636363636363636,-0.636363636363636,-1,-0.103448275862069,-1,-0.6,-1,1,-1,-1,1,0.5794748
"20",-0.818181818181818,-0.636363636363636,0.454545454545455,0.818181818181818,-0.724137931034483,0.931034482758621,-1,1,-0.2,1,-1,-1,1,0.6311204
