id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,8,4,4.620159242469174,False,2,GPR,True,False,False,22,16,2,10,0.005553057626209153,4.623600999999999,1,16,1,True,False,4.627042757530824
2,64,1,16,0.5523367582280932,False,64,GPR,True,False,False,2,4,1024,10,0.10092682017684892,0.6148907,25,1,1,True,True,0.6774446417719068
3,32,512,4,0.5565106610195781,False,16,GPR,True,True,False,12,1,4,10,0.1035123478513071,0.6206671,1,28,1,True,True,0.6848235389804219
4,4,128,2,3.7332157066331386,False,1,GPR,True,False,False,14,1,64,10,0.0036307057165239406,3.7354659999999997,1,23,1,True,False,3.737716293366861
5,1024,1024,2,3.8731952651118973,False,16,GPR,False,False,False,3,32,32,10,0.002159963888587026,3.8745340000000006,19,1,1,True,False,3.875872734888104
6,512,4,8,4.585754699706757,False,256,GPR,True,False,False,15,16,2,10,0.004642341650503451,4.588632,1,26,1,True,False,4.591509300293242
7,1024,32,4,1.6747280865127312,False,256,GPR,True,True,True,18,32,16,10,0.0059179459274312715,1.678396,26,1,1,True,False,1.6820639134872688
8,2048,1024,2,0.5268505256614427,False,512,GPR,False,True,False,22,16,64,10,0.13194406227246455,0.6086288,18,1,1,True,True,0.6904070743385572
9,1,16,32,2.9152733217319944,False,4,GPR,False,False,True,19,1,2,10,0.007663304835382773,2.920023,1,14,1,True,False,2.9247726782680057
10,4,64,2,6.768134647322374,False,2,GPR,False,True,True,6,8,32,10,0.009553727230772243,6.774056,23,1,1,True,False,6.7799773526776255
11,64,1,8,4.598748871696127,False,1,GPR,True,True,False,21,2,2,10,0.008006079502478282,4.603710999999999,28,1,1,True,False,4.60867312830387
12,1,32,4,1.1352692468215786,False,64,GPR,True,True,True,29,4,8,10,0.007423023642694412,1.13987,1,8,1,True,False,1.1444707531784213
13,1,128,2,1.3775231331136846,False,512,GPR,True,False,True,13,4,32,10,0.004714247023650736,1.380445,12,1,1,True,False,1.3833668668863153
14,256,1024,16,0.5301695287856145,False,1,GPR,False,False,False,6,2,1,10,0.11801316145180588,0.6033135,1,27,1,True,True,0.6764574712143854
15,512,256,2,0.6085586351715213,False,4,GPR,True,False,False,29,2,128,10,0.09314993154076925,0.6662925000000001,15,1,1,True,True,0.7240263648284788
16,128,256,32,5.1860391601113625,False,128,GPR,True,False,False,21,2,64,10,0.0023230903985854787,5.187479,1,19,1,True,False,5.188918839888637
17,512,8,2,1.3871040181214127,False,16,GPR,False,False,True,25,1,8,10,0.005882560666920505,1.3907500000000002,8,1,1,True,False,1.3943959818785876
18,256,8,32,0.6460710949202422,False,2,GPR,True,True,False,6,4,8,10,0.13344896420388586,0.7287820999999999,10,1,1,True,True,0.8114931050797576
19,256,512,2,3.56126201404227,False,128,GPR,True,False,False,13,4,64,10,0.004391751814481231,3.563984,27,1,1,True,False,3.56670598595773
20,64,1,2,3.371190330296446,False,16,GPR,False,True,False,27,4,2,10,0.004483207445568309,3.373969,1,9,1,True,False,3.3767476697035543
21,16,2048,32,0.696360474694807,False,8,GPR,False,True,False,17,4,8,10,0.12275465490953899,0.7724432,3,1,1,True,True,0.848525925305193
22,32,512,16,0.37684352989765335,False,2,GPR,False,True,True,16,1,16,10,0.14768022544809442,0.468375,1,24,1,True,True,0.5599064701023466
23,256,8,4,3.4399443599912063,False,128,GPR,True,False,False,10,4,4,10,0.004418622070283849,3.4426829999999997,1,3,1,True,False,3.445421640008793
24,1024,512,2,0.5638269396729495,False,32,GPR,False,True,False,21,8,128,10,0.10656355227867548,0.6298745,22,1,1,True,True,0.6959220603270505
25,256,4,8,0.6670647630962969,False,8,GPR,False,False,False,14,16,1,10,0.09593354868079261,0.7265239,18,1,1,True,True,0.7859830369037031
26,2,1024,4,2.8095632536077564,False,2,GPR,False,False,True,15,4,256,10,0.0053384525847852285,2.8128719999999996,1,30,1,True,False,2.816180746392243
27,2048,16,1,0.852321398241746,False,2,GPR,True,True,True,2,8,16,10,0.0871434892877833,0.9063324999999999,9,1,1,True,True,0.9603436017582537
28,128,64,1,0.6328087847377569,False,4,GPR,False,False,False,1,8,4,10,0.13103382736106733,0.7140229,1,6,1,True,True,0.7952370152622431
29,1024,1024,4,3.8256701266056248,False,32,GPR,False,True,False,6,16,64,10,0.007752358673332946,3.830475,1,1,1,True,False,3.835279873394375
30,4,32,4,5.420352896486895,False,2,GPR,True,True,False,29,8,4,10,0.005093786410912843,5.423509999999999,21,1,1,True,False,5.426667103513104
31,1024,512,2,0.6316595956481946,False,64,GPR,True,False,False,10,4,32,10,0.07535524151935286,0.6783644,16,1,1,True,True,0.7250692043518053
32,256,2048,2,0.6240269509536306,False,128,GPR,True,False,False,11,4,16,10,0.08138182208208417,0.674467,13,1,1,True,True,0.7249070490463695
33,1024,256,4,0.5386177728605561,False,64,GPR,True,False,False,13,8,128,10,0.0955945498936001,0.5978668,1,14,1,True,True,0.6571158271394439
34,256,1024,2,0.5690137023499968,False,128,GPR,True,False,False,12,4,32,10,0.1159731748457806,0.6408933,20,1,1,True,True,0.7127728976500032
35,256,1024,4,0.5125748304309097,False,256,GPR,True,False,False,12,8,128,10,0.12286137448689885,0.5887237,7,1,1,True,True,0.6648725695690902
36,1024,128,2,0.4882927178184462,False,32,GPR,True,False,False,13,4,128,10,0.1803565313615229,0.6000768,1,12,1,True,True,0.7118608821815537
37,256,1024,4,0.6007917559893104,False,64,GPR,True,False,False,12,2,256,10,0.09567976656765001,0.6600936,8,1,1,True,True,0.7193954440106894
38,512,512,4,0.5476723840936617,False,64,GPR,True,False,False,12,8,8,10,0.10022364276681425,0.6097905000000001,12,1,1,True,True,0.6719086159063385
39,2048,128,2,0.5981351932367088,False,64,GPR,True,False,False,12,4,64,10,0.09936527973497583,0.6597213,1,2,1,True,True,0.7213074067632911
40,512,512,2,0.6392886811357054,False,128,GPR,True,False,False,13,2,256,10,0.09130053633035241,0.6958762999999999,15,1,1,True,True,0.7524639188642944
41,512,128,4,0.5975807545052131,False,256,GPR,True,False,False,11,4,64,10,0.09629045472158704,0.6572611,10,1,1,True,True,0.716941445494787
42,1024,1024,1,0.6381461912261758,False,64,GPR,True,False,False,11,2,64,10,0.1355879030868536,0.7221829,15,1,1,True,True,0.8062196087738241
43,256,512,4,0.5220386199785404,False,64,GPR,True,False,False,13,16,128,10,0.11037435999945822,0.5904480999999999,15,1,1,True,True,0.6588575800214594
44,512,256,4,0.4833522228083992,False,256,GPR,True,False,False,13,4,128,10,0.12263598968997641,0.5593614,18,1,1,True,True,0.6353705771916008
45,512,1024,2,0.5874132434060836,False,128,GPR,True,False,False,11,16,128,10,0.10616857697171986,0.653216,7,1,1,True,True,0.7190187565939165
46,2048,64,2,0.5544963823549309,False,32,GPR,True,False,False,12,4,16,10,0.12060409288394817,0.6292462,11,1,1,True,True,0.703996017645069
47,1024,512,4,0.48376199941602166,False,64,GPR,True,False,False,10,4,256,10,0.13366628686250695,0.5666076999999999,4,1,1,True,True,0.6494534005839783
48,256,256,4,0.48634111285676657,False,128,GPR,True,False,False,13,8,64,10,0.1235159740770804,0.5628957,19,1,1,True,True,0.6394502871432335
49,1024,256,4,0.5194717305309127,False,16,GPR,True,False,False,12,4,16,10,0.10816958183708578,0.5865147000000002,12,1,1,True,True,0.6535576694690877
50,256,128,4,0.47251994642295087,False,16,GPR,True,False,False,12,8,64,10,0.11884873181889659,0.5461818,1,7,1,True,True,0.6198436535770493
51,1024,4,1,1.8880555715383691,False,512,GPR,True,False,True,28,1,2,10,0.004442482301596707,1.8908089999999997,2,1,2,True,False,1.8935624284616304
52,1024,64,1,0.9821642361547563,False,512,GPR,True,False,True,27,1,64,10,0.005840259531904395,0.9857840000000001,1,7,2,True,False,0.9894037638452439
53,2048,8,1,1.9049327176630082,False,1024,GPR,True,False,True,29,2,2,10,0.004834311636624218,1.907929,9,1,2,True,False,1.9109252823369918
54,2048,64,16,0.668885589679702,False,1024,GPR,True,True,False,22,8,4,10,0.09512581941980842,0.7278441000000001,24,1,2,True,True,0.7868026103202982
55,2048,1024,1,1.890837248792327,False,1024,GPR,True,False,True,29,1,128,10,0.003755679033144316,1.8931650000000002,3,1,2,True,False,1.8954927512076734
56,2048,256,32,0.5540404844837071,False,512,GPR,True,True,False,24,4,64,10,0.09587042880184693,0.6134605,26,1,2,True,True,0.6728805155162928
57,2048,1024,16,0.6116546623827904,False,512,GPR,True,True,False,25,4,16,10,0.08149619629798682,0.6621656,23,1,2,True,True,0.7126765376172096
58,2048,512,16,0.5698737573274731,False,512,GPR,True,True,False,21,4,512,10,0.09302824267264216,0.6275322,29,1,2,True,True,0.6851906426725268
59,1024,256,8,0.4488279167652548,False,512,GPR,True,True,False,21,8,32,10,0.15132516129728724,0.5426184999999999,27,1,2,True,True,0.636409083234745
60,2048,1024,16,0.5920998795979906,False,1024,GPR,True,True,False,20,8,64,10,0.09921993110101417,0.6535959,22,1,2,True,True,0.7150919204020094
61,2048,128,16,0.54047532786071,False,2048,GPR,True,True,False,19,4,128,10,0.11881326616232717,0.6141152,26,1,2,True,True,0.68775507213929
62,512,1024,16,0.6746636331346622,False,512,GPR,True,True,False,25,4,8,10,0.1251992397822367,0.7522615000000001,24,1,2,True,True,0.8298593668653381
63,1024,1,8,0.539093952659158,False,1024,GPR,True,True,False,23,8,16,10,0.10020610702527068,0.6012012,29,1,2,True,True,0.6633084473408419
64,2048,32,16,0.6004517052254524,False,1024,GPR,True,True,False,20,8,4,10,0.12266796410395829,0.6764807,27,1,2,True,True,0.7525096947745477
65,1024,128,4,0.5658751012922726,False,1024,GPR,True,True,False,26,16,16,10,0.10339256587690432,0.6299573,29,1,2,True,True,0.6940394987077275
66,1024,512,8,0.46676854513066324,False,1024,GPR,True,True,False,27,4,16,10,0.13396131066203407,0.5497971,24,1,2,True,True,0.6328256548693368
67,1024,64,8,0.6798257091638704,False,512,GPR,True,True,False,20,8,4,10,0.0917420887106894,0.7366870000000001,29,1,2,True,True,0.7935482908361298
68,2048,8,4,0.46717898058702506,False,512,GPR,True,True,False,26,8,8,10,0.1253777706543309,0.5448875,26,1,2,True,True,0.6225960194129749
69,2048,2048,8,0.6580720229178895,False,256,GPR,True,True,False,29,4,2,10,0.10144963061145171,0.72095,29,1,2,True,True,0.7838279770821105
70,512,16,4,0.4599963263233722,False,512,GPR,True,True,False,24,8,8,10,0.14873509607500174,0.5521815999999999,27,1,2,True,True,0.6443668736766277
