id,T_J,runs,T_I,RT_J,RT_I,cost_mean,U_J,U_I,technique,mean_confidence_interval_inf,correct_result,step,VEC,cost_std,SCREP,mean_confidence_interval_sup,baseline
1,256,10,1024,16,1,0.18552549999999998,15,1,GPR,0.1851677665434681,True,1,False,0.0005771802578051355,True,0.18588323345653188,False
2,16,10,2,16,2,0.18649860000000001,17,1,GPR,0.18606465528066407,True,1,False,0.0007001422998219741,False,0.18693254471933596,False
3,2048,10,8,2,32,0.1848933,5,1,GPR,0.18459957390279597,True,1,True,0.0004739084405241178,False,0.18518702609720405,False
4,1024,10,16,2,4,0.1806432,1,6,GPR,0.1802205876044158,True,1,False,0.0006818583137280075,True,0.1810658123955842,False
5,64,10,2,16,4,0.1896394,6,1,GPR,0.1893987192637054,True,1,False,0.0003883231128841015,True,0.18988008073629462,False
6,4,10,64,16,4,0.3045766,1,7,GPR,0.30378539420924777,True,1,True,0.0012765603941843067,True,0.3053678057907522,False
7,128,10,256,2,8,0.44662560000000007,14,1,GPR,0.44647281450271203,True,1,True,0.00024650971583287237,False,0.4467783854972881,False
8,8,10,4,1,8,0.18446290000000004,1,11,GPR,0.18416308771685103,True,1,True,0.00048372811578406,True,0.18476271228314906,False
9,8,10,16,8,2,0.18217959999999997,8,1,GPR,0.18182793262437255,True,1,False,0.0005673930207536908,True,0.1825312673756274,False
10,2,10,32,4,2,0.5437835,1,16,GPR,0.5426390593146987,True,1,False,0.0018464825073636745,True,0.5449279406853013,False
11,1,10,512,4,16,0.5644595000000001,12,1,GPR,0.5643203386234228,True,1,True,0.00022452806060711705,False,0.5645986613765774,False
12,256,10,128,2,32,0.4873644,1,14,GPR,0.48731512477470323,True,1,True,7.950245279234652e-05,False,0.4874136752252967,False
13,512,10,1,16,2,0.1657283,1,3,GPR,0.16547251455496453,True,1,True,0.0004126936030519531,False,0.16598408544503546,False
14,64,10,32,1,16,0.573172,4,1,GPR,0.5728718482971886,True,1,False,0.00048427574789577834,True,0.5734721517028114,False
15,16,10,2,16,16,0.18759499999999998,1,2,GPR,0.187241261304079,True,1,False,0.0005707349647603503,True,0.18794873869592096,False
16,128,10,512,2,8,0.48150309999999996,4,1,GPR,0.4808719069072602,True,1,True,0.0010183900480660616,True,0.4821342930927397,False
17,4,10,256,1,1,0.532958,1,13,GPR,0.5327238173549446,True,1,False,0.0003778388545398659,True,0.5331921826450555,False
18,128,10,32,16,4,0.1985297,10,1,GPR,0.19819008907654775,True,1,False,0.0005479406993462006,False,0.19886931092345225,False
19,512,10,8,1,4,0.186648,1,9,GPR,0.18625178951138166,True,1,False,0.0006392605102773067,False,0.18704421048861836,False
20,4,10,1024,1,16,0.6274597000000001,17,1,GPR,0.627335658882398,True,1,False,0.0002001324811218885,True,0.6275837411176022,False
21,128,10,128,16,8,0.5842662000000001,1,6,GPR,0.5838540952301989,True,1,False,0.0006649049255344777,False,0.5846783047698012,False
22,2,10,128,4,16,0.7039489,2,1,GPR,0.7036509992137564,True,1,True,0.00048064403668410173,True,0.7042468007862436,False
23,4,10,2,8,1,0.344685,11,1,GPR,0.34418671424287023,True,1,False,0.0008039524861582348,False,0.3451832857571298,False
24,8,10,128,32,4,0.22765430000000003,16,1,GPR,0.2274373210896437,True,1,True,0.0003500817190314311,False,0.22787127891035636,False
25,32,10,32,2,8,0.48810450000000005,1,7,GPR,0.48748167548437576,True,1,True,0.0010048878793178936,False,0.48872732451562434,False
26,1024,10,4,2,4,0.1842017,1,6,GPR,0.18369131288042134,True,1,True,0.000823477267445797,True,0.18471208711957865,False
27,512,10,4,2,4,0.18747850000000002,1,6,GPR,0.18710717901673574,True,1,True,0.0005991028709662451,True,0.1878498209832643,False
28,1024,10,4,2,4,0.1842257,1,5,GPR,0.1837303840961647,True,1,True,0.0007991608161064987,True,0.18472101590383527,False
29,2048,10,4,4,4,0.177761,1,6,GPR,0.17746519513437023,True,1,True,0.000477262401619912,True,0.17805680486562978,False
30,1024,10,4,4,4,0.1784631,1,6,GPR,0.17810919340572443,True,1,True,0.0005710058581135553,True,0.1788170065942756,False
