"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,1,0.272727272727273,0.310344827586207,-1,1,-0.6,-1,1,-1,-1,1,0.4683934
"2",-0.818181818181818,-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.241379310344828,-1,0.655172413793103,-1,-1,1,-1,1,1,0.5258615
"3",-0.454545454545455,-0.272727272727273,0.636363636363636,0.454545454545455,0.172413793103448,-1,0.862068965517241,-0.2,-1,1,-1,-1,1,0.4664015
"4",0.0909090909090909,0.272727272727273,1,0.454545454545455,0.103448275862069,-1,0.724137931034483,-0.2,-1,-1,1,-1,1,0.6039714
"5",0.454545454545455,-0.0909090909090909,1,0.636363636363636,-0.172413793103448,-1,0.862068965517241,-0.6,-0.6,1,-1,-1,1,0.562517
"6",-0.454545454545455,0.272727272727273,-0.272727272727273,0.272727272727273,0.931034482758621,-1,0.793103448275862,-0.6,-0.6,1,1,1,1,0.6162969
"7",-0.636363636363636,0.636363636363636,-0.636363636363636,0.636363636363636,0.379310344827586,-1,0.655172413793103,-0.6,-0.2,1,1,1,1,0.5508903
"8",-0.636363636363636,0.454545454545455,-0.272727272727273,0.454545454545455,0.655172413793103,-1,0.793103448275862,0.2,-0.6,1,1,1,1,0.6853202
"9",-0.818181818181818,0.454545454545455,-1,0.818181818181818,0.862068965517241,-1,0.724137931034483,-0.6,-1,1,1,1,1,0.4715731
"10",-1,0.636363636363636,-0.272727272727273,0.636363636363636,0.931034482758621,-1,0.862068965517241,-1,-0.6,1,1,1,1,0.5332568
"11",-1,0.636363636363636,-0.454545454545455,0.818181818181818,0.793103448275862,-1,0.517241379310345,-0.6,-1,1,1,1,1,0.5327787
"12",-0.636363636363636,0.272727272727273,-0.454545454545455,0.272727272727273,0.586206896551724,-1,0.655172413793103,-0.2,-0.2,1,1,1,1,0.6025816
"13",-0.636363636363636,0.272727272727273,-1,0.272727272727273,1,-1,0.931034482758621,-0.2,-0.6,1,1,1,1,0.5732698
