"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,0.636363636363636,-0.636363636363636,0.636363636363636,0.931034482758621,-0.172413793103448,-1,-1,0.2,-1,-1,1,1,0.6472036
"2",-1,0.0909090909090909,-0.818181818181818,0.0909090909090909,0.724137931034483,-0.931034482758621,-1,-0.6,0.2,-1,-1,1,1,0.6730628
"3",-0.818181818181818,0.0909090909090909,-1,0.454545454545455,0.793103448275862,-0.655172413793103,-1,-0.6,0.2,-1,-1,1,1,0.6334267
"4",-1,0.0909090909090909,-0.818181818181818,0.272727272727273,0.655172413793103,-0.586206896551724,-1,-0.6,-0.2,-1,-1,1,1,0.671971
"5",-0.818181818181818,0.454545454545455,-0.454545454545455,0.454545454545455,0.931034482758621,-0.0344827586206897,-1,-1,-0.2,-1,-1,1,1,0.6661859
"6",-0.818181818181818,0.636363636363636,-0.818181818181818,0.818181818181818,0.862068965517241,-0.310344827586207,-1,-1,-0.6,-1,-1,1,1,0.6945938
"7",-0.818181818181818,0.272727272727273,-1,-1,0.931034482758621,0.172413793103448,-1,-0.6,0.2,-1,-1,-1,1,0.6241857
"8",-0.818181818181818,0.272727272727273,-0.818181818181818,0.272727272727273,0.724137931034483,-0.0344827586206897,-1,-1,-0.6,-1,-1,-1,1,0.725459
"9",-0.454545454545455,0.454545454545455,-1,0.636363636363636,0.931034482758621,0.793103448275862,-1,-0.6,0.2,-1,-1,1,1,0.6406138
"10",-0.818181818181818,0.0909090909090909,-0.818181818181818,0.0909090909090909,0.862068965517241,0.862068965517241,-1,-1,0.6,-1,-1,-1,1,0.6374788
"11",-1,0.272727272727273,-0.636363636363636,0.454545454545455,0.862068965517241,0.241379310344828,-1,-0.6,-0.6,-1,-1,1,1,0.6390133
"12",-1,0.454545454545455,-0.636363636363636,0.454545454545455,0.448275862068966,-0.862068965517241,-1,-0.2,-0.2,-1,-1,1,1,0.619994
"13",-0.636363636363636,0.272727272727273,-1,0.454545454545455,0.724137931034483,-0.0344827586206897,-1,-0.2,0.2,-1,-1,1,1,0.5866358
