"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.0909090909090909,1,0.636363636363636,-0.103448275862069,0.103448275862069,-1,0.2,-0.2,1,-1,1,1,0.4917318
"2",0.454545454545455,-0.272727272727273,1,0.272727272727273,-0.310344827586207,0.241379310344828,-1,0.6,-0.6,1,-1,1,1,0.4492616
"3",0.272727272727273,-0.454545454545455,0.818181818181818,0.454545454545455,-0.172413793103448,0.310344827586207,-1,0.2,-0.2,1,-1,1,1,0.5328771
"4",0.636363636363636,-0.636363636363636,0.818181818181818,0.272727272727273,-0.517241379310345,0.379310344827586,-1,0.2,-0.2,1,-1,1,1,0.5209854
"5",0.454545454545455,-0.454545454545455,0.818181818181818,-0.0909090909090909,-0.448275862068966,-0.0344827586206897,-1,0.6,-0.2,1,-1,1,1,0.5516165
"6",0.272727272727273,-0.272727272727273,0.818181818181818,0.454545454545455,-0.172413793103448,0.448275862068966,-1,0.6,-0.6,1,-1,1,1,0.5210863
"7",0.272727272727273,0.0909090909090909,0.818181818181818,0.454545454545455,-0.379310344827586,0.103448275862069,-1,0.2,-0.2,1,-1,1,1,0.4925733
"8",0.636363636363636,-0.272727272727273,0.818181818181818,0.272727272727273,0.103448275862069,0.379310344827586,-1,0.6,-0.2,1,-1,1,1,0.5411473
"9",0.454545454545455,-0.272727272727273,1,0.636363636363636,0.0344827586206897,-0.103448275862069,-1,-0.2,-0.2,1,-1,1,1,0.4395859
"10",0.272727272727273,-0.272727272727273,0.818181818181818,0.272727272727273,-0.241379310344828,-0.448275862068966,-1,0.2,-0.2,1,-1,1,1,0.4380366
"11",0.454545454545455,-0.636363636363636,1,0.272727272727273,-0.379310344827586,0.793103448275862,-1,0.6,-0.2,1,-1,1,1,0.4593963
"12",0.272727272727273,-0.272727272727273,1,-0.0909090909090909,-0.655172413793103,-0.0344827586206897,-1,-0.2,-0.2,1,-1,1,1,0.446655
"13",0.636363636363636,-0.454545454545455,1,-0.272727272727273,-0.310344827586207,0.0344827586206897,-1,-0.2,-0.2,1,-1,1,1,0.5249587
