"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.272727272727273,1,0.272727272727273,0.862068965517241,-0.931034482758621,-1,0.2,0.6,1,-1,1,1,0.5505912
"2",-0.454545454545455,-0.272727272727273,0.0909090909090909,0.636363636363636,0.931034482758621,-1,-1,-0.2,0.6,1,-1,1,1,0.5676104
"3",0.272727272727273,0.272727272727273,0.454545454545455,0.818181818181818,0.793103448275862,-1,-0.931034482758621,0.2,0.6,1,-1,1,1,0.6290497
"4",-0.0909090909090909,-1,0.454545454545455,0.818181818181818,0.931034482758621,-1,-0.931034482758621,0.2,0.6,1,-1,1,1,0.5419779
"5",0.0909090909090909,-1,0.272727272727273,0.272727272727273,0.931034482758621,-0.793103448275862,-1,-0.2,1,1,-1,1,1,0.6459456
"6",-0.454545454545455,0.636363636363636,0.272727272727273,-1,0.724137931034483,-1,-1,0.2,0.6,1,-1,-1,1,0.6498562
"7",-0.454545454545455,-1,-1,0.454545454545455,0.655172413793103,-0.931034482758621,-1,0.6,0.2,1,-1,1,1,0.6171522
"8",0.454545454545455,-0.454545454545455,0.454545454545455,0.818181818181818,1,-1,-0.0344827586206897,0.2,0.6,1,-1,1,1,0.5124161
"9",0.272727272727273,-0.272727272727273,0.636363636363636,0.818181818181818,0.931034482758621,-1,0.103448275862069,0.2,0.2,1,-1,1,1,0.5037571
"10",0.0909090909090909,-0.272727272727273,0.454545454545455,0.818181818181818,1,-0.862068965517241,-1,0.6,0.2,1,-1,1,1,0.5422242
"11",0.272727272727273,-1,1,0.636363636363636,0.862068965517241,-0.793103448275862,-1,-0.2,0.2,1,-1,1,1,0.5490157
"12",-0.272727272727273,0.636363636363636,0.0909090909090909,0.636363636363636,1,-1,-1,-0.2,0.2,1,-1,1,1,0.5643807
"13",0.272727272727273,-1,1,-0.636363636363636,-0.172413793103448,-0.862068965517241,-1,0.2,-0.6,1,1,-1,1,0.5073777
