id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,2048,8,1.3143299506332895,False,8,GPR,True,False,True,7,1,1024,10,0.006471573919843588,1.3183410000000002,14,1,1,True,False,1.322352049366711
2,256,32,4,0.42609558747314813,False,2,GPR,True,False,False,17,4,4,10,0.15324552081950066,0.5210763999999999,1,29,1,True,True,0.6160572125268516
3,128,1024,2,0.6468333912925265,False,2,GPR,True,False,True,24,8,2,10,0.12226156190009188,0.7226105,13,1,1,True,True,0.7983876087074736
4,32,64,8,1.153730316531191,False,16,GPR,True,False,True,29,1,8,10,0.005602954666959197,1.157203,1,7,1,True,False,1.160675683468809
5,1,512,16,0.5045498367316349,False,2,GPR,True,True,True,25,2,256,10,0.09998396250119317,0.5665194,1,3,1,True,True,0.6284889632683651
6,256,256,1,0.491690865468994,False,128,GPR,True,False,True,19,16,256,10,0.15272377091995207,0.5863483000000002,22,1,1,True,True,0.6810057345310063
7,512,1024,1,0.6305810555883369,False,256,GPR,True,True,False,11,8,16,10,0.16706126866919213,0.7341247999999999,1,17,1,True,True,0.8376685444116629
8,128,256,4,3.3581983483459337,False,64,GPR,True,False,False,15,8,128,10,0.004479951450629779,3.360975,1,21,1,True,False,3.363751651654066
9,4,32,8,1.759740992748456,False,1,GPR,False,False,True,26,16,1,10,0.006216582984244655,1.7635939999999999,1,5,1,True,False,1.7674470072515438
10,16,1024,2,1.3808169864812663,False,16,GPR,False,False,True,25,2,128,10,0.004880667577289,1.383842,1,8,1,True,False,1.3868670135187338
11,2048,64,4,0.530531460017598,False,32,GPR,False,False,False,22,8,32,10,0.11810798113404532,0.6037342000000001,1,26,1,True,True,0.6769369399824022
12,8,2048,4,5.197215488410102,False,2,GPR,True,False,False,13,16,16,10,0.003827897072806354,5.199588,18,1,1,True,False,5.201960511589899
13,64,512,2,3.1861265566019052,False,4,GPR,False,True,False,18,8,128,10,0.004670000963597379,3.1890210000000003,1,26,1,True,False,3.1919154433980954
14,256,8,16,1.967020902581759,False,64,GPR,True,True,True,30,8,1,10,0.004848534211491179,1.970026,8,1,1,True,False,1.973031097418241
15,1024,1024,16,0.5261013507573995,False,8,GPR,True,False,False,19,1,128,10,0.11903410869280283,0.5998781,17,1,1,True,True,0.6736548492426004
16,512,1,4,3.4390538890424507,False,4,GPR,False,True,False,2,1,8,10,0.0037433519738330895,3.4413739999999997,1,20,1,True,False,3.4436941109575487
17,2048,32,16,4.722026481338368,False,2,GPR,False,False,True,21,2,2,10,0.006819219970055337,4.726253,24,1,1,True,False,4.730479518661632
18,1,1024,16,0.5312380583315082,False,16,GPR,False,True,True,13,2,2,10,0.13125507212603252,0.6125893,1,13,1,True,True,0.6939405416684918
19,128,64,4,0.5835610479808723,False,32,GPR,True,False,False,14,8,64,10,0.08968457170823754,0.6391471000000001,9,1,1,True,True,0.6947331520191279
20,32,64,4,0.48997089601993693,False,32,GPR,True,False,False,20,8,16,10,0.12390354871758115,0.5667656999999999,8,1,1,True,True,0.6435605039800629
21,16,256,4,0.5712770676377588,False,16,GPR,True,False,False,22,8,32,10,0.0902715082342707,0.6272269,8,1,1,True,True,0.6831767323622413
22,64,128,4,0.5591932116230679,False,32,GPR,True,False,False,21,16,64,10,0.11238971715846607,0.6288518,9,1,1,True,True,0.698510388376932
23,128,512,8,0.46450764749316586,False,64,GPR,True,True,True,12,4,512,10,0.10857420437304617,0.5318014000000001,11,1,1,True,True,0.5990951525068343
24,64,256,4,0.513160681649284,False,8,GPR,True,False,False,13,8,128,10,0.10922694571945148,0.580859,8,1,1,True,True,0.6485573183507161
25,64,512,8,0.49925934140719797,False,64,GPR,True,True,True,14,4,512,10,0.08751983440575056,0.5535037,12,1,1,True,True,0.6077480585928021
26,64,512,8,0.4123123861872172,False,32,GPR,True,True,True,9,4,128,10,0.1403945002418542,0.4993282,10,1,1,True,True,0.5863440138127828
27,256,128,4,0.4958341287673035,False,16,GPR,True,False,False,22,8,64,10,0.13164750761119634,0.5774286,8,1,1,True,True,0.6590230712326964
28,64,1024,8,0.44766213355049617,False,64,GPR,True,False,False,19,8,128,10,0.16415502084809958,0.5494046,7,1,1,True,True,0.6511470664495038
29,128,128,8,0.5259693744873624,False,64,GPR,True,True,True,13,8,128,10,0.08092953782822436,0.5761291,8,1,1,True,True,0.6262888255126375
30,64,1024,4,0.5086456227416509,False,32,GPR,True,False,False,17,4,256,10,0.14762860702211478,0.6001451,4,1,1,True,True,0.691644577258349
31,64,64,8,0.5196396596866348,False,16,GPR,True,False,False,17,4,32,10,0.12261463282593967,0.5956356,7,1,1,True,True,0.6716315403133652
32,512,2048,8,0.4379876386904174,False,32,GPR,True,False,True,14,4,256,10,0.08671279779340534,0.4917318,1,17,2,True,True,0.5454759613095825
33,128,2048,16,0.3791367542632128,False,16,GPR,True,False,True,11,2,256,10,0.11314199385568562,0.4492616,1,19,2,True,True,0.5193864457367872
34,256,1024,8,0.4581405845074639,False,8,GPR,True,False,True,13,4,128,10,0.12058263070396998,0.5328771,1,20,2,True,True,0.6076136154925361
35,128,1024,8,0.4519845752190066,False,4,GPR,True,False,True,8,4,512,10,0.11132845728761356,0.5209854,1,21,2,True,True,0.5899862247809935
36,32,1024,16,0.49650590977177533,False,8,GPR,True,False,True,9,4,256,10,0.08891744424492867,0.5516165,1,15,2,True,True,0.6067270902282246
37,256,1024,16,0.461919324086875,False,16,GPR,True,False,True,13,2,128,10,0.09546216544060793,0.5210863,1,22,2,True,True,0.580253275913125
38,256,1024,8,0.4250535490678894,False,64,GPR,True,False,True,10,4,128,10,0.10893883850771496,0.4925733,1,17,2,True,True,0.5600930509321106
39,128,1024,16,0.48276743562878294,False,16,GPR,True,False,True,17,4,512,10,0.09419221085742704,0.5411473,1,21,2,True,True,0.5995271643712171
40,512,2048,4,0.37333157911154413,False,16,GPR,True,False,True,16,4,256,10,0.1068971473393467,0.4395859,1,14,2,True,True,0.5058402208884558
41,128,1024,8,0.3406655928471563,False,16,GPR,True,False,True,12,4,128,10,0.1571019483502353,0.43803659999999994,1,9,2,True,True,0.5354076071528436
42,128,2048,16,0.39732779458832884,False,4,GPR,True,False,True,10,4,256,10,0.10014359937814298,0.45939630000000004,1,27,2,True,True,0.5214648054116713
43,32,2048,4,0.36058100523664494,False,16,GPR,True,False,True,6,4,128,10,0.13887493490115488,0.4466550000000001,1,15,2,True,True,0.5327289947633552
44,16,2048,4,0.4756957430871343,False,8,GPR,True,False,True,11,4,512,10,0.07948265853260068,0.5249587,1,16,2,True,True,0.5742216569128656
45,256,2048,1,0.547103798828946,False,256,GPR,True,False,True,18,2,64,10,0.08185577251629847,0.5978376000000001,4,1,3,True,True,0.6485714011710542
46,1024,2048,1,0.6387157386929407,False,1024,GPR,True,False,True,8,8,16,10,0.07598005607105064,0.6858078,5,1,3,True,True,0.7328998613070592
47,512,2048,1,0.5509817613524524,False,512,GPR,True,False,True,10,8,4,10,0.09544758438541019,0.6101397000000001,9,1,3,True,True,0.6692976386475478
48,512,2048,2,0.34909392905778713,False,256,GPR,True,False,True,11,4,16,10,0.16437639160061884,0.4509735999999999,2,1,3,True,True,0.5528532709422127
49,256,512,1,0.4614629433324833,False,256,GPR,True,False,True,5,2,4,10,0.14291475738061482,0.5500408,4,1,3,True,True,0.6386186566675167
50,512,2048,1,0.48342758311051887,False,512,GPR,False,False,True,19,4,16,10,0.11490188397393665,0.5546431999999999,5,1,3,True,True,0.625858816889481
51,1024,1024,1,0.5697891796327511,False,512,GPR,False,False,True,8,4,4,10,0.10813594313275303,0.6368113,5,1,3,True,True,0.7038334203672488
52,512,512,1,0.4488587271666532,False,512,GPR,True,False,True,16,2,2,10,0.14679897077432116,0.539844,8,1,3,True,True,0.6308292728333468
53,256,2048,1,0.4144871184670837,False,256,GPR,False,False,True,2,4,16,10,0.13378984536966923,0.4974094000000001,1,2,3,True,True,0.5803316815329166
54,512,2048,1,0.45795231868363895,False,256,GPR,False,False,True,17,8,8,10,0.1201803458143219,0.5324395,1,2,3,True,True,0.606926681316361
55,128,2048,1,0.5134201118105118,False,128,GPR,False,False,True,1,4,8,10,0.08147401246784156,0.5639173,2,1,3,True,True,0.6144144881894881
56,128,2048,2,0.4580071590013261,False,128,GPR,True,False,True,11,1,64,10,0.09478010945045379,0.5167514,4,1,3,True,True,0.5754956409986739
57,1024,1024,1,0.44906597565150913,False,256,GPR,True,False,True,14,1,32,10,0.15425071090520134,0.5446698,2,1,3,True,True,0.6402736243484908
58,64,2048,4,0.40832233259870254,False,16,GPR,False,True,True,15,1,1024,10,0.09746700804728749,0.46873190000000003,1,7,4,True,True,0.5291414674012975
59,512,2048,4,0.598043635052945,False,8,GPR,True,False,False,12,4,1,10,0.10293623153098233,0.6618430000000001,1,12,4,True,True,0.7256423649470551
60,128,2048,4,0.43785309965671354,False,16,GPR,False,True,True,22,2,512,10,0.08446937715622153,0.49020680000000005,1,8,4,True,True,0.5425605003432866
61,64,2048,8,0.4124559654355441,False,8,GPR,False,True,True,16,1,512,10,0.11220602124846063,0.48200070000000006,1,9,4,True,True,0.551545434564456
