"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.272727272727273,0.818181818181818,-0.272727272727273,1,0.862068965517241,-1,-0.6,-0.2,-1,1,-1,1,0.6414549
"2",0.0909090909090909,0.454545454545455,1,0.636363636363636,-0.931034482758621,-0.655172413793103,-1,-0.2,-0.6,1,-1,1,1,0.5133475
"3",-0.272727272727273,-1,-1,0.272727272727273,0.793103448275862,0.931034482758621,-1,0.2,-0.2,-1,1,1,1,0.6113643
"4",-0.0909090909090909,-0.0909090909090909,0.818181818181818,-0.0909090909090909,0.931034482758621,0.931034482758621,-1,-0.2,-0.2,-1,1,-1,1,0.5502412
"6",-0.636363636363636,0.636363636363636,1,0.636363636363636,-0.724137931034483,0.655172413793103,-1,0.2,-1,-1,-1,1,1,0.8119673
"7",-0.636363636363636,-0.818181818181818,0.454545454545455,-0.272727272727273,1,0.931034482758621,-1,-0.6,-0.6,-1,1,-1,1,0.6715597
"8",-0.636363636363636,-1,-0.454545454545455,0.454545454545455,0.793103448275862,0.862068965517241,-1,-0.2,-1,-1,1,1,1,0.5270431
"9",0.454545454545455,-0.454545454545455,0.454545454545455,0.272727272727273,1,1,-1,-0.6,-0.6,-1,1,-1,1,0.6048077
"10",0.0909090909090909,-0.272727272727273,0.454545454545455,-0.272727272727273,0.931034482758621,0.586206896551724,-1,-0.6,0.2,-1,1,-1,1,0.6518898
"11",1,-0.454545454545455,1,-0.272727272727273,-0.724137931034483,-1,0.172413793103448,-0.2,-0.2,-1,1,-1,1,0.6304339
"12",-0.0909090909090909,-0.636363636363636,-0.0909090909090909,0.0909090909090909,0.931034482758621,0.931034482758621,-1,-1,-0.2,-1,1,-1,1,0.6474126
"13",-0.454545454545455,0.272727272727273,1,0.636363636363636,-0.862068965517241,-1,0.310344827586207,-0.2,-1,-1,-1,1,1,0.5953523
