"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1104",-0.333333333333333,0.5,0.833333333333333,0.833333333333333,0.0666666666666667,-0.266666666666667,-1,0,0,3.32501
"1872",0.5,-1,0.5,-0.166666666666667,0.933333333333333,0.133333333333333,-1,-1,-0.333333333333333,3.24571
"3407",-0.166666666666667,0.833333333333333,0.333333333333333,-1,-0.2,-1,-0.2,-0.666666666666667,0.666666666666667,3.96492
"4510",-1,-1,0.833333333333333,-0.666666666666667,-1,-0.333333333333333,-1,0.333333333333333,-1,3.51416
"6057",0,-0.833333333333333,-1,0.833333333333333,-0.133333333333333,-1,-1,-1,-1,4.578004
"6281",0.333333333333333,-0.166666666666667,0.666666666666667,-0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.719919
"6749",-0.666666666666667,-0.5,-1,-0.5,0.4,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.540451
"8193",-0.5,0.833333333333333,-0.5,-1,0.8,-1,-1,-0.333333333333333,-1,3.602648
"9518",-1,-0.833333333333333,-0.333333333333333,-1,0.266666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.712986
"11265",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.045115
"12342",-1,0.666666666666667,-1,0.833333333333333,0.866666666666667,-1,0.0666666666666667,0.666666666666667,-1,6.083006
"12563",-0.333333333333333,-1,0.833333333333333,-0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,4.695495
"13076",0.833333333333333,0.833333333333333,-1,-1,-0.533333333333333,-1,0.933333333333333,0.333333333333333,-0.333333333333333,3.174842
"13731",0.833333333333333,-1,-1,-0.166666666666667,-0.333333333333333,-1,-0.733333333333333,-0.333333333333333,0.666666666666667,4.077757
"13877",-0.833333333333333,0.833333333333333,0.166666666666667,0.833333333333333,-0.8,0.733333333333333,-1,-1,-1,4.674316
"13965",0.166666666666667,-0.166666666666667,0.166666666666667,0.166666666666667,-0.2,-0.4,-1,0.666666666666667,-1,5.739477
"14024",-0.333333333333333,0,-1,-1,-1,0.533333333333333,-1,-1,0.666666666666667,4.684491
"14559",-0.833333333333333,-0.333333333333333,0,-1,0.866666666666667,-0.733333333333333,-1,0.666666666666667,-0.333333333333333,4.58112
"15898",-1,-1,0.166666666666667,-0.166666666666667,0.533333333333333,-1,0.933333333333333,-1,0.666666666666667,4.581777
"16358",-0.333333333333333,-0.833333333333333,0,0.833333333333333,-0.933333333333333,-1,0.133333333333333,0,-0.333333333333333,4.765237
"16815",-1,0.166666666666667,0.333333333333333,0.333333333333333,-1,-1,-1,-0.333333333333333,0,3.355337
"17388",0.833333333333333,0,0.833333333333333,-1,0.266666666666667,-1,-0.333333333333333,-1,-1,4.579603
