"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"2299",-0.166666666666667,-0.833333333333333,0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-1,-1,-0.333333333333333,5.465041
"4546",0,-0.5,0,-0.333333333333333,-1,-1,0.933333333333333,-1,-1,4.643064
"6461",-1,-1,0,-0.166666666666667,-0.333333333333333,0.933333333333333,-1,0,-0.333333333333333,3.373492
"8552",0,0.833333333333333,0.666666666666667,0.833333333333333,-0.133333333333333,-0.133333333333333,-1,0.666666666666667,-1,5.589528
"11265",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0.666666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.045115
"18130",-0.333333333333333,-1,0.333333333333333,0.833333333333333,0.866666666666667,-1,-1,-0.666666666666667,-1,3.556371
"21067",-0.333333333333333,-1,-1,-0.333333333333333,0.933333333333333,0,-1,-0.333333333333333,-1,3.643715
"25554",0.833333333333333,0.333333333333333,-1,0.833333333333333,-0.933333333333333,-1,0,-1,-0.333333333333333,4.58237
"29776",-0.5,-0.166666666666667,-1,-0.166666666666667,-0.0666666666666667,-1,-0.866666666666667,-1,0.666666666666667,4.581423
"31370",0.166666666666667,0.833333333333333,0.166666666666667,-1,-1,-1,0.266666666666667,-0.666666666666667,0.666666666666667,4.067975
"33179",0.833333333333333,0.833333333333333,-1,-1,0.733333333333333,-0.933333333333333,-1,-1,0,3.476395
"38309",-0.333333333333333,-1,0,0.5,0.933333333333333,-1,0,0.666666666666667,-0.333333333333333,4.580477
"38780",0.666666666666667,-1,-1,-1,-1,-0.333333333333333,-1,0,0.333333333333333,3.894998
"49997",-0.166666666666667,-0.333333333333333,-0.166666666666667,-1,0.6,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.911472
"50377",-0.666666666666667,0.833333333333333,-1,0.833333333333333,0.733333333333333,-1,0.933333333333333,-0.333333333333333,0,3.333597
"54666",-1,-0.666666666666667,0,0.833333333333333,-0.2,-0.2,-1,-1,0.666666666666667,4.082908
"57900",-0.833333333333333,0,0.833333333333333,0.5,-0.933333333333333,-1,-1,0,0,4.586169
"66157",-1,-0.166666666666667,0.333333333333333,-1,0.2,-1,0.2,-0.333333333333333,-1,3.679973
"68438",-1,-0.333333333333333,0.833333333333333,0,0.933333333333333,-0.0666666666666667,-1,-1,-0.666666666666667,3.429835
"70058",-1,-1,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.8,-1,0.666666666666667,4.665184
"71299",-0.833333333333333,0.666666666666667,-1,-1,-1,0.933333333333333,-1,0.666666666666667,-1,4.686748
"73680",0.833333333333333,-1,0.833333333333333,0,0.266666666666667,-1,0.933333333333333,0.666666666666667,-1,6.065622
