id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,16,512,3.3250100000000002,1,12,DLMT,2048,True,2048,17,3.3249312591939555,3.325088740806045,0.00012704329970530376,1,8,8
2,10,False,512,1,3.24571,1,18,DLMT,512,True,32,30,3.245628998693432,3.245791001306568,0.00013069047402163622,1,1,4
3,10,False,32,2048,3.9649199999999993,13,1,DLMT,256,True,1,13,3.964815366555829,3.9650246334441697,0.00016881943016132405,1,2,32
4,10,False,1,1,3.5141599999999995,1,11,DLMT,2048,True,4,1,3.514091038227835,3.514228961772164,0.00011126544836560753,1,16,1
5,10,False,64,2,4.578004,1,1,DLMT,1,True,2048,14,4.577683784829489,4.578324215170511,0.0005166468813417507,1,1,1
6,10,False,256,32,3.719919,30,1,DLMT,1024,True,32,30,3.7066888646334637,3.7331491353665363,0.021345984844930468,1,4,1
7,10,False,4,8,3.540451,1,30,DLMT,1,True,8,22,3.5390732123718993,3.5418287876281007,0.0022229730092828645,1,4,4
8,10,False,8,2048,3.6026480000000007,1,1,DLMT,8,True,1,28,3.602570053535868,3.6027259464641337,0.00012576167937810952,1,4,1
9,10,False,1,2,3.712986,1,14,DLMT,16,True,1,20,3.7128872909520214,3.7130847090479784,0.00015926079241296482,1,4,1
10,10,False,2048,32,4.045115000000001,1,30,DLMT,2048,True,2048,26,4.045022268637614,4.045207731362388,0.00014961617559613655,1,4,32
11,10,False,1,1024,6.083006,17,1,DLMT,1,True,2048,29,6.082724880759387,6.083287119240613,0.0004535680764779956,1,32,1
12,10,False,16,1,4.695494999999999,1,30,DLMT,2048,True,2,11,4.69522987185319,4.695760128146809,0.00042776746019312234,1,32,4
13,10,False,2048,2048,3.174842,30,1,DLMT,1,True,1,8,3.1733118371503988,3.176372162849601,0.0024688207711375102,1,16,4
14,10,False,2048,1,4.077757,5,1,DLMT,1,True,32,11,4.077690647185784,4.0778233528142165,0.00010705606008078884,1,4,32
15,10,False,2,2048,4.674315999999999,1,27,DLMT,128,True,2048,4,4.673568340145295,4.675063659854703,0.001206301786453074,1,1,1
16,10,False,128,32,5.739477,1,10,DLMT,128,True,128,13,5.739262009728879,5.739691990271121,0.0003468731756708049,1,32,1
17,10,False,16,64,4.6844909999999995,1,24,DLMT,1,True,1,1,4.682765629443909,4.68621637055609,0.0027837760326578074,1,1,32
18,10,False,2,16,4.58112,1,5,DLMT,64,True,1,29,4.581043586536478,4.581196413463522,0.00012328828005932273,1,32,4
19,10,False,1,1,4.581777,30,1,DLMT,128,True,32,24,4.581680779940221,4.581873220059778,0.00015524496771219943,1,1,32
20,10,False,16,2,4.765237,18,1,DLMT,64,True,2048,2,4.7651333607072175,4.765340639292782,0.00016721542990998727,1,8,4
21,10,False,1,128,3.355337,1,1,DLMT,256,True,256,1,3.3552752036067908,3.3553987963932093,9.970456358662091e-05,1,4,8
