"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4144",-0.166666666666667,0.666666666666667,0.833333333333333,-1,-1,-1,-1,-0.333333333333333,-1,3.597198
"6326",0.833333333333333,0.833333333333333,-1,0.833333333333333,0,-0.2,-1,-0.333333333333333,-1,3.601694
"9732",0.833333333333333,-0.666666666666667,-1,-1,-0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,-1,4.182365
"13644",-0.166666666666667,-1,-1,-0.833333333333333,0,-1,-0.466666666666667,-0.333333333333333,0,5.787401
"13944",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.266666666666667,0,-1,-0.333333333333333,-0.333333333333333,3.336476
"14756",0.166666666666667,-1,0.166666666666667,0.833333333333333,0.266666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.957641
"16305",-0.333333333333333,0,0,0.166666666666667,-0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0,3.402544
"20913",0.5,0.166666666666667,0.5,-1,0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.97798
"21106",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,0,3.650573
"23686",-0.333333333333333,-0.166666666666667,-1,0,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.65272
"24254",-1,-0.333333333333333,0,-1,-0.0666666666666667,-0.933333333333333,-1,-0.333333333333333,-1,3.640358
"29119",-1,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-1,-1,-0.333333333333333,0.333333333333333,3.736554
"29809",0.833333333333333,-0.666666666666667,0.833333333333333,0.166666666666667,-0.8,-1,-1,-0.333333333333333,0.666666666666667,4.152012
"30058",-1,0.833333333333333,0.833333333333333,-1,-0.666666666666667,-1,0.0666666666666667,-0.333333333333333,0.666666666666667,3.944579
"30374",-0.833333333333333,-1,0.166666666666667,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,4.580627
"33199",0.666666666666667,0.666666666666667,-1,-1,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0,3.453327
"34084",-0.666666666666667,-0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0,-0.333333333333333,-1,3.705111
"35293",-1,-1,-0.166666666666667,0,0.933333333333333,-0.266666666666667,-1,-0.333333333333333,-1,3.621267
"35981",0,-0.5,-1,-1,-1,0,-1,-0.333333333333333,0.666666666666667,3.754289
