"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1432",0.833333333333333,-0.333333333333333,-1,0,0.266666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.706593
"1537",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.266666666666667,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.389935
"1872",-0.833333333333333,-0.333333333333333,-1,-1,-0.4,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.578951
"6524",0.833333333333333,-0.333333333333333,-1,-1,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,3.44565
"6907",-1,-0.333333333333333,0.833333333333333,-0.333333333333333,0.933333333333333,0.733333333333333,-1,-0.333333333333333,-0.333333333333333,3.416097
"8337",0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,3.895277
"8406",0,-0.333333333333333,-1,0,-0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0,3.591189
"8572",0,-0.333333333333333,0,-1,-0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.460152
"8686",-1,-0.333333333333333,0,0.833333333333333,0.933333333333333,-1,0,-0.333333333333333,-1,3.704917
"12177",-1,-0.333333333333333,0,-0.333333333333333,0,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.46807
"12672",0.833333333333333,-0.333333333333333,0.833333333333333,0.666666666666667,-0.866666666666667,0.0666666666666667,-1,-0.333333333333333,0,3.612917
"12885",0,-0.333333333333333,-1,0.833333333333333,0.6,0.933333333333333,-1,-0.333333333333333,-1,3.644972
"14071",-1,-0.333333333333333,0.833333333333333,0.166666666666667,-1,-1,-1,-0.333333333333333,-1,3.653258
"21275",0.833333333333333,-0.333333333333333,0.833333333333333,-1,-0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,3.741017
"21466",0,-0.333333333333333,0,0,0.866666666666667,-0.2,-1,-0.333333333333333,-1,3.656734
"22379",-0.166666666666667,-0.333333333333333,-0.166666666666667,0.833333333333333,-1,-1,-0.933333333333333,-0.333333333333333,0.666666666666667,3.814456
"22452",0.833333333333333,-0.333333333333333,-1,-1,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,3.332443
