id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,64,256,6.441162649526845,1,False,1,1,DLMT,False,False,False,False,False,27,1,64,10,6.442353350473152,0.0009605602531856914,6.441757999999998,1,4,True,6,64
2,1,1,2048,2.90893187617457,1,False,16,512,DLMT,True,False,True,False,False,1,1,8,10,2.909942123825429,0.0008149852759405838,2.9094369999999996,17,27,True,1,1
3,2048,1,2048,1.5398354294314684,1,False,128,2048,DLMT,True,False,False,False,True,2,4,1,10,1.540014570568531,0.0001445164350514927,1.5399249999999998,15,1,True,17,8
4,2,256,512,inf,1,False,4,1,DLMT,False,False,True,True,False,5,64,512,1,inf,inf,inf,28,1,False,26,1
5,1,256,1024,5.099707956242655,1,False,16,64,DLMT,False,True,False,False,True,29,32,1,10,5.102104043757345,0.0019329676665686554,5.100906,30,21,True,1,1
6,64,1024,2048,5.608216332830772,1,False,512,1,DLMT,True,True,True,True,False,9,1,256,10,5.609035667169226,0.0006609720115103242,5.608625999999999,16,30,True,1,64
7,2,2048,1,3.7846682836202583,1,False,1024,1,DLMT,True,True,False,True,False,11,4,2048,10,3.7850857163797422,0.0003367506495910372,3.7848770000000003,1,4,True,1,1
8,512,1,2048,5.954412520233733,8,False,64,16,DLMT,True,False,False,False,True,23,8,2048,10,5.972387479766265,0.01450072894719432,5.963399999999999,12,30,True,1,1
9,1,8,2048,inf,1,False,1,2048,DLMT,False,True,True,True,False,27,16,2048,1,inf,inf,inf,1,1,False,15,1
10,1,1,1024,5.058686288124754,1,False,1024,4,DLMT,True,False,True,True,True,16,1,128,10,5.059125711875247,0.0003544911846576757,5.058906,1,11,True,15,1
11,512,2048,1024,inf,1,False,2,32,DLMT,True,False,True,True,True,14,64,1,1,inf,inf,inf,1,13,False,2,1
12,1024,1024,1,2.6014214361816728,16,False,1024,256,DLMT,False,False,False,True,False,27,2,64,10,2.601582563818327,0.00012998461447417075,2.601502,24,3,True,1,1
13,2,64,64,inf,64,False,1,2,DLMT,False,False,False,True,True,1,1,1,1,inf,inf,inf,1,30,False,29,1
14,2048,128,1,2.0233263832053403,1,False,64,64,DLMT,True,False,True,False,False,27,32,64,10,2.02347961679466,0.00012361634196179984,2.023403,1,21,True,29,2
15,1,1,1024,4.24778608137972,2,False,512,512,DLMT,False,False,False,False,False,12,2,32,10,4.25085791862028,0.002478107342307898,4.249322,4,1,True,25,32
16,32,1024,256,inf,32,False,1024,2,DLMT,True,False,True,True,True,28,1,4,1,inf,inf,inf,15,1,False,29,2
17,2048,128,2048,1.6855412327449928,32,False,2,512,DLMT,True,True,True,False,False,3,1,256,10,1.685752767255007,0.00017064876208164206,1.685647,1,3,True,17,1
18,2048,1,16,4.429476847659621,4,False,2048,1,DLMT,False,True,True,True,True,6,8,4,10,4.429745152340378,0.00021644629818971068,4.4296109999999995,1,28,True,7,8
19,1024,2048,512,2.1997211648807724,1,False,32,32,DLMT,False,False,True,False,False,26,1,1,10,2.2021628351192284,0.0019697400843766396,2.2009420000000004,1,20,True,27,2
20,256,64,2048,6.191921678633974,1,False,2,8,DLMT,True,True,False,True,False,1,1,2,10,6.204712321366027,0.010318445667832094,6.198317,27,1,True,30,1
21,256,512,1,1.526047281573877,2,False,1,256,DLMT,False,True,True,True,True,6,1,2048,10,1.526174718426123,0.00010280564186855186,1.526111,1,26,True,30,8
22,1,32,1,1.5399870219434721,4,False,8,2048,DLMT,True,True,True,False,True,29,4,256,10,1.5413009780565277,0.001059992452803292,1.540644,29,1,True,12,16
23,128,1,1,4.724190083804857,2,False,64,4,DLMT,False,True,True,False,True,1,2,256,10,4.724997916195142,0.0006516931793413484,4.724594,22,1,True,9,1
24,4,1,1,2.685076898053974,8,False,2,1,DLMT,True,True,True,True,False,22,2,1,10,2.6871931019460273,0.0017071804239739768,2.6861350000000006,1,6,True,1,8
25,1,1,1,3.084583717349505,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,10,3.0858402826504956,0.0010136942339779066,3.0852120000000003,1,1,True,1,1
26,2048,1,1024,2.666140939208605,4,False,256,2048,DLMT,False,False,False,False,True,29,8,32,10,2.666419060791395,0.00022436577279079427,2.66628,1,30,True,29,2
27,2,8,2048,4.396881286208958,1,False,1,1,DLMT,False,False,True,False,False,30,16,4,10,4.397628713791041,0.0006029635146508211,4.3972549999999995,30,25,True,1,1
28,64,2048,2048,3.482130955718389,1,False,1024,64,DLMT,False,True,False,False,True,8,2,256,10,3.482603044281611,0.00038084248712560835,3.482367,20,29,True,1,2
29,1,2,2,3.930225492343179,8,False,2,512,DLMT,False,True,False,False,True,15,1,1,10,3.930542507656821,0.0002557420575502559,3.930384,1,3,True,6,2
30,512,64,8,2.17325858721311,32,False,64,1,DLMT,True,False,False,False,False,28,2,1,10,2.1767194127868894,0.0027919113524608923,2.1749889999999996,8,4,True,1,1
31,128,4,2,4.557093622267204,1,False,1,64,DLMT,True,True,False,True,True,4,1,2,10,4.559220377732795,0.0017156925715290843,4.558157,24,27,True,1,16
32,2048,2048,2048,3.5940433760136923,1,False,512,2048,DLMT,True,True,True,True,False,7,1,128,10,3.5970386239863075,0.002416321377631729,3.595541,23,1,True,3,32
33,512,512,1,1.936973433013286,4,False,256,64,DLMT,False,False,False,False,False,29,16,1024,10,1.9371945669867137,0.00017839282496782177,1.9370839999999998,30,1,True,26,4
34,1,256,64,inf,1,False,2,64,DLMT,True,False,True,True,True,30,16,32,1,inf,inf,inf,1,5,False,1,2
35,1,2048,1,1.6896976894123135,1,False,2048,1,DLMT,True,False,True,True,True,4,2,2048,10,1.6900343105876863,0.0002715584651599078,1.6898659999999999,1,7,True,24,4
36,1,1,512,1.760560955059664,16,False,1,2048,DLMT,True,True,True,False,False,1,4,512,10,1.7607550449403357,0.00015657586020834975,1.7606579999999998,1,28,True,26,4
37,2048,128,512,2.031341326177491,1,False,1,16,DLMT,False,False,False,True,False,1,2,1,10,2.035786673822509,0.0035861433323279433,2.033564,1,2,True,29,4
38,1024,2048,2048,2.7229861630373273,1,False,2048,1,DLMT,False,True,True,True,True,16,32,2,10,2.7243378369626727,0.0010904201025292654,2.723662,1,17,True,19,2
39,2048,2048,1,3.7252949605995638,1,False,1,4,DLMT,False,True,True,True,True,9,16,1024,10,3.736075039400436,0.008696486934389023,3.730685,5,21,True,1,1
40,2048,8,8,6.207351561805883,64,False,2,256,DLMT,False,False,True,True,True,19,1,8,10,6.207804438194117,0.0003653436738196365,6.207578,27,28,True,1,1
41,256,1,2048,1.5426893426631405,4,False,256,1,DLMT,False,True,True,False,True,5,2,1024,10,1.5434986573368599,0.0006528889645261171,1.5430940000000002,11,8,True,1,16
42,2048,4,2048,3.020750961348216,16,False,1,2048,DLMT,True,False,False,True,False,13,1,2048,10,3.0221430386517834,0.0011230142474608195,3.0214469999999998,1,29,True,1,1
43,2,1,2048,4.305627435935059,2,False,256,1,DLMT,False,False,False,True,True,5,32,4,10,4.30628856406494,0.0005333441665566471,4.3059579999999995,30,1,True,11,1
44,1,2,1,inf,4,False,2,2,DLMT,False,True,False,True,False,27,8,4,1,inf,inf,inf,1,25,False,20,8
45,1,2048,4,1.9579393031480103,16,False,256,1024,DLMT,False,False,True,False,True,4,2,1,10,1.9580626968519894,9.954396013820061e-05,1.9580009999999999,6,29,True,1,4
46,1,2048,512,5.0106821614258505,64,False,4,128,DLMT,False,True,False,True,False,7,1,32,10,5.01215983857415,0.0011920692094002947,5.011421,28,1,True,30,1
