id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,512,1024,16,3.402400437277022,8,False,1,512,RS,True,True,True,True,False,8,8,16,10,3.403031562722979,0.0005091404521348439,3.4027160000000003,1,27,True,20,1
2,128,512,256,2.472598415785073,1,False,1,32,RS,True,False,False,True,False,3,1,2,10,2.4728795842149265,0.00022682372010001924,2.472739,1,4,True,25,2
3,512,512,2,3.5476936119424654,8,False,4,1,RS,True,True,True,False,True,7,4,1,10,3.5553323880575345,0.006162340545604445,3.551513,26,1,True,21,8
4,512,64,64,inf,64,False,64,4,RS,False,True,True,False,True,29,1,32,1,inf,inf,inf,16,1,False,15,1
5,512,4,1024,2.109175599650937,2,False,1,64,RS,True,True,True,False,False,14,8,16,10,2.1114304003490623,0.001818989004914561,2.1103029999999996,1,22,True,6,2
6,256,256,512,4.685927653751666,8,False,2,32,RS,True,True,True,True,True,22,1,4,10,4.686204346248335,0.00022321290285287084,4.686066,25,1,True,19,8
7,256,16,1024,1.8896907082866286,2,False,16,256,RS,True,True,True,False,False,22,4,512,10,1.889815291713372,0.00010050373127399937,1.8897530000000002,1,17,True,6,2
8,256,1,16,2.546871038667294,1,False,128,32,RS,True,True,False,True,False,28,1,16,10,2.5471429613327055,0.00021936499264925844,2.547007,1,10,True,16,64
9,1024,256,64,4.793777398378914,2,False,1,4,RS,True,False,True,True,False,19,8,2,10,4.796640601621085,0.0023097984760580923,4.795209,1,26,True,20,4
10,16,32,32,2.314675379294994,16,False,32,8,RS,False,True,True,False,False,26,1,2,10,2.3155686207050055,0.0007205941992549788,2.3151219999999997,30,18,True,1,2
11,512,1,8,1.519056116353902,2,False,64,8,RS,False,False,True,True,False,1,8,1,10,1.5193018836460976,0.00019826497421379622,1.5191789999999998,3,23,True,1,8
12,2048,256,2048,inf,8,False,2,1,RS,False,True,False,True,True,14,8,32,1,inf,inf,inf,21,1,False,8,1
