id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,4,1,32,False,2,1024,16,16,64,1,11.415137980705746,64,1,128,RS,16,False,True,False,512,128,True,1,8,5,1,4,10,128,10,7,11.43829,4,False,0.03735431568105604,True,11.461442019294255
2,4,8,8,False,1,64,128,128,2048,14,11.78405892526517,256,1,2,RS,2,False,True,True,1024,2,True,1,4,13,256,8,10,128,16,1,11.78859,8,False,0.007310601890405301,True,11.79312107473483
3,1,32,128,False,2,1,1,32,128,25,4.117256731579283,1,128,4,RS,2,True,False,True,32,1024,True,21,1,21,32,4,10,2048,1,16,4.121025,8,True,0.006079862251729004,True,4.124793268420718
4,16,2,2048,False,1,1024,256,4,2048,4,4.728139054552571,64,2,4,RS,8,False,True,False,512,1024,True,4,1,3,1024,2,10,8,4,1,4.76453,2,True,0.058714483903037,True,4.800920945447428
5,2,2,16,False,4,128,1,512,64,22,4.5955598965926,8,4,128,RS,8,False,False,False,1,1024,False,11,8,1,256,4,10,512,3,1,4.602256,1,True,0.010803738427044587,True,4.6089521034073995
6,4,16,256,False,2,32,8,2,128,1,4.5056346169605135,8,64,64,RS,4,False,False,True,32,1,True,25,6,1,256,2,10,64,15,1,4.6009400000000005,2,True,0.1537691947693036,True,4.6962453830394875
7,4,4,16,False,1,1,8,8,1024,14,3.0297336116602764,8,2,1,RS,32,False,False,False,2048,32,True,30,22,1,1,1,10,1024,18,1,3.032915,2,True,0.005132968439412031,True,3.0360963883397236
8,16,2,2048,False,2,1,32,1,1024,17,4.59295263342561,64,2,4,RS,1,True,True,False,512,8,False,1,22,2,64,2,10,64,14,1,4.628124,1,True,0.05674677069226069,True,4.663295366574389
9,1,4,256,False,16,2,8,2,16,1,13.331050499795088,16,64,8,RS,8,False,True,False,16,64,False,2,1,5,32,1,10,4,7,21,13.331610000000001,1,False,0.0009027181176867805,True,13.332169500204914
10,2,2,2,False,2,16,1,8,512,11,6.7423294902941135,256,2,512,RS,16,False,False,True,512,2048,True,11,9,1,1,2,10,16,1,11,6.765035,1,False,0.03663390076145308,True,6.787740509705887
11,1,1,512,False,8,64,32,1,64,1,13.79829031982264,4,256,4,RS,8,True,False,True,1024,512,True,16,3,1,128,1,10,256,14,27,13.808300000000003,8,False,0.016149984520116605,True,13.818309680177366
12,2,2,4,False,32,1,512,16,2048,1,5.329410440719358,8,4,512,RS,2,True,True,True,1024,1024,False,12,4,1,2,1,10,64,26,5,5.331861,2,False,0.003953822074904252,True,5.334311559280642
13,2,4,512,False,1,1,2,64,64,10,8.45650497302524,8,64,128,RS,4,True,True,True,1024,1,False,1,22,24,64,1,10,256,26,1,8.463959999999998,1,True,0.012028213499934208,True,8.471415026974757
14,16,2,1024,False,4,16,2,4,128,1,3.5981117276148358,128,64,16,RS,16,False,False,True,1,64,True,18,23,1,16,2,10,1024,11,11,3.601715,4,True,0.005813651606348654,True,3.6053182723851642
15,2,16,16,False,4,4,8,2,1024,1,3.8246944751919845,1,2,1,RS,2,True,False,True,4,128,False,1,24,29,1,2,10,512,9,19,3.824807,4,False,0.00018155164554471839,True,3.8249195248080152
16,2,2,512,False,32,8,2,4,16,28,7.376934444898594,1,256,16,RS,8,False,True,True,64,128,True,19,1,30,128,2,10,8,1,1,7.430707,2,False,0.08675860937682221,True,7.484479555101406
17,2,16,2048,False,1,64,16,4,256,12,3.0471609921637257,2,4,8,RS,1,False,False,True,8,32,True,1,6,30,512,8,10,512,1,4,3.102699,1,True,0.08960705546439977,True,3.158237007836274
