id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,1024,32,5.451661180252521,False,16,RS,False,True,False,1,1,32,10,0.036210067163704514,5.474104,1,2,1,True,False,5.496546819747478
2,256,256,1,0.5369272931312206,False,1,RS,False,False,False,29,8,32,10,0.12071378918702699,0.6117451,1,15,1,True,True,0.6865629068687795
3,8,128,8,0.5281540412821644,False,1,RS,False,False,False,13,4,64,10,0.11305617997177334,0.5982257,1,12,1,True,True,0.6682973587178356
4,512,128,8,1.3247507201652176,False,64,RS,True,False,True,12,16,8,10,0.008521010268741648,1.3300319999999999,1,14,1,True,False,1.3353132798347822
5,512,512,2,1.8913853599051975,False,8,RS,False,True,True,7,32,512,10,0.005536733784461744,1.8948169999999998,10,1,1,True,False,1.898248640094802
6,512,1024,1,0.5660142337949842,False,256,RS,True,True,True,16,32,512,10,0.13722853810035285,0.6510678000000001,6,1,1,True,True,0.736121366205016
7,64,1,1,0.7532557193539675,False,2,RS,False,True,True,22,4,256,10,0.10703954886400635,0.8195983,16,1,1,True,True,0.8859408806460325
8,1024,128,32,0.4671437629983697,False,64,RS,True,False,False,10,1,16,10,0.17769557879823572,0.5772786,1,11,1,True,True,0.6874134370016303
9,512,64,8,3.695007996068654,False,4,RS,False,True,False,4,4,64,10,0.0024137075216355635,3.696504,6,1,1,True,False,3.698000003931346
10,256,16,4,0.4479185271891048,False,32,RS,False,False,True,30,16,4,10,0.14284911655663116,0.5364557000000001,1,29,1,True,True,0.6249928728108953
11,64,2048,4,4.325472503884813,False,4,RS,False,True,False,22,32,64,10,0.006936964465816596,4.329772,20,1,1,True,False,4.334071496115187
12,512,2048,2,0.45466538284547614,False,256,RS,True,False,True,28,4,2048,10,0.10215654184754885,0.5179815,1,9,1,True,True,0.5812976171545238
13,4,1,16,1.4793013914511495,False,4,RS,False,False,True,22,8,32,10,0.03126292974114868,1.498678,1,10,1,True,False,1.5180546085488504
14,1024,8,2,4.244525876135946,False,8,RS,True,False,False,11,16,1,10,0.0067008021161648135,4.248679000000001,17,1,1,True,False,4.252832123864056
15,1024,256,4,1.592723535394073,False,32,RS,True,True,True,8,1,128,10,0.011054403873570009,1.599575,23,1,1,True,False,1.606426464605927
16,256,256,1,0.5209432282985036,False,64,RS,False,False,True,16,32,32,10,0.15920161756477225,0.6196156,9,1,1,True,True,0.7182879717014965
17,512,1,1,0.5655524955508815,False,128,RS,False,False,True,2,32,2,10,0.14648940329761057,0.6563459,11,1,1,True,True,0.7471393044491186
18,256,256,1,0.6535503723045122,False,32,RS,False,True,True,26,32,256,10,0.1021430059871453,0.7168580999999999,23,1,1,True,True,0.7801658276954877
19,8,16,2,0.555462933217911,False,2,RS,True,True,True,28,4,16,10,0.12124599724955872,0.6306106,26,1,1,True,True,0.7057582667820891
20,128,64,4,0.6123429349063001,False,64,RS,False,False,True,5,4,2,10,0.10138555783522621,0.6751812000000001,14,1,1,True,True,0.7380194650937002
21,32,1024,4,0.4597660878069513,False,1,RS,False,False,True,11,2,32,10,0.12565188188662357,0.5376445000000001,17,1,1,True,True,0.6155229121930489
22,1024,512,32,5.458931489117628,False,32,RS,False,False,False,28,2,256,10,0.0021031321879519354,5.460235,1,11,1,True,False,5.461538510882372
23,2048,1024,16,1.9478083541013662,False,32,RS,True,False,True,5,1,8,10,0.0038507018840725884,1.9501950000000001,12,1,1,True,False,1.952581645898634
24,32,8,16,0.5224798016024985,False,1,RS,False,True,True,11,8,8,10,0.0987110176892124,0.5836604000000001,1,4,1,True,True,0.6448409983975016
25,1024,64,2,0.5559786932958857,False,8,RS,True,False,True,29,8,1,10,0.09606773788218394,0.615521,1,14,1,True,True,0.6750633067041143
26,1024,64,1,0.4841035032568948,False,256,RS,True,False,True,14,2,2,10,0.16654489204163542,0.5873271999999999,1,29,1,True,True,0.6905508967431051
27,512,1024,2,0.5106286798694166,False,1,RS,True,True,False,29,16,2,10,0.16069509263449835,0.6102267,1,16,1,True,True,0.7098247201305834
28,16,32,1,4.589538198721879,False,4,RS,True,False,False,30,4,32,10,0.0065421648557643635,4.593592999999999,13,1,1,True,False,4.59764780127812
29,32,128,16,0.5309648989864252,False,16,RS,False,False,True,28,8,2,10,0.13234875521439557,0.612994,20,1,1,True,True,0.6950231010135749
30,256,128,1,0.5618359482328144,False,128,RS,True,False,False,30,32,4,10,0.1568495175021269,0.6590505,11,1,1,True,True,0.7562650517671856
31,128,256,8,0.43242360992858236,False,128,RS,False,False,True,22,4,256,10,0.1220529144774511,0.5080714000000001,1,21,1,True,True,0.5837191900714178
32,32,1024,16,1.897847474165217,False,32,RS,False,True,True,12,1,8,10,0.0030212017476494313,1.8997199999999999,1,16,1,True,False,1.9015925258347828
33,256,32,4,3.6570145861088097,False,4,RS,True,True,False,27,8,32,10,0.002493427360080973,3.65856,1,8,1,True,False,3.6601054138911904
34,4,2048,8,3.615060645427445,False,4,RS,True,False,False,1,4,128,10,0.00275954869498618,3.616771,1,11,1,True,False,3.618481354572555
35,1024,16,8,1.9368088799240963,False,1024,RS,True,True,True,17,8,2,10,0.003127033898121366,1.938747,27,1,1,True,False,1.9406851200759037
36,32,256,1,4.772491569457736,False,8,RS,True,True,False,1,8,8,10,0.008246969200864011,4.777603,1,24,1,True,False,4.782714430542264
37,2048,2048,16,0.5445825227730413,False,128,RS,False,False,False,2,4,1024,10,0.10447643793817821,0.6093365,7,1,1,True,True,0.6740904772269586
38,64,256,32,0.5373304981706948,False,8,RS,False,True,False,29,2,64,10,0.10643551237256296,0.6032987,1,21,1,True,True,0.6692669018293051
39,1024,512,16,1.2364499923783594,False,16,RS,False,False,True,5,4,256,10,0.036341058652713996,1.2589740000000003,8,1,1,True,False,1.2814980076216411
40,16,2048,1,1.9211892976064273,False,16,RS,True,False,True,27,1,2048,10,0.010199666121986563,1.9275109999999998,18,1,1,True,False,1.9338327023935722
41,2048,512,1,1.327667463926941,False,32,RS,True,False,True,19,8,16,10,0.013121331487314878,1.3358,1,11,1,True,False,1.3439325360730592
42,1024,32,8,0.5707988403109763,False,512,RS,True,False,False,20,16,16,10,0.08662244272819834,0.624487,1,6,1,True,True,0.6781751596890238
43,2,512,4,5.841092789714254,False,2,RS,True,True,False,21,4,2,10,0.005515065638775194,5.844511,25,1,1,True,False,5.847929210285746
44,512,512,2,5.930969019593631,False,2,RS,False,False,False,8,4,8,10,0.0035769573662541806,5.933186,27,1,1,True,False,5.935402980406369
45,2048,512,4,2.9102175004679833,False,2,RS,True,True,True,3,1,256,10,0.02013810837690564,2.922699,28,1,1,True,False,2.935180499532017
46,2,64,1,6.295775343440355,False,1,RS,False,False,False,26,4,1,10,0.005151148998039,6.298968,11,1,1,True,False,6.3021606565596455
47,1,1024,1,1.9478924317753241,False,8,RS,False,False,True,1,32,256,10,0.00423457447685127,1.9505170000000003,1,30,1,True,False,1.9531415682246764
48,16,16,1,6.3526249115175615,False,2,RS,False,False,False,2,4,1,10,0.004540353400342319,6.3554390000000005,15,1,1,True,False,6.3582530884824395
49,256,128,1,0.5207063683782777,False,8,RS,False,True,True,14,4,64,10,0.09999714162159837,0.5826841,1,2,1,True,True,0.6446618316217224
50,64,512,16,0.6305628224863571,False,8,RS,True,True,False,24,4,4,10,0.12998793684111615,0.7111287,29,1,1,True,True,0.7916945775136428
51,32,32,32,6.9583406837653525,False,8,RS,False,True,False,8,4,32,10,0.0027562599659682902,6.960049,20,1,1,True,False,6.961757316234647
