"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.818181818181818,0.0909090909090909,-1,-0.655172413793103,-0.103448275862069,-1,-1,-0.6,1,1,1,1,0.508753
"2",0.272727272727273,0.636363636363636,-1,1,-0.379310344827586,-1,-0.379310344827586,1,-0.6,-1,-1,1,1,0.6138158
"3",1,0.454545454545455,-1,0.636363636363636,0.0344827586206897,-0.103448275862069,-1,0.6,-1,-1,-1,1,1,0.6128017
"4",0.454545454545455,0.272727272727273,-1,0.818181818181818,0.448275862068966,-1,-0.103448275862069,1,-1,-1,-1,-1,1,0.6594047
"5",0.272727272727273,0.454545454545455,-1,0.454545454545455,-0.517241379310345,-1,-0.379310344827586,1,-1,1,-1,1,1,0.5632423
"6",1,0.454545454545455,-1,1,-0.103448275862069,0.0344827586206897,-1,0.2,-1,-1,-1,1,1,0.584565
"7",0.636363636363636,0.636363636363636,-1,0.636363636363636,-0.448275862068966,-0.172413793103448,-1,0.6,-0.6,-1,-1,1,1,0.5966757
"8",-0.0909090909090909,1,0.454545454545455,-1,-0.655172413793103,0.379310344827586,-1,-0.6,-0.6,1,1,1,1,0.5480898
"9",0.272727272727273,0.0909090909090909,-1,0.272727272727273,0.379310344827586,-0.241379310344828,-1,0.6,-0.6,1,-1,1,1,0.5336575
"10",0.818181818181818,0.454545454545455,-1,0.454545454545455,0.0344827586206897,-1,0.103448275862069,1,-0.6,-1,-1,1,1,0.6155225
"11",0.636363636363636,0.454545454545455,-1,0.818181818181818,0.655172413793103,-1,-0.172413793103448,1,-0.6,-1,-1,1,1,0.5838469
"12",0.636363636363636,-0.0909090909090909,-1,0.272727272727273,0.310344827586207,-0.310344827586207,-1,1,-0.6,1,-1,1,1,0.469221
"13",0.0909090909090909,0.272727272727273,-1,0.454545454545455,-0.517241379310345,-1,-0.172413793103448,1,-1,-1,1,1,1,0.5737235
