"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,-0.0909090909090909,1,0.0909090909090909,-0.241379310344828,-1,-0.241379310344828,0.6,-0.2,1,-1,-1,1,0.5838678
"2",0.272727272727273,-0.272727272727273,1,-0.0909090909090909,-0.586206896551724,-1,-0.0344827586206897,0.6,-0.6,1,-1,-1,1,0.5002244
"3",0.272727272727273,0.0909090909090909,1,0.0909090909090909,-0.724137931034483,-1,0.103448275862069,1,-0.2,1,-1,-1,1,0.6024333
"4",-0.454545454545455,0.636363636363636,0.454545454545455,-1,0.310344827586207,-0.379310344827586,-1,-0.2,-0.2,1,1,1,1,0.5467004
"5",0.454545454545455,-0.454545454545455,1,-0.454545454545455,-0.586206896551724,-1,-0.0344827586206897,0.6,-0.6,1,-1,-1,1,0.4574805
"6",-0.272727272727273,0.818181818181818,-0.0909090909090909,1,-0.448275862068966,-1,0.793103448275862,-0.6,-1,1,-1,-1,1,0.5683941
"7",-0.454545454545455,0.0909090909090909,0.0909090909090909,-1,0.517241379310345,-0.103448275862069,-1,-0.6,-0.6,1,1,1,1,0.5495884
"8",0.272727272727273,-0.0909090909090909,1,-0.0909090909090909,-0.241379310344828,-1,0.0344827586206897,0.6,0.2,1,-1,-1,1,0.5611092
"9",-0.272727272727273,0.818181818181818,0.272727272727273,1,-0.241379310344828,-1,0.793103448275862,0.2,-0.6,1,-1,-1,1,0.5465263
"10",-0.636363636363636,1,0.0909090909090909,-1,0.448275862068966,0.448275862068966,-1,-0.6,-0.6,1,1,1,1,0.5043888
"11",-0.454545454545455,0.818181818181818,0.636363636363636,-1,0.448275862068966,-0.586206896551724,-1,-0.2,0.2,1,1,1,1,0.5807731
"12",-0.818181818181818,0.818181818181818,0.0909090909090909,-1,0.103448275862069,0.655172413793103,-1,-0.2,-0.6,1,1,1,1,0.6092067
"13",-0.636363636363636,0.272727272727273,0.0909090909090909,-1,-0.172413793103448,0.655172413793103,-1,-0.2,-0.6,1,1,1,1,0.5691903
