"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.636363636363636,0.818181818181818,0.636363636363636,-0.931034482758621,-1,0.379310344827586,-0.6,-1,-1,1,-1,1,0.707953
"2",0.636363636363636,0.636363636363636,1,1,-0.586206896551724,-1,0.172413793103448,-1,-1,-1,-1,-1,1,0.75335
"3",0.272727272727273,0.636363636363636,0.636363636363636,1,-0.448275862068966,-1,0.448275862068966,-0.6,-1,-1,1,-1,1,0.5937844
"4",0.0909090909090909,0.818181818181818,0.454545454545455,1,-0.931034482758621,-1,0.241379310344828,-0.2,-0.6,-1,1,-1,1,0.6050024
"5",-0.272727272727273,0.454545454545455,0.454545454545455,0.818181818181818,-0.793103448275862,-1,0.310344827586207,-0.6,-0.6,-1,1,-1,1,0.6206077
"6",0.272727272727273,0.818181818181818,0.454545454545455,0.818181818181818,-0.724137931034483,-1,0.862068965517241,-1,-1,-1,-1,-1,1,0.6374421
"7",0.272727272727273,0.454545454545455,0.818181818181818,0.636363636363636,-0.310344827586207,-1,-0.0344827586206897,-1,-1,-1,-1,-1,1,0.7107746
"8",-0.272727272727273,0.272727272727273,0.454545454545455,0.636363636363636,-0.931034482758621,-1,-0.0344827586206897,-1,-0.6,-1,1,-1,1,0.7149071
"9",-0.454545454545455,1,1,1,-1,-1,0.655172413793103,-0.6,-1,1,1,-1,1,0.57305
"10",0.0909090909090909,0.818181818181818,0.0909090909090909,1,-0.793103448275862,-1,0.586206896551724,-0.6,-0.6,-1,1,-1,1,0.577094
"11",-0.0909090909090909,0.636363636363636,1,1,-0.724137931034483,-1,0.241379310344828,-0.6,-0.6,-1,-1,-1,1,0.6757378
"12",-0.272727272727273,0.454545454545455,0.636363636363636,0.636363636363636,-0.862068965517241,-1,0.0344827586206897,-0.6,-1,-1,1,-1,1,0.643932
"13",0.272727272727273,0.636363636363636,0.454545454545455,0.818181818181818,-0.724137931034483,-1,0.586206896551724,-0.6,-0.6,-1,1,-1,1,0.6100206
