id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.5338112284323631,False,32,GPR,True,True,True,23,4,16,10,0.07539907410015062,0.5805431999999999,13,1,1,True,True,0.6272751715676368
2,256,256,8,0.5699635005993908,False,256,GPR,True,True,True,28,4,32,10,0.07652642717101067,0.6173942,1,27,1,True,True,0.6648248994006092
3,16,2048,16,0.5617494541927524,False,2,GPR,False,True,False,11,2,64,10,0.08106526059176027,0.6119933000000001,16,1,1,True,True,0.6622371458072478
4,1024,2048,16,0.45507956205375677,False,16,GPR,False,False,True,13,4,16,10,0.09084106036941665,0.5113824,1,22,1,True,True,0.5676852379462433
5,512,256,1,4.587851269605737,False,128,GPR,True,False,False,16,4,4,10,0.005444913589764364,4.591226000000001,12,1,1,True,False,4.594600730394264
6,1024,1024,4,3.490366867491213,False,16,GPR,False,True,False,23,8,8,10,0.004295182068317961,3.493029,17,1,1,True,False,3.495691132508787
7,32,512,4,3.721345365264167,False,2,GPR,False,False,False,29,32,64,10,0.0035118621840840515,3.7235220000000004,1,10,1,True,False,3.725698634735834
8,256,128,2,0.58552232010066,False,4,GPR,False,False,True,17,2,2,10,0.09579857340670582,0.6448978000000001,1,21,1,True,True,0.7042732798993402
9,64,64,2,0.5055738162027265,False,16,GPR,False,False,True,9,16,16,10,0.1128850348108198,0.5755394,1,9,1,True,True,0.6455049837972736
10,512,1024,2,3.054548074388615,False,2,GPR,False,True,True,12,16,512,10,0.006929590247626463,3.058843,1,15,1,True,False,3.063137925611385
11,256,128,8,0.4196050333719721,False,256,GPR,True,False,True,5,8,8,10,0.1152361069472585,0.49102780000000007,24,1,1,True,True,0.5624505666280281
12,32,16,8,0.5127256100189483,False,2,GPR,False,False,True,19,16,16,10,0.10525768452592904,0.5779637999999999,20,1,1,True,True,0.6432019899810515
13,128,512,4,0.4610067400571287,False,64,GPR,True,True,True,23,16,16,10,0.1166851235866852,0.5333276,1,4,1,True,True,0.6056484599428713
14,2048,2048,2,0.5953165774613235,False,512,GPR,False,True,False,12,16,4,10,0.09972639230238906,0.6571265000000001,4,1,1,True,True,0.7189364225386766
15,256,256,8,0.35614782515467824,False,64,GPR,False,True,True,11,8,8,10,0.16985159505697908,0.4614209999999999,14,1,1,True,True,0.5666941748453216
16,512,256,8,0.46163916657299936,False,128,GPR,False,True,True,18,4,16,10,0.10485907443521518,0.5266303,15,1,1,True,True,0.5916214334270006
17,512,1024,8,0.4219146266245036,False,32,GPR,False,True,True,10,8,8,10,0.15253215732300515,0.5164533,14,1,1,True,True,0.6109919733754965
18,128,512,8,0.4861289166453046,False,64,GPR,False,True,True,18,8,32,10,0.09971842324209707,0.5479339000000001,17,1,1,True,True,0.6097388833546956
19,512,512,4,0.45898401202978656,False,64,GPR,False,True,True,14,4,8,10,0.1154968727387889,0.5305684,13,1,1,True,True,0.6021527879702135
20,1024,512,8,0.37315733649552585,False,128,GPR,False,True,True,11,4,16,10,0.14411419719250423,0.46247859999999996,16,1,1,True,True,0.5517998635044741
21,128,1024,8,0.4781630514479373,False,32,GPR,False,True,True,18,8,8,10,0.10497623433692027,0.5432268,13,1,1,True,True,0.6082905485520628
22,512,256,16,0.4951016212926854,False,32,GPR,False,True,True,13,4,32,10,0.09261235685269002,0.5525023,13,1,1,True,True,0.6099029787073146
23,128,512,8,0.4288709019456084,False,64,GPR,False,True,True,19,8,16,10,0.12715203244105067,0.5076791,11,1,1,True,True,0.5864872980543917
24,256,256,8,0.5122399618255247,False,32,GPR,False,True,True,13,8,4,10,0.11271280751431934,0.5820988,10,1,1,True,True,0.6519576381744754
25,1024,512,8,0.46294307396770357,False,128,GPR,False,True,True,12,4,32,10,0.11253708467611909,0.532693,11,1,1,True,True,0.6024429260322963
26,128,512,8,0.5167071864344086,False,16,GPR,False,True,True,9,4,8,10,0.12055552185980532,0.5914269,18,1,1,True,True,0.6661466135655914
27,256,128,8,0.5089517208037591,False,64,GPR,False,True,True,12,8,16,10,0.09040001335265387,0.5649812,20,1,1,True,True,0.6210106791962409
