id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,128,256,2048,0.09483135465461123,1,False,32,64,DLMT,False,True,False,True,True,30,8,1,35,0.0948604624882459,4.393046695097393e-05,0.09484590857142856,11,5,True,1,8
2,512,1,1,inf,1,False,64,128,DLMT,False,True,False,True,False,2,32,512,1,inf,inf,inf,1,29,False,6,1
3,2048,256,128,inf,32,False,1,16,DLMT,True,True,False,False,True,28,1,1,1,inf,inf,inf,1,30,False,25,1
4,2048,1,256,inf,1,False,512,512,DLMT,False,False,True,True,False,29,32,64,1,inf,inf,inf,20,23,False,1,1
5,1,128,512,0.14686368046640477,1,False,1,512,DLMT,True,True,False,True,True,28,1,64,35,0.14700231953359524,0.0002092384832126787,0.146933,1,15,True,25,1
6,512,256,512,0.21163620327392463,1,False,1,1,DLMT,True,True,True,False,True,16,1,512,35,0.21177888244036114,0.00021533592930344725,0.21170754285714288,1,1,True,1,32
7,256,1,1,0.19277548139744552,1,False,32,1,DLMT,True,True,False,False,True,28,1,32,35,0.1930628614596974,0.00043372311679320955,0.19291917142857146,12,29,True,1,1
8,1,64,1,0.12687485587092312,8,False,1,32,DLMT,False,False,False,False,False,12,8,1,35,0.12692742984336264,7.934630889142956e-05,0.12690114285714288,11,23,True,1,1
9,64,512,128,inf,32,False,128,32,DLMT,False,True,True,True,True,2,1,32,1,inf,inf,inf,1,13,False,29,1
10,1,1024,512,0.08852153260533743,1,False,128,512,DLMT,True,False,True,False,False,7,8,512,35,0.08869589596609118,0.0002631547216186775,0.0886087142857143,29,1,True,30,8
11,256,1,2048,0.3178342462836421,1,False,128,128,DLMT,False,False,False,False,False,27,1,128,35,0.3184686680020722,0.000957489405919974,0.31815145714285714,29,1,True,30,32
12,2048,512,2048,0.1846819284324065,1,False,16,64,DLMT,False,True,True,False,True,15,8,1,35,0.1848133287104507,0.00019831347273795467,0.1847476285714286,1,27,True,24,1
13,1,256,1,0.1158915623680075,1,False,1,1,DLMT,False,False,False,True,True,14,8,128,35,0.11598272334627822,0.00013758304356842566,0.11593714285714286,1,2,True,8,8
14,512,2048,64,0.2901475121440915,1,False,512,128,DLMT,False,True,True,False,False,29,1,32,35,0.29030768785590844,0.00024174227126071298,0.2902276,16,1,True,23,32
15,2048,2048,2048,0.16947054817826124,1,False,64,512,DLMT,False,False,True,False,True,30,1,1,35,0.16949528039316736,3.7326644201523426e-05,0.1694829142857143,6,2,True,1,1
