"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1385",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.8,-1,0.666666666666667,-0.666666666666667,6.160472
"2997",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.466666666666667,-1,0.333333333333333,0,3.961692
"4471",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0,-1,-0.866666666666667,-0.666666666666667,0,4.50675
"9149",0,-1,0,0,0.933333333333333,-1,0.133333333333333,0.666666666666667,-0.666666666666667,6.809505
"10567",0,-0.666666666666667,-1,-1,-1,0.666666666666667,-1,-0.333333333333333,-1,4.509681
"10713",0.833333333333333,-0.5,-1,0,-0.0666666666666667,-0.466666666666667,-1,0,-0.666666666666667,4.124342
"12192",-1,-0.5,0,-1,0,-1,0.533333333333333,0.333333333333333,-1,4.840195
"14853",-1,0.333333333333333,-1,0.833333333333333,0.933333333333333,0.466666666666667,-1,-0.666666666666667,-1,4.520474
"43276",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-1,-0.333333333333333,-0.333333333333333,4.200994
"44487",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.333333333333333,4.061213
