"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"592",0.166666666666667,-1,0.166666666666667,0,-0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,6.14166
"1629",-0.333333333333333,0.333333333333333,-1,0.5,0.2,-0.266666666666667,-1,-1,-1,4.704845
"2797",-0.5,-0.333333333333333,-1,-1,0.866666666666667,0.933333333333333,-1,-0.333333333333333,0,4.249087
"2801",0.833333333333333,-0.333333333333333,0.833333333333333,0.5,0.933333333333333,-1,-1,0.666666666666667,-1,6.343606
"2899",-0.5,-0.5,0,0,-1,-1,-1,-0.333333333333333,-1,4.51834
"2997",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,0.466666666666667,-1,0.333333333333333,0,3.961692
"3521",-0.666666666666667,-1,0.833333333333333,0.833333333333333,0.333333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,5.003656
"4028",-0.833333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,5.7326
"4389",-1,-1,-0.333333333333333,0.833333333333333,0.933333333333333,-1,-0.533333333333333,-1,-0.666666666666667,5.59762
"4886",-0.333333333333333,-0.166666666666667,0.833333333333333,0,0.866666666666667,-1,-0.0666666666666667,-1,0.666666666666667,5.657021
"4903",0.833333333333333,-1,-1,-0.333333333333333,-0.0666666666666667,-1,-0.6,-0.333333333333333,-0.333333333333333,4.270939
"5581",-1,-1,-1,-0.833333333333333,0.266666666666667,-1,0.933333333333333,0.666666666666667,-1,7.762384
"5824",0.833333333333333,0,0.833333333333333,0.833333333333333,0.2,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,4.120663
"6159",-0.166666666666667,-0.166666666666667,0.333333333333333,0.833333333333333,-0.133333333333333,-1,0,0.666666666666667,-1,6.836143
"6296",-1,0.833333333333333,0.333333333333333,0.833333333333333,0.266666666666667,0.933333333333333,-1,-0.666666666666667,-1,4.41471
"6553",-0.666666666666667,0.833333333333333,-1,0.833333333333333,0.733333333333333,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,5.597303
"6670",-1,-0.166666666666667,0,-1,-0.6,-1,-0.933333333333333,-1,0.666666666666667,5.596747
"8346",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-1,0.666666666666667,-1,-0.333333333333333,0.666666666666667,4.961986
"8561",0.166666666666667,0.666666666666667,0.833333333333333,-1,-1,-1,-0.6,0,-1,4.340484
"9637",0.166666666666667,-1,0.833333333333333,-1,-0.0666666666666667,-1,0.933333333333333,-1,-0.333333333333333,5.589911
"9653",0.333333333333333,0.833333333333333,0.333333333333333,-1,0.8,0.2,-1,0,-0.333333333333333,4.106539
"10556",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.866666666666667,-1,0.0666666666666667,-1,0.666666666666667,5.598161
