"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1389",-1,0.333333333333333,0,-1,0.933333333333333,-1,0.333333333333333,0,-0.666666666666667,3.937549
"3593",-1,0.666666666666667,-1,0.833333333333333,-1,-1,-0.4,-0.666666666666667,0.333333333333333,4.516412
"10425",-0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.8,-0.333333333333333,0,5.175073
"12917",-1,-0.333333333333333,0.833333333333333,-0.166666666666667,-0.0666666666666667,-0.733333333333333,-1,-0.666666666666667,-1,4.433362
"20356",0.833333333333333,-0.666666666666667,-1,0,0.933333333333333,0.666666666666667,-1,-0.666666666666667,0.666666666666667,4.895548
"20855",0,-0.166666666666667,-1,-1,0,-1,-0.333333333333333,-1,-0.666666666666667,5.601891
"29534",0.833333333333333,0.5,0.833333333333333,-1,-1,-1,0.0666666666666667,0,-0.666666666666667,3.840044
"31254",0,-0.666666666666667,0,0,-1,-1,-0.2,-0.333333333333333,-0.666666666666667,4.858749
"43786",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0,-1,-1,-0.333333333333333,-0.333333333333333,4.200124
"47274",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.053643
