id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,128,1,6.14166,1,30,DLMT,128,True,64,8,6.141466548476793,6.141853451523207,0.00031212177110844874,1,32,2
2,10,False,16,256,4.704845000000001,1,12,DLMT,1,True,512,19,4.704718821847841,4.70497117815216,0.00020358045092786924,1,1,1
3,10,False,8,16,4.249086999999999,1,30,DLMT,1,True,1,29,4.249041450335795,4.249132549664203,7.34914961067141e-05,1,4,8
4,10,False,2048,16,6.343606,1,1,DLMT,2048,True,512,30,6.343343127981995,6.343868872018006,0.0004241273393688075,1,32,1
5,10,False,8,8,4.51834,1,1,DLMT,64,True,64,1,4.516939457954896,4.5197405420451044,0.002259685818869411,1,4,1
6,10,False,1,32,3.961692,1,23,DLMT,2048,True,32,1,3.9614707791854458,3.9619132208145547,0.000356925762589327,1,16,8
7,10,False,4,1,5.003656,1,13,DLMT,2048,True,2048,21,5.003478361942882,5.0038336380571184,0.0002866077458827375,1,4,32
8,10,False,2,256,5.732600000000001,29,1,DLMT,256,True,256,30,5.732425420120624,5.732774579879377,0.0002816735699350382,1,4,32
9,10,False,1,1,5.59762,8,1,DLMT,16,True,2048,30,5.5975050451465,5.5977349548535,0.00018547236990986492,1,1,2
10,10,False,16,32,5.657021,15,1,DLMT,2048,True,64,29,5.656825583629164,5.6572164163708365,0.0003152919282188532,1,1,32
11,10,False,2048,1,4.270939,7,1,DLMT,1,True,16,15,4.270573820785347,4.2713041792146536,0.000589193516597173,1,4,4
12,10,False,1,1,7.762384,30,1,DLMT,1,True,2,20,7.761185699754685,7.763582300245315,0.0019333814936529855,1,32,1
13,10,False,2048,64,4.120662999999999,29,1,DLMT,2048,True,2048,19,4.119326427999991,4.121999572000006,0.0021564742057348743,1,4,4
14,10,False,32,32,6.836143,16,1,DLMT,256,True,2048,14,6.8360481875652335,6.836237812434766,0.00015297385397500796,1,32,1
15,10,False,1,2048,4.41471,1,30,DLMT,256,True,2048,20,4.41464405660469,4.414775943395311,0.00010639548862618393,1,2,1
16,10,False,4,2048,5.597303,2,1,DLMT,1,True,2048,27,5.597096895085491,5.59750910491451,0.00033253721596231096,1,32,4
17,10,False,1,32,5.596747000000001,2,1,DLMT,64,True,1,7,5.595018053900719,5.598475946099282,0.002789544944968658,1,1,32
18,10,False,2048,32,4.9619860000000005,1,26,DLMT,1,True,2048,1,4.961894648015117,4.962077351984884,0.0001473906374231286,1,4,32
19,10,False,128,1024,4.340484,7,1,DLMT,2048,True,1,1,4.339013793925025,4.341954206074975,0.0023720843155335958,1,8,1
20,10,False,128,1,5.589911,30,1,DLMT,2048,True,1,15,5.589862636126335,5.589959363873665,7.803204469950725e-05,1,1,4
21,10,False,256,2048,4.106539,1,19,DLMT,256,True,1,28,4.105074636810266,4.1080033631897335,0.0023626571905379454,1,8,4
22,10,False,1024,2048,5.598160999999999,17,1,DLMT,1,True,2048,3,5.596137636517854,5.600184363482144,0.0032645687310884582,1,1,32
23,10,True,1,1,5.783415000000001,1,1,DLMT,1,True,1,1,5.7832622170673025,5.783567782932699,0.0002465055780302099,1,1,1
24,10,False,1,2048,4.053395,1,1,DLMT,512,True,2048,23,4.053370955467305,4.053419044532695,3.879432948261836e-05,1,4,4
25,10,False,1,8,4.21935,1,21,DLMT,1,True,1,16,4.218584639710562,4.220115360289439,0.0012348603159872556,2,2,32
26,10,False,32,8,4.656364999999999,1,17,DLMT,1,True,64,1,4.654823737235514,4.6579062627644845,0.002486729780253645,2,4,16
27,10,False,1,16,4.437599,21,1,DLMT,64,True,32,30,4.436116864271367,4.439081135728633,0.002391332055570768,2,8,1
