"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"6612",-1,-0.5,-1,-1,0,0.333333333333333,-1,-0.666666666666667,0.666666666666667,4.21935
"8108",-0.166666666666667,-0.5,-1,0,-1,0.0666666666666667,-1,-0.333333333333333,0.333333333333333,4.656365
"10233",-1,-0.333333333333333,0,-0.166666666666667,0.933333333333333,-1,0.333333333333333,0,-1,4.437599
"10948",-0.166666666666667,-0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,-0.666666666666667,4.680126
"19993",0.833333333333333,-0.666666666666667,0.833333333333333,-0.166666666666667,-0.0666666666666667,-1,0.666666666666667,-0.333333333333333,0.666666666666667,5.705149
"20950",0.833333333333333,0.666666666666667,-1,-1,-1,-1,-0.8,0,-0.666666666666667,3.837118
"34648",0,-0.833333333333333,0,-1,-1,-0.4,-1,-0.666666666666667,0.333333333333333,4.734742
"34667",0.833333333333333,-0.166666666666667,-1,0.833333333333333,0.933333333333333,-0.133333333333333,-1,-1,0.333333333333333,4.623072
"40385",-0.166666666666667,0.166666666666667,-0.166666666666667,0.833333333333333,0,-0.733333333333333,-1,-1,-0.666666666666667,3.914714
"44792",-1,0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.333333333333333,-0.333333333333333,4.053502
