id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,64,8,0.8415616490047417,False,8,RS,True,True,True,27,2,4,10,0.052002919215751696,0.8737928,1,26,1,True,True,0.9060239509952583
2,2048,128,4,0.8294744549667828,False,1,RS,True,False,False,1,16,128,10,0.0418164775165245,0.8553921000000001,1,17,1,True,True,0.8813097450332174
3,2048,256,16,4.20772589877882,False,1,RS,False,False,False,10,1,128,10,0.00010826356727910111,4.207793,1,27,1,True,False,4.207860101221179
4,4,1024,4,0.790454461571764,False,1,RS,False,False,False,22,4,512,10,0.05473622191209401,0.8243796999999999,1,9,1,True,True,0.8583049384282359
5,64,2048,4,4.373233967629972,False,4,RS,True,True,False,30,2,32,10,0.0007083509017430141,4.373673,1,4,1,True,False,4.374112032370029
6,2,2048,32,6.511188979812814,False,2,RS,True,True,False,9,1,2048,10,0.0009971363998973564,6.511807,23,1,1,True,False,6.5124250201871865
7,2048,16,1,2.1224141347352132,False,32,RS,False,False,True,8,4,4,10,0.0011324151182318684,2.123116,1,11,1,True,False,2.1238178652647868
8,1,32,1,0.9496724363734484,False,64,RS,True,True,False,18,1,1,10,0.023327007918719462,0.9641303999999999,1,1,1,True,True,0.9785883636265514
9,256,256,2,0.8814842664131793,False,16,RS,False,False,False,30,16,16,10,0.02679181458598877,0.8980897000000001,1,20,1,True,True,0.9146951335868209
10,1,2048,2,4.132785715417088,False,1024,RS,True,False,False,23,8,64,10,0.0013363846751591542,4.133614,16,1,1,True,False,4.134442284582911
11,2048,1024,2,0.8273152516610089,False,2048,RS,False,False,False,23,1,1,10,0.06763050065621279,0.8692323,14,1,1,True,True,0.911149348338991
12,1,256,8,0.7436372222219119,False,64,RS,True,False,True,7,2,1,10,0.03694653326429964,0.7665365000000001,11,1,1,True,True,0.7894357777780883
13,128,64,1,4.64929767349942,False,32,RS,True,False,False,7,1,16,10,0.00012798828071350753,4.649376999999999,1,13,1,True,False,4.649456326500579
14,64,64,4,5.545091616893695,False,4,RS,True,False,False,12,16,1,10,0.0004733550464503202,5.5453850000000005,14,1,1,True,False,5.545678383106306
15,2048,1,2,4.38312676123545,False,512,RS,True,True,False,27,1,512,10,0.00017624982269480986,4.383236,24,1,1,True,False,4.383345238764551
16,256,1024,4,1.722401720171184,False,16,RS,True,True,True,21,8,32,10,0.00074101889314644,1.722861,1,26,1,True,False,1.7233202798288159
17,16,1,8,4.925725994355297,False,2,RS,True,True,False,20,1,1,10,0.00014844527611208852,4.925818,15,1,1,True,False,4.9259100056447025
18,2048,4,16,0.7529409914434342,False,512,RS,True,True,True,14,8,4,10,0.042753825338091106,0.7794395999999999,1,4,1,True,True,0.8059382085565656
19,512,1,2,inf,False,512,RS,False,True,True,21,32,1,1,inf,inf,1,27,1,False,True,inf
20,2048,128,1,0.8598704643404909,False,1,RS,True,True,True,3,16,4,10,0.042405528101416214,0.8861532000000001,1,23,1,True,True,0.9124359356595093
21,512,8,2,2.0387691227110887,False,16,RS,False,False,True,1,16,1,10,0.0001272635061594354,2.0388479999999998,19,1,1,True,False,2.038926877288911
22,1,1024,16,6.661138409740862,False,2,RS,False,False,False,10,8,256,10,0.00024458127483510076,6.661289999999999,14,1,1,True,False,6.661441590259137
23,1024,64,2,4.480502676332594,False,128,RS,False,False,False,4,2,1,10,0.002286761902778696,4.48192,18,1,1,True,False,4.4833373236674054
24,1,128,8,3.9652487420525113,False,1024,RS,True,True,False,12,2,8,10,8.431488599301e-05,3.9653009999999993,18,1,1,True,False,3.9653532579474873
25,2048,1024,32,7.976045812896142,False,4,RS,False,True,False,15,4,128,10,0.00047626568215654536,7.976341,8,1,1,True,False,7.976636187103858
26,128,16,2,0.8660293663853971,False,8,RS,True,False,False,25,8,16,10,0.035066001632492995,0.8877630999999999,1,5,1,True,True,0.9094968336146028
27,2048,256,4,0.7649126855583986,False,128,RS,True,True,True,14,16,32,10,0.03934190041978146,0.7892965999999999,29,1,1,True,True,0.8136805144416012
28,1,128,8,5.724071511053702,False,64,RS,False,True,False,16,4,4,10,0.00012018319350068158,5.724146,1,29,1,True,False,5.724220488946298
29,4,32,1,5.900369968580351,False,1,RS,True,False,False,13,2,2,10,0.00021786463687346107,5.900505,1,1,1,True,False,5.900640031419649
30,1024,32,1,2.6804121469847146,False,1,RS,False,True,True,29,32,4,10,0.0021311126202057723,2.681733,1,21,1,True,False,2.683053853015285
31,128,256,32,0.8853807773353878,False,16,RS,True,False,False,18,4,64,10,0.030443165371064812,0.9042493,14,1,1,True,True,0.9231178226646123
32,256,32,8,1.4292781546177988,False,1,RS,True,True,True,30,8,8,10,0.00012882546332152205,1.429358,9,1,1,True,False,1.429437845382201
