id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,False,8,16,256,32,1,10,3,SIMA,23,64,512,512,0.11466535877148516,0.11469904122851478,5.083463386314527e-05,8,0.11468219999999997,1
2,True,35,False,1,1,256,1,22,11,1,SIMA,21,2048,2048,1024,0.11645724824371079,0.11652840889914631,0.00010739792115952573,8,0.11649282857142855,1
3,True,35,False,8,256,1,32,30,1,28,SIMA,24,256,1024,256,0.12831486519847282,0.12844153480152717,0.00019117378780276619,8,0.1283782,1
4,True,35,False,1,16,16,1,19,1,6,SIMA,14,2048,128,64,0.13028456218205423,0.13032092353223143,5.4877704479868846e-05,8,0.13030274285714283,1
5,True,35,False,1,512,512,256,1,6,9,SIMA,6,512,1,1024,0.13839971542098856,0.1384322274361543,4.9068165830395746e-05,1,0.13841597142857143,32
6,True,35,False,1,16,32,16,1,17,10,SIMA,22,512,512,2048,0.12234910381744095,0.12237403903970191,3.763302934868849e-05,8,0.12236157142857143,8
7,True,35,False,1,1,1,1,11,20,1,SIMA,27,256,256,1024,0.2256506219039206,0.2256877209532222,5.5991063426886654e-05,1,0.2256691714285714,8
8,True,35,False,1,1,32,1,11,12,1,SIMA,28,512,512,1,0.199430437363743,0.19944984835054275,2.929567774764693e-05,1,0.19944014285714287,32
9,True,35,False,8,128,16,1,19,1,11,SIMA,14,512,512,512,0.12523967711490536,0.12541575145652323,0.0002657369882774603,8,0.1253277142857143,1
10,True,35,False,1,16,64,32,27,26,1,SIMA,24,2048,512,128,0.2428821286098226,0.24290581424732033,3.574711633867065e-05,32,0.24289397142857147,1
11,True,35,False,8,1,64,1,7,1,26,SIMA,19,512,2048,2048,0.14681892233929908,0.14687159194641528,7.949064378264663e-05,1,0.14684525714285718,1
12,True,35,False,1,1,64,16,7,1,25,SIMA,19,512,1024,2048,0.15747637247441595,0.15765551323986973,0.0002703649325165786,1,0.15756594285714284,1
13,True,35,False,8,1,128,1,8,1,25,SIMA,19,256,2048,1024,0.14830723977449142,0.1484190459397943,0.0001687414155034923,1,0.14836314285714286,1
14,True,35,False,32,1,64,16,8,1,26,SIMA,19,256,2048,2048,0.1766361420668872,0.17667585793311277,5.994044663545223e-05,1,0.17665599999999998,1
15,True,35,False,8,16,64,1,6,1,25,SIMA,18,512,2048,1024,0.42187372209154234,0.4218974779084576,3.58530333444771e-05,1,0.42188559999999997,1
16,True,35,False,1,1,64,1,8,1,27,SIMA,20,1024,2048,2048,0.15216118173571064,0.15235893255000366,0.00029845180925733923,1,0.15226005714285715,1
17,True,35,False,1,16,128,1,8,1,25,SIMA,18,256,2048,2048,0.42240616437190226,0.4225930356280976,0.0002820320346546313,1,0.4224995999999999,1
18,True,35,False,1,16,64,16,6,1,26,SIMA,20,1024,2048,2048,0.2621810051354304,0.26220448057885515,3.5429884768282784e-05,1,0.2621927428571428,8
19,True,35,False,32,16,64,16,7,1,26,SIMA,18,512,2048,2048,0.4555908501157666,0.4557414355985192,0.00022726839298279272,1,0.4556661428571429,1
20,True,35,False,1,16,128,1,6,1,27,SIMA,18,256,1024,1024,0.2246006372338146,0.22476901990904255,0.00025412848108379916,1,0.22468482857142857,8
21,True,35,False,1,1,64,1,6,1,27,SIMA,19,1024,2048,1024,0.13100432346613106,0.13102276224815462,2.782839542331874e-05,8,0.13101354285714284,1
22,True,35,False,1,1,128,16,7,1,26,SIMA,18,512,1024,1024,0.12740267505184608,0.12759183923386816,0.0002854925911330038,8,0.12749725714285712,8
23,True,35,False,1,16,64,1,6,1,26,SIMA,19,1024,1024,2048,0.13110864058386754,0.1311401022732753,4.7482980839325345e-05,8,0.13112437142857142,1
24,True,35,False,1,1,256,1,8,1,27,SIMA,19,256,512,1024,0.1517021633242987,0.15186423667570131,0.0002446062491901179,1,0.1517832,8
25,True,35,False,1,1,64,32,8,1,25,SIMA,18,1024,2048,512,0.1329655443254475,0.1331271985316954,0.00024397366201109062,8,0.13304637142857145,1
26,True,35,False,8,1,128,16,7,1,27,SIMA,18,1024,1024,512,0.16784478709280987,0.1679812129071901,0.00020589817178124137,1,0.16791299999999998,1
27,True,35,False,1,1,128,1,6,1,26,SIMA,18,512,512,2048,0.15114299709455298,0.15125191719116132,0.00016438566897167454,1,0.15119745714285715,1
28,True,35,False,1,1,256,1,8,1,25,SIMA,17,1024,512,2048,0.1298536654251444,0.1299487917177128,0.00014356762184008175,1,0.1299012285714286,8
29,True,35,False,1,16,64,16,6,1,25,SIMA,17,256,2048,2048,0.4651551930179876,0.4651804641248696,3.8139957086114655e-05,1,0.4651678285714286,1
30,True,35,False,1,1,128,32,8,1,26,SIMA,18,1024,2048,1024,0.15343886115327976,0.15356365313243453,0.00018834001818248807,1,0.15350125714285714,1
31,True,35,False,1,1,128,32,7,1,26,SIMA,19,256,2048,1024,0.14403232122785092,0.14407962162929194,7.138726805822178e-05,1,0.14405597142857143,32
32,True,35,False,1,16,256,32,6,1,25,SIMA,18,256,1024,512,0.12318940394853607,0.12321613890860676,4.034925080861314e-05,8,0.12320277142857142,8
33,True,35,False,1,16,512,32,5,1,24,SIMA,17,512,2048,512,0.43683507555387974,0.4368573244461203,3.357873476728372e-05,1,0.4368462,1
34,True,35,False,8,32,256,16,7,1,26,SIMA,19,128,2048,256,0.205068630193242,0.20520434123532943,0.00020481941473664424,1,0.20513648571428572,1
