id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,2048,1,2048,0.2667916230919755,8,False,64,1,DLMT,False,True,False,True,True,30,1,16,35,0.26684357690802435,7.841034917115589e-05,0.26681759999999993,1,25,True,29,1
2,128,2048,1,0.19598717242392363,32,False,32,64,DLMT,True,True,True,True,False,2,1,512,35,0.19603025614750494,6.502332391581847e-05,0.19600871428571429,23,26,True,1,1
3,256,2048,2048,0.12993251950793788,8,False,64,64,DLMT,False,True,False,False,False,15,1,16,35,0.12996039477777643,4.2070242525121244e-05,0.12994645714285716,1,19,True,12,8
4,1024,1,256,0.30486709662566874,1,False,1,1,DLMT,False,True,False,False,False,2,1,32,35,0.30492456051718836,8.67263300649271e-05,0.30489582857142855,17,1,True,28,32
5,2048,256,512,0.10927059041128488,8,False,128,32,DLMT,True,True,False,False,True,30,1,512,35,0.1093116381601437,6.195056620452496e-05,0.1092911142857143,1,1,True,3,8
6,1,1,512,0.10226130848422367,1,False,32,16,DLMT,False,False,True,False,False,2,8,64,35,0.10229086294434774,4.46045298331085e-05,0.1022760857142857,28,14,True,1,8
7,2048,64,256,inf,1,False,32,128,DLMT,False,True,False,True,False,14,32,1,1,inf,inf,inf,1,19,False,30,1
8,256,2048,512,0.1694215790766894,1,False,128,1,DLMT,True,True,True,True,False,17,8,1,35,0.1694399066375963,2.7660536981814577e-05,0.16943074285714285,16,1,True,8,1
9,2048,512,1,0.12993684841891776,8,False,512,512,DLMT,False,False,True,True,True,23,8,256,35,0.1299871515810823,7.591912990619904e-05,0.12996200000000002,26,17,True,1,1
10,256,1,256,0.21625666315073167,1,False,512,128,DLMT,True,False,True,True,True,6,1,1,35,0.21691687970641127,0.000996419793509724,0.21658677142857147,16,11,True,1,32
11,1,1,1,0.1445359470945835,1,False,128,512,DLMT,False,True,True,False,True,17,32,256,35,0.14458456719113078,7.337899382448378e-05,0.14456025714285714,18,2,True,1,1
12,512,2048,256,inf,1,False,16,256,DLMT,True,False,False,True,False,27,32,128,1,inf,inf,inf,16,1,False,30,1
13,256,256,2048,0.11690422123530504,1,False,1,32,DLMT,True,True,False,False,True,30,1,64,35,0.11698017876469498,0.0001146375156744061,0.11694220000000001,11,1,True,30,8
14,1024,2048,512,0.14127869058438616,1,False,256,512,DLMT,True,True,True,False,True,1,32,32,35,0.14131919512989957,6.113074646416097e-05,0.14129894285714287,1,5,True,15,1
15,512,256,2048,inf,1,False,1,1,DLMT,True,True,True,True,True,1,32,16,1,inf,inf,inf,2,2,False,1,1
16,1,2048,2048,0.20379740440766186,1,False,1,512,DLMT,True,True,False,False,False,17,1,256,35,0.20391093844948094,0.0001713491816170018,0.2038541714285714,4,30,True,1,1
17,1024,2048,512,0.09747686354644243,1,False,256,256,DLMT,False,False,True,True,True,29,8,32,35,0.09755266788212898,0.0001144063108720272,0.0975147657142857,4,1,True,1,8
18,1,64,2048,inf,1,False,32,1,DLMT,True,False,False,True,True,4,32,512,1,inf,inf,inf,28,28,False,1,1
19,512,1,1024,0.26389117266789935,8,False,1,32,DLMT,True,False,True,False,True,24,8,1,35,0.26404642733210065,0.0002343152699127499,0.2639688,1,30,True,6,1
20,1,256,1,0.25615174625248577,8,False,128,256,DLMT,False,False,False,False,True,3,8,1,35,0.2562555108903713,0.0001566048869360274,0.25620362857142853,8,1,True,28,1
21,2048,1,1,0.08989431004263122,8,False,512,1,DLMT,False,False,True,False,False,28,1,128,35,0.08991619852879738,3.303479847379187e-05,0.0899052542857143,1,24,True,24,8
22,2048,64,1024,inf,32,False,16,128,DLMT,False,False,True,False,True,20,1,64,1,inf,inf,inf,16,30,False,1,1
23,1,1024,2048,0.21241910729448968,1,False,512,32,DLMT,False,True,True,True,False,15,1,256,35,0.21276174984836752,0.0005171270242248736,0.2125904285714286,1,14,True,30,32
24,1,256,256,0.09125700703846926,8,False,128,1,DLMT,True,True,True,True,False,12,1,1,35,0.09128338724724502,3.9813848887860064e-05,0.09127019714285714,9,14,True,1,8
25,1,2048,2048,0.11766538921339659,8,False,1,1,DLMT,False,True,False,True,False,2,1,64,35,0.11770501078660342,5.9798136616931376e-05,0.1176852,9,17,True,1,8
26,512,1,64,0.13425913740796502,8,False,256,64,DLMT,True,False,False,True,False,11,1,64,35,0.13428200544917784,3.4513174059674836e-05,0.13427057142857143,1,5,True,5,1
27,512,256,256,0.19788233455364485,1,False,64,16,DLMT,True,False,True,False,False,18,1,128,35,0.198028408303498,0.00022045914240372878,0.19795537142857142,1,1,True,1,1
28,256,128,2048,inf,32,False,32,256,DLMT,False,False,True,True,True,11,1,512,1,inf,inf,inf,1,17,False,20,1
29,2048,1024,64,0.14262590931373054,1,False,1,512,DLMT,False,False,True,True,False,16,1,1,35,0.1426863192576981,9.117260598245677e-05,0.1426561142857143,1,14,True,24,1
30,2048,1,64,0.16746744537997899,1,False,16,256,DLMT,True,True,True,True,False,30,8,1,35,0.16749484033430673,4.134533510196533e-05,0.16748114285714286,30,1,True,10,1
31,1,1,128,0.15383072810002602,1,False,256,1,DLMT,True,True,True,True,True,28,1,64,35,0.15389367189997405,9.499678190038402e-05,0.15386220000000003,1,30,True,18,1
32,2048,128,1,0.26130296871397224,1,False,64,16,DLMT,True,True,False,False,True,19,8,32,35,0.26134463128602775,6.287847689903905e-05,0.2613238,14,21,True,1,1
33,256,1024,256,0.1297961837189879,1,False,512,128,DLMT,False,True,False,False,False,27,1,1,35,0.1299219877095835,0.00018986737798918832,0.1298590857142857,29,26,True,1,8
34,1024,256,1,0.08937994173741635,8,False,16,512,DLMT,True,True,True,False,False,1,1,1,35,0.08943904111972652,8.919466470728567e-05,0.08940949142857144,1,28,True,30,8
35,1024,512,512,0.25807803043774064,1,False,1,512,DLMT,False,True,False,True,False,30,1,512,35,0.25843008384797367,0.000531330187513627,0.25825405714285715,10,1,True,8,32
36,1,256,512,0.16648697363609186,8,False,32,256,DLMT,True,True,True,False,False,21,8,32,35,0.16650674064962237,2.983300459667278e-05,0.1664968571428571,30,1,True,29,1
37,2048,2048,128,0.2784950961734202,1,False,32,64,DLMT,True,False,True,False,False,2,1,1,35,0.27868478954086545,0.0002862912545799862,0.27858994285714284,18,30,True,1,32
38,512,512,256,0.12405996381447282,1,False,512,64,DLMT,True,True,False,True,False,10,8,128,35,0.12414746475695576,0.0001320592013191857,0.12410371428571429,1,30,True,20,8
39,1,2048,512,inf,32,False,1,16,DLMT,False,False,False,False,True,7,1,512,1,inf,inf,inf,30,1,False,28,1
40,128,2048,1,inf,1,False,128,16,DLMT,False,True,False,True,True,18,1,1,1,inf,inf,inf,1,30,False,12,32
41,1,1024,128,inf,32,False,1,1,DLMT,True,False,False,False,True,29,1,16,1,inf,inf,inf,1,14,False,12,1
42,2048,1,2048,inf,32,False,512,64,DLMT,True,True,False,True,True,9,1,64,1,inf,inf,inf,19,4,False,1,1
43,2048,2048,1024,0.0982338485518747,1,False,128,64,DLMT,True,False,False,True,True,9,8,512,35,0.09827254573383959,5.8403015997043076e-05,0.09825319714285714,1,8,True,30,8
44,1,64,64,0.09416139140662823,8,False,1,128,DLMT,True,False,True,True,True,18,1,16,35,0.09418494573622889,3.5548942290303584e-05,0.09417316857142856,18,1,True,13,8
45,2048,2048,2048,0.17947817583744155,1,False,1,32,DLMT,True,False,True,False,False,7,32,512,35,0.17950565273398703,4.1469004899406604e-05,0.1794919142857143,12,1,True,18,1
46,64,2048,256,0.2633730221599707,1,False,512,64,DLMT,False,True,False,True,True,1,1,256,35,0.2634062921257436,5.0212088958247635e-05,0.26338965714285717,21,1,True,6,1
47,1,1,2048,0.18957376971979276,32,False,256,512,DLMT,True,False,False,False,False,29,1,1,35,0.18962303028020724,7.434560223327653e-05,0.1895984,19,1,True,13,1
48,2048,512,2048,0.3059174040184447,1,False,128,512,DLMT,True,False,False,True,False,5,1,32,35,0.30602882455298397,0.00016815940930787766,0.30597311428571433,24,1,True,7,32
49,512,2048,256,0.09271569352328818,8,False,256,512,DLMT,True,True,True,False,True,21,1,256,35,0.09273566076242612,3.013519144232132e-05,0.09272567714285715,26,1,True,29,8
50,1,1,1,0.17801648304306109,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17822911695693885,0.0003209138558198193,0.17812279999999997,1,1,True,1,1
51,1,128,1,0.08956671642916968,1,False,64,256,DLMT,True,False,True,False,False,26,8,512,35,0.08960497499940175,5.77410492400932e-05,0.08958584571428571,1,19,True,3,8
52,512,512,1,0.09075186053576434,8,False,256,1,DLMT,False,False,True,True,False,26,1,512,35,0.09077564803566424,3.590085031111692e-05,0.09076375428571429,29,19,True,1,8
53,1,256,1,0.1008352944426089,1,False,128,32,DLMT,False,False,True,True,True,26,8,64,35,0.10085281984310539,2.6449891014782783e-05,0.10084405714285714,3,19,True,1,8
