"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.818181818181818,-1,-1,0.103448275862069,-0.103448275862069,-1,-0.6,1,1,1,-1,-1,2.224736
"2",-0.454545454545455,1,-1,-1,0.793103448275862,0.448275862068966,-1,-0.6,-1,1,1,-1,-1,1.556972
"3",0.636363636363636,0.272727272727273,-1,-1,0.586206896551724,0.862068965517241,-1,-1,-1,1,1,-1,-1,2.230531
"4",0.636363636363636,1,-1,-1,0.793103448275862,-1,-0.655172413793103,-1,-0.6,1,1,-1,-1,2.12679
"5",-0.818181818181818,0.818181818181818,-0.818181818181818,-1,0.172413793103448,0.172413793103448,-1,-1,-0.2,1,1,-1,-1,2.112893
"6",-0.272727272727273,1,-1,-1,-0.310344827586207,-1,-0.931034482758621,-0.6,0.2,1,1,-1,-1,1.578667
"7",-0.0909090909090909,0.636363636363636,-1,-1,0.724137931034483,-0.586206896551724,-1,-0.6,0.2,1,1,-1,-1,1.631284
"8",-0.454545454545455,0.636363636363636,-0.454545454545455,-1,0.0344827586206897,-0.655172413793103,-1,-1,-1,1,1,-1,-1,2.197476
"9",-1,0.454545454545455,-1,-1,0.0344827586206897,-1,-0.931034482758621,-1,1,1,1,-1,-1,2.666436
"10",1,0.636363636363636,-1,-1,-0.0344827586206897,-0.241379310344828,-1,-0.6,1,1,-1,-1,-1,2.210117
"11",-0.818181818181818,1,-0.272727272727273,-1,0.241379310344828,-0.103448275862069,-1,-0.6,1,1,1,-1,-1,2.185234
"12",0.636363636363636,0.636363636363636,-1,-1,-0.310344827586207,-1,-0.931034482758621,-1,-0.2,1,-1,-1,-1,2.12897
"13",-0.0909090909090909,0.636363636363636,-1,-1,0.0344827586206897,0.931034482758621,-1,-0.6,1,1,1,-1,-1,2.227701
"14",-0.818181818181818,1,-0.636363636363636,-1,0.448275862068966,-0.931034482758621,-1,0.2,-1,1,1,-1,-1,2.183479
"15",0.818181818181818,0.818181818181818,0.818181818181818,1,1,-1,0.862068965517241,-0.2,1,1,1,-1,1,0.7532966
"16",1,0.454545454545455,-1,0.818181818181818,0.793103448275862,-1,0.241379310344828,-0.6,1,1,-1,-1,1,0.6828541
"17",0.272727272727273,0.0909090909090909,-1,1,1,-1,0.379310344827586,-0.6,1,1,-1,-1,1,0.8302891
"18",0.454545454545455,1,-1,1,0.0344827586206897,-1,0.448275862068966,0.2,0.6,1,1,1,1,0.7720413
"19",0.272727272727273,-0.0909090909090909,-1,-1,0.241379310344828,0.655172413793103,-1,-1,-0.6,1,1,-1,-1,2.057126
"20",-1,0.818181818181818,-1,-1,0.0344827586206897,-1,-1,0.6,0.2,1,1,-1,-1,1.560535
"21",0.272727272727273,1,-1,1,0.931034482758621,-1,0.931034482758621,0.6,-0.2,1,-1,1,1,0.7834145
"22",1,0.636363636363636,-1,1,0.241379310344828,-1,-0.103448275862069,-0.2,1,1,1,-1,1,0.5770837
"23",-0.636363636363636,0.818181818181818,-0.0909090909090909,-1,0.310344827586207,-0.655172413793103,-1,-1,1,1,1,-1,-1,2.730907
"24",-0.0909090909090909,1,0.0909090909090909,-1,-0.0344827586206897,-0.517241379310345,-1,-0.6,0.6,1,1,-1,-1,1.776998
"25",0.454545454545455,0.818181818181818,0.454545454545455,-1,0.103448275862069,0.172413793103448,-1,-1,-1,1,1,-1,-1,1.87254
"26",-0.0909090909090909,-0.0909090909090909,-1,0.818181818181818,0.793103448275862,-1,0.793103448275862,0.2,0.6,1,1,-1,1,0.7785645
"27",0.818181818181818,1,-1,1,0.517241379310345,-1,0.448275862068966,-0.6,0.2,1,1,-1,1,0.7671866
"28",0.272727272727273,0.818181818181818,-1,-1,0.448275862068966,-1,-0.655172413793103,-0.2,0.2,1,1,-1,-1,1.427268
"29",-0.0909090909090909,0.818181818181818,-1,1,0.862068965517241,-1,0.724137931034483,0.2,0.2,1,1,-1,1,0.751159
"30",0.636363636363636,0.818181818181818,-1,-1,-0.517241379310345,-1,0.241379310344828,1,-0.2,1,1,1,1,0.8076682
