id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,4,16,0.8327627920464055,False,128,GPR,True,False,True,7,8,4,10,0.041697991443233814,0.8586069999999999,1,21,1,True,True,0.8844512079535943
2,1024,256,8,0.793640900846396,False,16,GPR,True,False,False,24,8,8,10,0.03563645721953854,0.8157282,6,1,1,True,True,0.837815499153604
3,1,256,32,2.2382855514777855,False,4,GPR,True,False,True,18,1,8,10,0.00038794845018377035,2.238526,1,19,1,True,False,2.238766448522214
4,1,512,1,0.7512797055127625,False,128,GPR,False,True,True,7,4,2,10,0.08809717994062012,0.8058818999999999,6,1,1,True,True,0.8604840944872374
5,1,32,4,3.9745951175069556,False,32,GPR,False,False,False,30,2,8,10,0.00015792719841753054,3.9746930000000007,1,5,1,True,False,3.974790882493046
6,64,2048,2,0.6217177593579121,False,8,GPR,True,False,False,13,32,1,10,0.23290415882383897,0.7660706,1,10,1,True,True,0.910423440642088
7,16,64,4,0.7486844079510012,False,8,GPR,False,False,True,10,2,32,10,0.03876118845236818,0.7727084,23,1,1,True,True,0.7967323920489987
8,1,256,1,4.795338864563737,False,2,GPR,True,True,False,12,8,8,10,0.0037466183419183697,4.797661,1,7,1,True,False,4.799983135436262
9,32,64,1,5.851470374644697,False,32,GPR,True,False,False,16,8,2,10,0.00015428544973529305,5.851566,1,24,1,True,False,5.851661625355303
10,64,1024,2,0.8778644868501245,False,8,GPR,False,True,False,21,1,8,10,0.07752968424287564,0.9259170000000001,1,9,1,True,True,0.9739695131498757
11,2048,8,2,1.8806419234335479,False,8,GPR,True,True,True,25,2,1,10,0.00015824032355880692,1.8807399999999999,22,1,1,True,False,1.8808380765664519
12,1024,2048,8,0.5689752493372665,False,8,GPR,True,True,False,12,1,512,10,0.20707111863340577,0.6973168999999999,1,15,1,True,True,0.8256585506627333
13,1,256,1,0.9576300000912896,False,128,GPR,True,False,False,17,1,16,10,0.028717235506921627,0.9754287999999999,10,1,1,True,True,0.9932275999087101
14,128,1024,32,3.355800683347662,False,1,GPR,True,False,True,17,4,1024,10,0.0008895144743060961,3.356352,10,1,1,True,False,3.3569033166523377
15,16,1,16,0.7698284250820266,False,4,GPR,True,False,True,4,8,8,10,0.02300433881336301,0.7840864000000001,1,7,1,True,True,0.7983443749179735
16,1024,128,16,0.9515908677440947,False,16,GPR,True,False,False,12,1,4,10,0.0424069747028717,0.9778744999999999,1,16,1,True,True,1.004158132255905
17,512,256,8,0.6999258983767396,False,8,GPR,False,True,True,14,4,8,10,0.050845198784644344,0.7314395,5,1,1,True,True,0.7629531016232605
18,1024,2048,2,1.4961165231205897,False,1024,GPR,True,True,True,19,4,8,10,9.757561170700918e-05,1.4961769999999999,1,14,1,True,False,1.49623747687941
19,512,1024,2,4.891368856544203,False,512,GPR,False,False,False,7,32,8,10,0.00013091982279232625,4.89145,1,27,1,True,False,4.891531143455797
20,256,256,8,5.6127277909386795,False,64,GPR,True,True,False,22,4,4,10,0.0002052437575177291,5.612855000000001,1,7,1,True,False,5.612982209061322
21,128,1,16,0.5137870280813468,False,16,GPR,False,False,True,7,8,2048,10,0.22157288258349667,0.6511167999999999,1,16,1,True,True,0.7884465719186531
22,512,64,1,2.121691924749929,False,512,GPR,True,True,True,4,4,1,10,0.00047769864977829186,2.121988,18,1,1,True,False,2.122284075250071
23,1024,64,8,5.554564208332787,False,2,GPR,True,True,False,27,8,8,10,0.0015082271049149092,5.555499,25,1,1,True,False,5.556433791667214
24,1,16,1,1.5045101526652007,False,64,GPR,True,False,True,25,2,8,10,0.0002530632332046472,1.504667,1,2,1,True,False,1.5048238473347992
25,1024,8,4,2.180453627943866,False,512,GPR,True,True,True,2,1,2,10,0.0030257939453967975,2.182329,1,27,1,True,False,2.184204372056134
26,1,128,8,5.727577400082855,False,2048,GPR,False,True,False,26,4,2,10,0.0028712716694872806,5.729357,21,1,1,True,False,5.7311365999171455
27,2048,512,8,1.3774015145430123,False,1024,GPR,False,False,True,21,1,1,10,0.0038585102047293063,1.379793,1,21,1,True,False,1.3821844854569878
28,1,2048,32,0.6443246805311225,False,1024,GPR,False,True,True,21,1,2,10,0.19391429941280758,0.7645118,24,1,1,True,True,0.8846989194688775
29,1024,1,2,0.8603862430474174,False,1,GPR,True,True,False,5,4,64,10,0.04227616483977707,0.8865888,30,1,1,True,True,0.9127913569525825
30,2048,32,2,0.8015544324466192,False,128,GPR,True,True,True,29,1,32,10,0.038984287214338026,0.8257167000000001,1,2,1,True,True,0.849878967553381
31,2048,2,2,1.6472000984710076,False,32,GPR,True,False,True,3,8,1,10,0.000153117601862076,1.6472950000000002,1,1,1,True,False,1.6473899015289928
32,128,1,4,0.7603542323800754,False,1,GPR,True,False,True,4,16,128,10,0.03537664304664873,0.7822804999999999,4,1,1,True,True,0.8042067676199245
33,1,256,8,1.366601793268239,False,128,GPR,True,False,True,10,1,128,10,6.16441400297262e-05,1.36664,1,6,1,True,False,1.366678206731761
34,512,1024,32,0.7617480590070234,False,32,GPR,False,False,True,19,2,4,10,0.10377437320499698,0.8260669,11,1,1,True,True,0.8903857409929767
35,128,256,8,4.240151215003893,False,64,GPR,False,False,False,9,2,16,10,9.000555538417241e-05,4.240207,17,1,1,True,False,4.240262784996107
36,1024,256,1,5.754341718853766,False,16,GPR,True,False,False,13,32,16,10,0.00013275541420221807,5.754424,6,1,1,True,False,5.754506281146234
37,2048,512,8,0.6465916260383325,False,32,GPR,True,False,True,24,16,8,10,0.030799010909605528,0.6656807,1,7,1,True,True,0.6847697739616675
38,16,256,1,0.9636941171866429,False,1,GPR,True,True,False,26,4,2,10,0.0350121922285652,0.9853945,7,1,1,True,True,1.007094882813357
39,4,512,4,4.67472643925569,False,1,GPR,True,True,False,19,1,512,10,8.964373932403683e-05,4.674782,9,1,1,True,False,4.674837560744311
40,1,128,4,4.5042978018497495,False,16,GPR,True,False,False,7,1,16,10,0.0003455951388547568,4.504512,1,10,1,True,False,4.504726198150251
41,2048,512,4,0.7767505159729345,False,1024,GPR,False,False,False,7,2,8,10,0.07867743606422366,0.8255144000000001,1,6,1,True,True,0.8742782840270656
42,128,16,1,0.9547275875016511,False,16,GPR,True,False,False,27,2,16,10,0.025552983926735478,0.9705652,1,27,1,True,True,0.9864028124983489
43,256,2048,4,3.4941167026954463,False,4,GPR,True,False,True,25,2,2,10,0.0006571483850699207,3.4945239999999997,6,1,1,True,False,3.494931297304553
44,64,2048,1,0.7535188921235358,False,1,GPR,True,False,False,22,16,8,10,0.19203220689574443,0.8725395,1,19,1,True,True,0.9915601078764642
45,1,64,2,inf,False,1,GPR,False,False,False,14,2,64,1,inf,inf,1,15,1,False,False,inf
46,128,128,1,4.499326051275794,False,128,GPR,False,False,False,7,1,32,10,0.00030647022693884774,4.499516,1,9,1,True,False,4.4997059487242055
47,32,32,4,5.853553968083679,False,4,GPR,False,False,False,28,8,4,10,0.000401797212534016,5.853803000000001,11,1,1,True,False,5.854052031916323
48,1,128,2,0.7961331021491262,False,16,GPR,True,False,True,12,32,64,10,0.04060487183528597,0.8212997999999999,26,1,1,True,True,0.8464664978508736
49,1024,64,4,4.364809987791056,False,16,GPR,True,False,False,5,8,8,10,0.0004275804017959565,4.365075,1,26,1,True,False,4.365340012208944
50,16,4,8,1.0039000724608744,False,4,GPR,False,False,False,10,16,2,10,0.03042123049779544,1.022755,3,1,1,True,True,1.0416099275391257
51,2048,2048,8,4.115592654387093,False,128,GPR,True,False,False,2,8,16,10,0.0001183384975400094,4.115665999999999,1,18,1,True,False,4.115739345612905
52,1024,2048,1,0.7428578863895737,False,1,GPR,False,False,False,18,32,1,10,0.17204786752473855,0.8494923,1,23,1,True,True,0.9561267136104262
53,1,512,1,0.7816205063824482,False,128,GPR,False,True,True,25,2,16,10,0.0851594331456592,0.8344019000000001,10,1,1,True,True,0.8871832936175521
54,16,32,4,0.8171312031361925,False,16,GPR,False,False,False,15,1,4,10,0.044504223858078916,0.8447146999999999,1,7,1,True,True,0.8722981968638074
55,1,128,4,0.8471849369423406,False,1,GPR,False,False,False,30,32,64,10,0.014130095598048878,0.8559427,1,21,1,True,True,0.8647004630576592
56,128,2048,8,4.2867644565584575,False,4,GPR,True,False,False,18,2,2048,10,0.00010897706180641475,4.286832,1,2,1,True,False,4.286899543441543
57,8,64,32,0.919093074487128,False,4,GPR,False,False,True,7,2,2,10,0.03152175234484912,0.9386301000000001,20,1,1,True,True,0.9581671255128723
58,128,512,8,0.718846813691936,False,16,GPR,True,False,False,16,2,256,10,0.07067447143806596,0.7626504999999999,20,1,1,True,True,0.8064541863080638
59,1024,256,8,1.404909911717739,False,64,GPR,False,True,True,10,1,32,10,5.661271941884739e-05,1.404945,12,1,1,True,False,1.4049800882822612
60,256,256,8,0.8949426991587212,False,4,GPR,True,False,True,17,8,4,10,0.035193248903873604,0.9167552999999999,3,1,1,True,True,0.9385679008412787
61,1,1,2,2.224586317254081,False,1024,GPR,False,True,True,17,32,8,10,0.00024150362316123595,2.224736,1,14,1,True,False,2.224885682745919
62,1,1,2,1.5569244895674297,False,2048,GPR,False,True,True,27,1,4,10,7.665507158690076e-05,1.5569720000000002,1,22,1,True,False,1.5570195104325708
63,1,1,1,2.2304164317642434,False,128,GPR,False,True,True,24,1,256,10,0.00018484858668645868,2.230531,1,27,1,True,False,2.2306455682357567
