"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,0.655172413793103,0.172413793103448,-1,1,-0.6,1,1,1,1,0.7829943
"2",1,0.454545454545455,1,1,0.586206896551724,-0.586206896551724,-1,1,-0.2,1,1,-1,1,0.6821866
"3",1,-0.0909090909090909,-1,-0.0909090909090909,0.517241379310345,-1,-0.862068965517241,0.6,-1,1,1,-1,1,0.5602784
"4",0.818181818181818,0.636363636363636,0.818181818181818,0.818181818181818,0.517241379310345,0.0344827586206897,-1,1,-1,1,1,-1,1,0.8249486
"5",1,-1,1,0.636363636363636,1,-0.379310344827586,-1,1,-0.6,1,1,1,1,0.6791308
"6",0.636363636363636,0.636363636363636,1,0.636363636363636,0.862068965517241,0.586206896551724,-1,1,-1,1,1,-1,1,0.70702
"7",0.636363636363636,0.454545454545455,0.636363636363636,0.636363636363636,0.793103448275862,-0.655172413793103,-1,1,-1,1,1,1,1,0.8299865
"8",0.818181818181818,-1,0.818181818181818,-1,0.172413793103448,0.172413793103448,-1,0.6,-1,1,1,1,1,0.7409132
"9",0.818181818181818,-1,0.818181818181818,-0.818181818181818,0.862068965517241,-1,-0.793103448275862,1,-1,1,1,1,1,0.8184484
"10",0.818181818181818,0.454545454545455,1,0.636363636363636,0.517241379310345,0.931034482758621,-1,1,-1,1,1,-1,1,0.6324175
"11",0.818181818181818,1,1,1,-0.0344827586206897,0.241379310344828,-1,1,-0.6,1,1,-1,1,0.6906298
"12",1,-0.454545454545455,1,-0.454545454545455,1,-1,0.172413793103448,1,-0.2,1,1,-1,1,0.6328793
"13",1,-0.818181818181818,1,-0.272727272727273,0.724137931034483,-1,-0.724137931034483,0.6,-1,1,1,1,1,0.611236
"14",0.454545454545455,0.454545454545455,1,0.454545454545455,1,-0.586206896551724,-1,1,-1,1,1,1,1,0.7007859
"15",0.818181818181818,0.272727272727273,-1,0.272727272727273,0.517241379310345,-0.862068965517241,-1,1,-1,1,1,-1,1,0.8235728
"16",0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,0.172413793103448,-0.241379310344828,-1,1,-0.2,1,1,1,1,0.7633409
"17",0.818181818181818,-0.0909090909090909,0.818181818181818,0.454545454545455,0.793103448275862,-1,-0.655172413793103,1,-1,1,1,1,1,0.902331
"18",0.818181818181818,0.272727272727273,0.818181818181818,0.818181818181818,-0.862068965517241,0.862068965517241,-1,-0.2,1,-1,1,1,1,0.869384
"19",0.272727272727273,0.272727272727273,1,0.818181818181818,1,0.931034482758621,-1,1,-1,1,1,1,1,0.7288677
"20",1,0.454545454545455,1,1,-0.655172413793103,0.517241379310345,-1,0.6,-1,1,1,1,1,0.5852704
"21",0.636363636363636,-0.454545454545455,1,-1,0.862068965517241,0.379310344827586,-1,1,-1,1,1,1,1,0.7200015
"22",1,-1,1,0.0909090909090909,0.655172413793103,-1,-0.793103448275862,1,-1,1,1,1,1,0.7808709
"23",0.818181818181818,-0.454545454545455,1,-1,0.862068965517241,0.862068965517241,-1,1,-1,1,-1,1,1,0.726183
"24",0.818181818181818,0.636363636363636,1,1,0.655172413793103,0.172413793103448,-1,0.6,0.2,1,1,1,1,0.5901616
"25",0.636363636363636,-0.454545454545455,1,1,0.931034482758621,0.724137931034483,-1,1,-0.2,1,1,-1,1,0.703511
"26",0.818181818181818,0.454545454545455,1,-1,-0.448275862068966,-0.655172413793103,-1,0.2,-1,1,1,1,1,0.5562271
"27",0.818181818181818,0.454545454545455,0.818181818181818,0.454545454545455,0.724137931034483,-1,-0.586206896551724,1,-0.2,1,1,-1,1,0.7942107
"28",0.272727272727273,0.818181818181818,0.818181818181818,1,1,0.655172413793103,-1,1,-1,1,1,-1,1,0.7838432
"29",0.818181818181818,-1,1,-0.818181818181818,-0.310344827586207,-0.586206896551724,-1,1,-1,1,1,1,1,0.7135908
"30",1,-0.818181818181818,1,0.0909090909090909,0.862068965517241,-1,-0.310344827586207,0.6,-1,1,1,-1,1,0.6586374
