id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.6059004937296812,8,8,3.6148960000000003,1,3,DLMT,1,0.014513679202738291,True,1,2,False,True,3.6238915062703194,True,2,False,32
2,10,False,0.8696092297244395,16,256,0.8872125000000001,29,1,DLMT,32,0.028401760837138253,True,256,24,True,False,0.9048157702755606,True,2,False,32
3,10,False,0.45703389328555155,16,1,0.6024523,2,1,DLMT,2048,0.23462338214255202,True,1024,24,True,False,0.7478707067144486,True,16,True,2
4,10,False,3.6842636421940127,64,512,3.6843960000000004,1,26,DLMT,1,0.0002135509306934296,True,2048,9,False,True,3.684528357805988,False,8,False,16
5,10,False,0.6167435999282758,16,1024,0.7390873,1,30,DLMT,256,0.19739380552441355,True,1,25,True,False,0.8614310000717242,True,32,True,1
6,10,False,3.3857474766468263,512,256,3.385841,1,1,DLMT,1,0.00015089400253158342,True,512,11,False,True,3.385934523353174,False,4,False,4
7,10,False,0.5851161269858782,2,64,0.6870323,11,1,DLMT,2048,0.16443528538002417,True,1,30,True,False,0.7889484730141219,False,16,True,2
8,10,False,0.6099582960729576,2048,8,0.7113644,1,25,DLMT,2048,0.1636123212378579,True,16,29,True,True,0.8127705039270424,True,1,False,4
9,10,False,1.9118658764363952,1,1024,1.9122270000000001,23,1,DLMT,128,0.0005826499806916589,True,1,18,False,True,1.912588123563605,False,1,True,2
10,10,False,3.633008494302182,2048,16,3.6331180000000005,8,1,DLMT,1,0.00017668050260285693,True,1024,24,False,True,3.633227505697819,False,16,False,1
11,10,False,0.9649454968440774,16,1,0.9815427,19,1,DLMT,128,0.02677853530740617,True,16,30,True,True,0.9981399031559226,True,1,False,1
12,10,False,2.2422569821078127,1,256,2.242335,5,1,DLMT,8,0.00012587692401705284,True,2048,1,False,False,2.2424130178921877,False,1,True,32
13,10,False,4.5837666337006215,4,16,4.584137,30,1,DLMT,1024,0.0005975625490272126,True,16,8,False,False,4.584507366299379,False,8,False,2
14,10,False,3.4892459904280337,256,2048,3.4894469999999997,1,8,DLMT,2048,0.0003243162037271007,True,1,3,False,True,3.4896480095719657,True,2,False,4
15,10,False,5.302905518423039,1,1,5.303051999999999,1,26,DLMT,256,0.00023633873994750802,True,2048,30,False,False,5.30319848157696,True,32,False,2
16,10,False,1.4066633936790327,64,128,1.40709,1,20,DLMT,2048,0.000688302259185616,True,256,1,False,True,1.4075166063209672,False,2,True,1
17,10,False,0.8590823394978546,8,4,0.880105,29,1,DLMT,16,0.03391873023566773,True,4,6,True,True,0.9011276605021454,True,32,True,1
18,10,False,3.9678930364338854,512,1,3.9681569999999993,1,4,DLMT,2048,0.00042588848305637054,True,4,23,False,True,3.968420963566113,False,4,False,32
19,10,False,3.1567237141221645,1,1,3.157124,25,1,DLMT,16,0.0006458358924679962,True,64,30,False,False,3.1575242858778356,False,16,False,2
20,1,False,inf,1,32,inf,1,10,DLMT,1,inf,False,256,27,True,False,inf,False,32,False,1
21,10,False,4.585427882121427,4,1,4.585624,6,1,DLMT,2048,0.0003164237664902617,True,256,7,False,False,4.585820117878574,False,1,False,8
22,10,False,1.870112755006459,1,4,1.870214,3,1,DLMT,256,0.00016335237984183422,True,256,29,False,False,1.8703152449935412,True,4,True,16
23,10,False,0.9267368607548842,512,1,0.9575545999999999,30,1,DLMT,1,0.04972246894352691,True,1024,27,True,True,0.9883723392451157,False,1,False,2
24,10,False,1.39151566986191,4,256,1.3919330000000003,1,9,DLMT,8,0.0006733357260683418,True,2048,23,False,False,1.3923503301380906,False,2,True,1
25,10,False,1.259889977208091,1,1024,1.2600099999999999,22,1,DLMT,2048,0.00019364916731034608,True,2048,18,False,True,1.2601300227919088,True,8,True,1
26,10,False,7.140043035154344,256,4,7.140608,19,1,DLMT,1,0.0009115349691591323,True,2048,18,False,False,7.141172964845657,False,32,False,4
27,10,False,6.244271079411522,1024,1,6.24543,1,28,DLMT,1,0.0018698449133551778,True,256,8,False,False,6.2465889205884775,True,1,True,32
28,1,False,inf,1,16,inf,1,30,DLMT,1,inf,False,16,2,True,False,inf,True,2,False,16
29,10,False,3.810373415764113,2048,4,3.81144,26,1,DLMT,2048,0.0017208660610286367,True,1,29,False,True,3.812506584235887,False,4,False,1
30,10,False,0.8597243968476443,4,8,0.8787909,1,30,DLMT,16,0.03076259433939211,True,512,17,True,True,0.8978574031523557,True,2,False,2
31,10,False,3.7645801046907987,128,32,3.7646830000000002,1,17,DLMT,512,0.0001660150595578295,True,1,5,False,False,3.7647858953092017,True,1,False,1
32,10,False,0.949042753181263,2,2048,0.9767713,1,23,DLMT,16,0.04473825276662019,True,1,15,True,False,1.004499846818737,False,4,False,32
33,10,False,1.3321397674515225,1,1,1.337177,1,17,DLMT,256,0.008127255440799166,True,256,1,False,False,1.3422142325484776,True,16,True,8
34,10,False,0.792470701290005,256,4,0.8125176,12,1,DLMT,256,0.03234440043098651,True,1024,10,True,True,0.8325644987099949,False,2,True,32
35,10,False,0.6085846353027788,2048,1,0.7497020999999999,6,1,DLMT,1,0.22768408480543822,True,4,5,True,False,0.890819564697221,False,2,True,2
36,10,False,0.9840501867215435,128,4,1.0053172,2,1,DLMT,256,0.03431297795237246,True,2048,1,True,False,1.0265842132784564,False,1,False,8
37,10,False,1.1312768614930309,8,2048,1.131366,1,5,DLMT,256,0.00014381933110675595,True,2048,30,False,True,1.1314551385069693,True,8,True,2
38,10,False,0.6622737104961636,2048,256,0.7689213,1,10,DLMT,2048,0.17206912599362503,True,512,5,True,False,0.8755688895038365,False,16,False,4
39,10,True,4.75518942066974,1,1,4.756912,1,1,DLMT,1,0.002779272566698097,True,1,1,False,False,4.75863457933026,False,1,False,1
40,10,False,0.4451540336948369,2048,2048,0.5842822000000001,1,3,DLMT,2048,0.2244744779380498,True,1,13,True,True,0.7234103663051632,False,2,True,8
41,10,False,0.48265972259770235,1,2048,0.6208596000000001,2,1,DLMT,2048,0.22297674263124395,True,2048,1,True,True,0.7590594774022978,True,16,True,2
42,10,False,0.45215022639382874,256,2048,0.5903983000000002,1,21,DLMT,2048,0.22305450415136202,True,2048,9,True,True,0.7286463736061716,False,8,True,16
43,10,False,0.46889216431617575,32,2048,0.6142626,1,7,DLMT,2048,0.23454598392519962,True,1,1,True,True,0.7596330356838242,True,1,True,16
44,10,False,0.5914134624924615,32,2048,0.7157711000000001,1,1,DLMT,2048,0.20064316592720025,True,1,13,True,False,0.8401287375075387,False,32,True,4
45,10,False,0.461571569400535,2048,2048,0.6119125999999999,30,1,DLMT,2048,0.24256572376912613,True,2048,28,True,True,0.7622536305994648,False,2,True,4
46,10,False,0.44242950864363656,1,2048,0.5826979999999999,1,13,DLMT,2048,0.22631432013065367,True,1,30,True,False,0.7229664913563634,False,1,True,16
47,10,False,0.49318437310571284,64,2048,0.6370256999999999,7,1,DLMT,2048,0.23207886381316586,True,1,8,True,True,0.780867026894287,False,1,True,2
48,10,False,0.488115591232428,1,2048,0.4977581,10,1,DLMT,2048,0.015557576722934712,True,1,17,True,False,0.507400608767572,True,2,True,4
49,10,False,0.4463100740844079,2048,2048,0.5885823,1,1,DLMT,2048,0.22954721883876095,True,1,18,True,False,0.7308545259155921,True,8,True,16
50,10,False,0.6676901156984412,8,2048,0.7834946,19,1,DLMT,2048,0.18684319535599894,True,2048,23,True,True,0.8992990843015589,True,16,True,1
51,10,False,0.7145151303159298,1,2048,0.8323841,27,1,DLMT,2048,0.19017411166688802,True,1,19,True,True,0.9502530696840701,False,1,True,32
52,10,False,0.6340508576558875,256,2048,0.8028055000000001,30,1,DLMT,2048,0.2722749192045606,True,2048,9,True,False,0.9715601423441126,True,16,True,1
