id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,2.4496099020847057,2,4,2.4497400000000003,3,1,RS,1024,0.00020990474029894185,True,1024,15,False,True,2.4498700979152948,False,1,True,8
2,10,False,0.4109655169604698,1,8,0.5491018999999999,5,1,RS,2048,0.22287429850139745,True,1,24,True,False,0.68723828303953,True,8,True,8
3,10,False,3.7392278917268054,8,16,3.7403530000000003,1,24,RS,32,0.0018152908857810696,True,128,30,False,False,3.741478108273195,True,4,False,32
4,10,False,0.6777080897042093,1024,256,0.750432,14,1,RS,1,0.11733541978447938,True,256,10,True,False,0.8231559102957907,True,4,True,32
5,10,False,0.7449540059364714,1,16,0.7680490000000001,1,8,RS,32,0.03726230908572361,True,512,9,True,False,0.7911439940635288,True,1,True,32
6,10,False,1.6627874658235893,1,2,1.663137,1,20,RS,2048,0.0005639512390269367,True,32,5,False,True,1.663486534176411,True,8,True,2
7,10,False,0.7356137615620089,1024,1,0.7821764999999999,1,12,RS,1,0.07512602717201278,True,128,29,True,False,0.828739238437991,True,1,False,8
8,10,False,0.8311226755419102,8,64,0.853241,18,1,RS,1,0.03568651458184169,True,1,25,True,False,0.8753593244580898,False,8,False,16
9,10,False,0.7592845846449447,16,256,0.7825956,1,23,RS,64,0.03761084574747025,True,1,6,True,True,0.8059066153550551,False,4,True,16
10,10,False,0.6185543626312897,128,8,0.7289784,1,26,RS,2048,0.1781621852600602,True,32,27,True,False,0.8394024373687103,True,16,False,2
11,10,False,4.58473419323069,2,128,4.585106000000001,1,7,RS,16,0.0005998866559609495,True,1024,1,False,False,4.585477806769311,False,16,False,1
12,10,False,0.7364942516714252,128,8,0.7691910999999999,1,27,RS,128,0.052754292345647096,True,256,22,True,True,0.8018879483285746,False,4,True,8
13,10,False,1.9157366089425376,2,64,1.916227,1,26,RS,32,0.0007912148886364407,True,1024,16,False,False,1.9167173910574622,False,4,True,2
14,10,False,0.7527041483911872,1024,1,0.8004755999999998,11,1,RS,1024,0.07707620926096459,True,128,4,True,True,0.8482470516088125,False,2,True,32
15,10,False,0.6683290092439685,512,1,0.8091709,12,1,RS,2048,0.2272394637181007,True,2048,5,True,False,0.9500127907560315,False,32,True,1
16,10,False,0.8259322801350935,1,64,0.8515584,28,1,RS,8,0.04134612013526781,True,1,17,True,True,0.8771845198649066,False,4,False,16
17,10,False,2.191163718269221,4,4,2.192775,1,22,RS,128,0.0025997009443395184,True,128,23,False,True,2.1943862817307793,True,1,True,4
18,10,False,2.1396341508405268,512,8,2.140109,3,1,RS,1,0.0007661390213271426,True,16,17,False,True,2.140583849159473,False,1,True,4
19,10,False,1.3819879430660595,64,2048,1.382109,1,26,RS,2048,0.0001953176899310292,True,1,26,False,False,1.3822300569339405,False,2,True,2
20,10,False,1.3475295649590928,1024,4,1.378667,4,1,RS,1024,0.05023827784667782,True,256,1,False,False,1.4098044350409074,True,4,True,4
21,10,False,1.91120933903137,64,256,1.911495,18,1,RS,64,0.0004608958667638821,True,2048,16,False,False,1.9117806609686299,True,1,True,4
22,10,False,4.0030854621602225,128,8,4.003304999999999,1,19,RS,256,0.00035421038945797974,True,2048,27,False,True,4.003524537839776,True,1,False,32
23,10,False,0.8494879919732378,2,32,0.8725008000000001,1,12,RS,16,0.037129707124619216,True,512,2,True,True,0.8955136080267624,True,32,True,4
24,10,False,3.6400474094889104,64,32,3.640078,1,5,RS,256,4.935585071700449e-05,True,2048,4,False,False,3.6401085905110895,True,4,False,1
25,10,False,1.132919929955423,64,256,1.1329759999999998,9,1,RS,64,9.046546302316081e-05,True,1024,13,False,True,1.1330320700445766,False,8,True,2
26,10,False,0.9334154120200822,128,64,0.9527232,19,1,RS,256,0.031151892115247198,True,512,21,True,True,0.9720309879799178,False,32,False,1
27,10,False,0.8581784503539531,8,2048,0.8751918,9,1,RS,1,0.027449961292504595,True,2048,2,True,False,0.8922051496460468,True,16,True,8
28,10,False,0.8745394168791161,1,8,0.8936323999999999,1,14,RS,2,0.030805318090225912,True,1,2,True,True,0.9127253831208837,True,16,True,4
29,10,False,3.68313010642506,8,1,3.683189,9,1,RS,128,9.502105029942594e-05,True,8,16,False,True,3.68324789357494,False,2,False,4
30,10,False,6.058018133924721,1,1,6.058229,16,1,RS,256,0.00034021904708587654,True,1,6,False,False,6.058439866075279,False,32,False,1
31,10,False,0.8738269987725529,16,2,0.8922947999999999,16,1,RS,16,0.02979662673122581,True,1,7,True,True,0.910762601227447,True,2,False,1
32,10,False,5.289386479014951,32,256,5.2901679999999995,16,1,RS,64,0.0012609345740362912,True,512,15,False,True,5.290949520985048,True,32,True,1
33,10,False,0.7969658892627757,1,8,0.8370122,1,27,RS,512,0.06461218410919106,True,256,28,True,True,0.8770585107372243,False,1,True,8
34,10,False,0.7683342884084137,8,4,0.7988746000000001,14,1,RS,512,0.04927485700882347,True,1,30,True,False,0.8294149115915865,True,4,False,2
35,10,False,4.683620067363905,2,4,4.683723,1,16,RS,512,0.00016607528413337312,True,128,24,False,False,4.683825932636094,False,32,False,2
36,10,False,4.0322999972557065,512,8,4.032437,1,22,RS,512,0.00022104524423760498,True,64,8,False,True,4.032574002744293,False,1,False,1
37,10,False,3.94564616863885,512,8,3.945758,29,1,RS,2048,0.00018043281298039986,True,8,6,False,True,3.94586983136115,True,2,False,2
38,10,False,0.8443310862591326,2,1024,0.8715132000000001,1,3,RS,128,0.04385661763018211,True,2048,23,True,True,0.8986953137408676,True,1,True,8
39,10,False,4.792627474092727,4,16,4.79277,1,27,RS,128,0.00022995651762890032,True,1024,20,False,True,4.792912525907273,False,8,False,8
40,10,False,0.5449727851845209,1024,128,0.6797587,19,1,RS,2048,0.21746853038545597,True,256,30,True,False,0.8145446148154792,True,8,False,4
41,10,False,0.5303303954292388,2048,1,0.6705027,1,17,RS,1,0.22615912884871575,True,2,14,True,False,0.8106750045707612,True,1,True,16
42,10,False,1.5196563221900052,256,1,1.540676,1,5,RS,256,0.03391391785093548,True,4,23,False,True,1.5616956778099946,True,2,True,1
43,10,False,0.6790994969760222,512,128,0.7411228999999999,1,10,RS,1,0.10007082953433533,True,256,13,True,True,0.8031463030239776,False,1,True,32
44,10,False,2.2072840128696476,4,4,2.2079580000000005,9,1,RS,8,0.0010874355153295322,True,32,25,False,True,2.2086319871303535,True,1,True,1
45,10,False,3.7427138383113423,8,1024,3.7427900000000003,1,11,RS,1024,0.00012288205727448755,True,2048,12,False,False,3.7428661616886583,True,8,False,1
46,10,False,2.8752135226510296,2,2,2.875561,1,20,RS,8,0.0005606326783197941,True,64,20,False,False,2.87590847734897,True,4,True,8
47,10,False,6.33559331990312,16,2,6.335929,2,1,RS,512,0.0005415985598208291,True,4,12,False,True,6.33626468009688,False,2,False,8
48,10,False,0.9407656331765246,64,64,0.961885,1,1,RS,256,0.03407475975557274,True,64,28,True,True,0.9830043668234754,True,1,False,1
49,10,False,1.9023627139192423,32,8,1.902504,9,1,RS,1024,0.00022795613613147477,True,1,2,False,False,1.9026452860807577,True,2,True,32
50,10,False,4.417042043475657,64,2,4.4171570000000004,29,1,RS,1024,0.0001854750657095349,True,1,30,False,False,4.417271956524344,False,16,False,1
51,10,False,0.9011292573071118,4,2,0.9132024000000001,1,19,RS,32,0.019479250499955074,True,64,1,True,False,0.9252755426928884,False,2,False,16
52,10,False,1.6332009105107363,512,1,1.634873,27,1,RS,2048,0.002697810408460925,True,1,20,False,False,1.6365450894892637,True,16,True,1
53,10,False,3.744259575278505,16,1,3.7443530000000003,1,10,RS,256,0.00015073486657039633,True,256,4,False,True,3.7444464247214957,False,1,False,4
54,10,False,4.795341442266287,64,16,4.795521,25,1,RS,128,0.0002897050223933899,True,512,22,False,True,4.795700557733713,False,1,False,8
55,10,False,1.3155306254187686,8,8,1.3156789999999998,1,1,RS,128,0.0002393929823533077,True,256,21,False,True,1.315827374581231,True,4,True,32
56,10,False,3.975658640403755,8,256,3.9758300000000006,29,1,RS,16,0.00027647784721384526,True,1024,3,False,False,3.9760013595962462,True,4,False,32
57,10,False,3.3097671620634594,4,2,3.3101849999999997,1,13,RS,2048,0.0006741550266815557,True,32,23,False,False,3.31060283793654,False,16,True,8
58,10,False,3.712946563631003,256,4,3.712975,1,26,RS,512,4.588027898780868e-05,True,1,24,False,True,3.7130034363689974,False,4,False,1
59,10,False,0.9588592003854112,2,16,0.9793372999999999,20,1,RS,128,0.03304011575963378,True,16,4,True,False,0.9998153996145885,True,4,False,2
60,10,False,4.231592758487708,4,32,4.2316519999999995,11,1,RS,4,9.558242516283264e-05,True,2048,15,False,True,4.231711241512291,True,2,False,32
61,10,False,0.8722530950197132,16,16,0.890686,25,1,RS,1,0.029740323848270394,True,1,4,True,False,0.9091189049802868,False,2,False,2
62,10,False,1.0123503013236503,2,4,1.0435710000000002,17,1,RS,1024,0.050372618444944874,True,4,20,True,False,1.0747916986763502,False,8,False,2
63,10,False,0.7756219040111098,1,8,0.8268112999999999,1,26,RS,1024,0.08259084587779693,True,16,23,True,False,0.8780006959888901,True,16,False,1
64,10,False,0.6333090682544411,64,32,0.7649566000000001,20,1,RS,2048,0.2124049482230581,True,128,26,True,False,0.8966041317455591,True,2,False,8
65,10,False,1.9129084787156914,1,1,1.9130230000000001,9,1,RS,16,0.00018477283350100014,True,64,10,False,True,1.913137521284309,True,32,True,4
66,10,False,4.581155335095306,128,128,4.581237,10,1,RS,1,0.00013176114753600068,True,512,21,False,True,4.5813186649046935,False,1,False,4
67,10,False,0.9047135659418104,4,2,0.9168768999999999,1,22,RS,128,0.01962476855124666,True,8,9,True,False,0.9290402340581894,True,2,False,32
68,10,False,1.4972942842439156,2,128,1.4973940000000001,12,1,RS,128,0.00016088505213351754,True,1,23,False,False,1.4974937157560846,True,2,True,1
69,10,False,3.236633363548565,1024,32,3.2367440000000003,2,1,RS,1024,0.00017850490189347257,True,256,6,False,False,3.2368546364514357,True,16,False,8
70,10,False,0.7377001947807403,8,1024,0.7689640999999999,6,1,RS,16,0.05044232946335844,True,1,20,True,True,0.8002280052192595,False,8,True,2
71,10,False,0.8766673776839109,1,4,0.8990779,1,23,RS,4,0.03615795730527376,True,256,27,True,False,0.9214884223160891,False,2,False,8
72,10,False,3.793613152936162,16,8,3.793701,7,1,RS,2048,0.00014173566946972156,True,256,29,False,True,3.793788847063838,True,4,False,8
73,10,False,1.9300770890770478,4,32,1.9322560000000002,11,1,RS,16,0.0035155346677283737,True,1024,14,False,False,1.9344349109229526,False,8,True,2
74,10,False,0.8311115499646002,4,2,0.8479669,11,1,RS,64,0.02719503893525435,True,1,2,True,True,0.8648222500353997,False,4,False,1
75,10,False,1.2222888911878496,8,1,1.222506,15,1,RS,2048,0.00035029130734293303,True,16,20,False,False,1.2227231088121506,True,8,True,2
76,10,True,4.751893797388799,1,1,4.751975,1,1,RS,1,0.0001310152662861366,True,1,1,False,False,4.7520562026112,False,1,False,1
